time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
20.227000,-0.0190,4.0403,-2.0595,4.535
20.229000,-0.5716,3.8946,-1.8331,4.342
20.230000,-0.9776,3.8676,-1.9176,4.426
20.237000,-1.3440,4.0608,-2.3703,4.890
20.305000,-1.4243,4.2920,-2.7731,5.305
20.307000,-1.2529,4.4336,-3.1435,5.577
20.308000,-1.1300,4.5157,-3.3755,5.750
20.313000,-0.9493,4.6213,-3.3416,5.781
20.314000,-0.8139,4.6568,-3.2995,5.765
20.315000,-0.7335,4.5859,-3.1726,5.624
20.316000,-0.5474,4.5718,-2.7705,5.374
20.317000,-0.4351,4.2545,-2.3122,4.862
20.325000,-0.2802,3.9037,-1.9023,4.352
20.338000,-0.1047,3.6561,-1.4993,3.953
20.350000,0.1191,3.2947,-1.2325,3.520
20.398000,0.2634,2.9468,-0.9088,3.095
20.399000,0.2634,2.9468,-0.9088,3.095
20.400000,0.4572,2.7768,-0.6148,2.881
20.401000,0.5940,2.5980,-0.3957,2.694
20.402000,0.6267,2.5625,-0.2606,2.651
20.403000,0.7148,2.4372,-0.2747,2.555
20.411000,0.6230,2.1638,-0.2401,2.264
20.416000,0.5500,1.8525,-0.1956,1.942
20.435000,0.6170,1.5862,-0.0884,1.704
20.437000,0.7679,1.1610,-0.0043,1.392
20.473000,0.9740,0.7247,0.0684,1.216
20.476000,1.1595,0.3809,0.0842,1.223
20.477000,1.3467,0.1315,0.2003,1.368
20.478000,1.7049,-0.1949,0.0944,1.719
20.483000,2.4129,-0.6916,0.0123,2.510
20.499000,3.5729,-1.4874,-0.1211,3.872
20.500000,3.5729,-1.4874,-0.1211,3.872
20.504000,6.4683,-4.0076,0.0576,7.609
20.517000,7.9163,-5.2369,0.4948,9.505
20.558000,9.0477,-6.2962,1.2737,11.096
20.561000,9.0139,-6.3570,2.3175,11.271
20.562000,8.1373,-5.2762,3.1567,10.199
20.563000,6.8711,-3.6501,3.5932,8.570
20.568000,5.4340,-2.1096,3.6183,6.861
20.578000,4.5385,-1.1243,2.9741,5.541
20.587000,3.9713,-1.0462,2.3747,4.744
20.596000,3.5908,-1.5849,2.0162,4.413
20.606000,3.2004,-2.4829,1.4765,4.311
20.618000,2.7787,-3.3437,0.8334,4.427
20.623000,2.4451,-3.8365,0.0714,4.550
20.640000,1.6386,-4.2185,-0.8886,4.612
20.641000,1.6386,-4.2185,-0.8886,4.612
20.677000,0.6676,-4.2138,-1.7082,4.596
20.678000,-0.2556,-3.9199,-1.9876,4.402
20.679000,-1.0404,-3.6267,-2.0095,4.275
20.680000,-1.9163,-3.1846,-1.5560,4.029
20.684000,-2.6085,-2.6935,-0.9000,3.856
20.698000,-3.1466,-2.5014,-0.2913,4.030
20.707000,-3.8400,-2.2418,0.3601,4.461
20.716000,-4.2824,-2.2789,0.4808,4.875
20.740000,-4.6637,-2.4503,0.5642,5.298
20.742000,-5.0381,-2.4639,0.6574,5.647
20.749000,-5.2528,-2.5612,0.7347,5.890
20.786000,-5.3442,-2.4529,0.7764,5.931
20.792000,-5.2786,-2.2514,0.8247,5.798
20.798000,-4.9927,-1.9914,0.7045,5.421
20.799000,-4.5631,-1.6431,0.2045,4.854
20.800000,-4.6067,-1.6294,-0.0876,4.887
20.806000,-4.7247,-1.5788,-0.1709,4.984
20.817000,-4.7918,-1.5091,-0.3749,5.038
20.838000,-4.7929,-1.4721,-0.4489,5.034
20.840000,-4.5146,-1.3528,-0.4089,4.731
20.900000,-4.2916,-1.2246,-0.1037,4.464
20.901000,-3.9854,-1.0331,0.0907,4.118
20.902000,-3.7855,-0.8959,0.2944,3.901
20.903000,-3.5896,-0.8265,0.3726,3.702
20.904000,-3.3886,-0.8260,0.3788,3.508
20.905000,-3.1865,-0.8046,0.2895,3.299
20.909000,-2.8157,-0.8508,0.3444,2.962
20.914000,-2.4104,-0.8383,0.3216,2.572
20.935000,-2.0098,-0.7056,0.3511,2.159
20.938000,-2.0098,-0.7056,0.3511,2.159
20.939000,-1.5901,-0.6787,0.4165,1.778
20.976000,-1.1239,-0.4985,0.4495,1.309
20.978000,-0.6847,-0.3586,0.5274,0.936
20.979000,-0.2880,-0.1293,0.5383,0.624
20.980000,0.0258,-0.0020,0.5062,0.507
20.988000,0.5115,0.0086,0.3945,0.646
20.996000,1.2045,-0.3364,0.1313,1.257
21.006000,2.1063,-1.1005,-0.2357,2.388
21.018000,3.2413,-2.2661,-0.7112,4.018
21.026000,4.1894,-3.3886,-0.4339,5.406
21.039000,4.6971,-4.0829,0.0541,6.224
21.085000,4.9079,-4.3331,0.8109,6.597
21.087000,4.2787,-3.8611,3.0819,6.536
21.089000,3.7911,-3.0911,3.7054,6.137
21.090000,3.7911,-3.0911,3.7054,6.137
21.091000,3.1246,-2.1485,4.2075,5.664
21.092000,2.5314,-1.1470,3.7797,4.691
21.097000,1.9201,-0.2815,2.6287,3.267
21.106000,1.3693,0.0629,1.2486,1.854
21.119000,1.2511,0.0679,-0.4369,1.327
21.124000,1.0782,-0.0659,-1.9143,2.198
21.139000,0.9542,-0.2622,-3.4244,3.565
21.141000,0.9542,-0.2622,-3.4244,3.565
21.181000,1.0538,-0.3423,-4.7793,4.906
21.182000,1.3434,-0.1689,-5.4677,5.633
21.183000,1.8657,0.0833,-5.7897,6.083
21.184000,2.4258,0.1287,-5.3914,5.913
21.188000,2.5749,0.0672,-3.8683,4.647
21.195000,2.4916,-0.0259,-2.4315,3.481
21.210000,2.2481,-0.1647,-0.8731,2.417
21.212000,2.2481,-0.1647,-0.8731,2.417
21.215000,1.8348,-0.2783,0.5098,1.925
21.227000,1.1545,-0.4188,1.5566,1.983
21.240000,0.5370,-0.4237,2.1924,2.297
21.286000,-0.1224,-0.4454,2.0184,2.071
21.287000,-0.7485,-0.3487,1.4345,1.655
21.288000,-1.2352,-0.1181,0.5069,1.340
21.288000,-1.4352,0.1861,-0.2537,1.469
21.289000,-1.5973,0.5961,-1.0495,2.002
21.298000,-1.7704,0.9962,-1.8561,2.752
21.306000,-1.8476,1.3049,-2.4762,3.354
21.317000,-1.8944,1.4926,-2.8731,3.751
21.335000,-1.9291,1.6902,-3.1124,4.033
21.337000,-1.9406,1.6380,-2.9987,3.930
21.379000,-1.9783,1.5215,-2.8118,3.760
21.381000,-1.8123,1.4116,-2.4842,3.384
21.382000,-1.6276,1.1615,-2.1693,2.950
21.383000,-1.4177,0.8808,-1.7097,2.389
21.386000,-1.1442,0.5469,-1.3611,1.860
21.400000,-0.7783,0.2935,-1.0196,1.316
21.414000,-0.3107,0.1920,-0.7180,0.806
21.416000,0.1918,-0.0147,-0.5154,0.550
21.427000,0.6016,-0.1368,-0.3525,0.711
21.437000,1.0802,-0.1915,-0.2850,1.134
21.484000,1.4946,-0.4297,-0.1990,1.568
21.485000,1.7340,-0.6113,-0.2667,1.858
21.486000,1.9876,-0.9606,-0.2439,2.221
21.486000,2.0103,-1.1536,-0.1849,2.325
21.489000,1.8100,-1.3796,-0.0263,2.276
21.497000,1.5246,-1.4671,0.3332,2.142
21.506000,1.0204,-1.4112,0.5807,1.836
21.517000,0.4908,-1.1762,0.7498,1.479
21.527000,0.0649,-0.8653,0.7544,1.150
21.537000,-0.3795,-0.5977,0.4479,0.838
21.574000,-0.7885,-0.3197,0.0531,0.852
21.575000,-1.1130,-0.2340,-0.1390,1.146
21.577000,-1.2735,-0.1332,-0.2714,1.309
21.579000,-1.3083,-0.0793,-0.3640,1.360
21.588000,-1.2259,-0.0039,-0.3674,1.280
21.597000,-0.8675,-0.0135,-0.1491,0.880
21.607000,-0.7113,-0.0439,0.0201,0.713
21.619000,-0.5389,-0.1163,0.2758,0.616
21.624000,-0.4428,-0.2487,0.4721,0.693
21.640000,-0.3442,-0.2958,0.6889,0.825
21.641000,-0.3442,-0.2958,0.6889,0.825
21.677000,-0.1914,-0.3080,0.9329,1.001
21.680000,-0.0644,-0.2491,1.0060,1.038
21.681000,0.0625,-0.2216,0.9691,0.996
21.681000,0.1214,-0.1992,0.8461,0.878
21.685000,0.1630,-0.2237,0.6869,0.741
21.700000,0.3294,-0.1504,0.4894,0.609
21.706000,0.4756,-0.0517,0.3258,0.579
21.717000,0.5679,0.0396,0.2034,0.605
21.728000,0.6887,0.1263,0.0706,0.704
21.737000,0.7919,0.2241,-0.0402,0.824
21.780000,0.8032,0.2863,-0.0256,0.853
21.781000,0.7239,0.2545,0.0410,0.768
21.781000,0.5995,0.2707,0.1042,0.666
21.782000,0.5353,0.2364,0.1370,0.601
21.787000,0.4712,0.2112,0.1450,0.536
21.798000,0.3790,0.2845,0.1570,0.499
21.806000,0.3566,0.3752,0.1248,0.532
21.818000,0.3158,0.4213,-0.0262,0.527
21.840000,0.4382,0.4862,-0.2612,0.705
21.841000,0.4334,0.4772,-0.2605,0.695
21.887000,0.4189,0.5111,-0.4200,0.783
21.888000,0.4189,0.5111,-0.4200,0.783
21.889000,0.4229,0.5427,-0.6086,0.919
21.890000,0.4360,0.5342,-0.6360,0.938
21.891000,0.3682,0.4246,-0.6295,0.844
21.892000,0.2427,0.3007,-0.4425,0.588
21.900000,0.1755,0.1920,-0.1276,0.290
21.904000,0.0866,0.0242,0.0393,0.098
21.921000,0.0892,-0.0845,0.2891,0.314
21.921000,0.0892,-0.0845,0.2891,0.314
21.926000,0.0195,-0.1422,0.4256,0.449
21.945000,-0.0071,-0.1791,0.4869,0.519
21.948000,-0.0143,-0.1995,0.4658,0.507
21.957000,-0.0010,-0.1514,0.4951,0.518
21.971000,-0.0217,-0.0609,0.3477,0.354
21.975000,0.0338,0.0702,0.1947,0.210
21.990000,0.0650,0.2678,0.0836,0.288
21.998000,0.0166,0.2772,0.0622,0.285
22.009000,0.0321,0.3528,0.0141,0.355
22.038000,0.0350,0.4157,-0.0189,0.418
22.039000,0.0685,0.5173,-0.0926,0.530
22.041000,0.1844,0.5330,-0.1188,0.576
22.044000,0.1988,0.5770,-0.1715,0.634
22.081000,0.2549,0.6218,-0.2258,0.709
22.082000,0.2549,0.6218,-0.2258,0.709
22.083000,0.3614,0.6665,-0.1688,0.777
22.084000,0.4983,0.7349,-0.1268,0.897
22.088000,0.5846,0.7512,-0.1280,0.960
22.101000,0.6137,0.7531,0.0071,0.972
22.107000,0.6756,0.6871,0.0163,0.964
22.119000,0.7174,0.6394,0.0620,0.963
22.125000,0.7446,0.5705,0.0540,0.940
22.140000,0.7534,0.5692,0.0159,0.944
22.141000,0.7534,0.5692,0.0159,0.944
22.179000,0.7606,0.6041,-0.1449,0.982
22.181000,0.7780,0.6369,-0.1757,1.021
22.182000,0.7002,0.5838,-0.2149,0.937
22.183000,0.7512,0.4817,-0.2015,0.915
22.190000,0.6320,0.3426,-0.1868,0.743
22.195000,0.5700,0.1903,-0.1679,0.624
22.211000,0.3855,-0.0274,-0.2872,0.482
22.212000,0.3855,-0.0274,-0.2872,0.482
22.220000,0.3043,-0.0643,-0.3316,0.455
22.228000,0.2249,-0.1075,-0.3193,0.405
22.260000,0.1866,-0.1263,-0.3221,0.393
22.261000,0.1007,-0.2018,-0.2913,0.368
22.262000,0.0136,-0.2655,-0.3700,0.456
22.268000,-0.0053,-0.2844,-0.3254,0.432
22.281000,-0.1126,-0.3601,-0.3780,0.534
22.286000,-0.1078,-0.4270,-0.4070,0.600
22.299000,-0.0378,-0.3792,-0.4429,0.584
22.307000,-0.0179,-0.3297,-0.3231,0.462
22.318000,0.0553,-0.3129,-0.2781,0.422
22.330000,0.0853,-0.2289,-0.2316,0.337
22.340000,0.1278,-0.2013,-0.2028,0.313
22.375000,0.1790,-0.2035,-0.2033,0.339
22.376000,0.1790,-0.2035,-0.2033,0.339
22.377000,0.2024,-0.1563,-0.3058,0.399
22.377000,0.2663,-0.1050,-0.3206,0.430
22.379000,0.2613,-0.0863,-0.3442,0.441
22.388000,0.2618,-0.0807,-0.4200,0.501
22.400000,0.2200,-0.1217,-0.5267,0.584
22.405000,0.1284,-0.1285,-0.5985,0.625
22.420000,0.1136,-0.1881,-0.6257,0.663
22.427000,0.0171,-0.2526,-0.6293,0.678
22.437000,0.0413,-0.3110,-0.5416,0.626
22.479000,-0.0105,-0.3682,-0.5234,0.640
22.480000,-0.0052,-0.3680,-0.4899,0.613
22.481000,-0.0386,-0.3791,-0.4355,0.579
22.482000,-0.0282,-0.3921,-0.3848,0.550
22.490000,-0.0660,-0.4449,-0.2803,0.530
22.500000,-0.0365,-0.4294,-0.1895,0.471
22.508000,-0.0442,-0.4688,-0.1716,0.501
22.517000,-0.0681,-0.5073,-0.1053,0.523
22.528000,-0.1323,-0.4243,-0.1099,0.458
22.540000,-0.0975,-0.3880,-0.1378,0.423
22.575000,-0.0580,-0.3616,-0.1913,0.413
22.576000,-0.1288,-0.3547,-0.2324,0.443
22.577000,-0.2184,-0.3472,-0.3773,0.557
22.578000,-0.3448,-0.4712,-0.4139,0.716
22.589000,-0.4519,-0.5371,-0.3627,0.790
22.598000,-0.5252,-0.6164,-0.3339,0.876
22.608000,-0.5210,-0.5885,-0.3386,0.856
22.622000,-0.4794,-0.4715,-0.3598,0.763
22.625000,-0.4487,-0.4388,-0.3291,0.709
22.644000,-0.3622,-0.3523,-0.3078,0.592
22.645000,-0.3622,-0.3523,-0.3078,0.592
22.649000,-0.2101,-0.2493,-0.3056,0.447
22.678000,0.0114,-0.0946,-0.3323,0.346
22.679000,0.1039,-0.1116,-0.3412,0.374
22.680000,0.1013,-0.0557,-0.2914,0.313
22.687000,0.1958,-0.0250,-0.3236,0.379
22.700000,0.2156,-0.0151,-0.3791,0.436
22.707000,0.2289,0.0298,-0.3415,0.412
22.718000,0.2225,-0.0075,-0.3100,0.382
22.728000,0.2001,0.0042,-0.3204,0.378
22.738000,0.1890,-0.0332,-0.3499,0.399
22.747000,0.1113,-0.1221,-0.2610,0.309
22.782000,0.0780,-0.1650,-0.2974,0.349
22.783000,0.0536,-0.1471,-0.2866,0.327
22.783000,0.0272,-0.1234,-0.3091,0.334
22.787000,0.0329,-0.0978,-0.2310,0.253
22.800000,0.0466,-0.0324,-0.2772,0.283
22.808000,0.0945,-0.0376,-0.2799,0.298
22.818000,0.0897,0.0099,-0.3107,0.324
22.830000,0.1431,0.0245,-0.3238,0.355
22.838000,0.0795,0.0261,-0.3884,0.397
22.888000,0.0932,0.0132,-0.3349,0.348
22.889000,0.0932,0.0132,-0.3349,0.348
22.890000,0.0748,0.0717,-0.3694,0.384
22.891000,0.0815,0.0929,-0.3619,0.382
22.892000,0.0615,0.0516,-0.3511,0.360
22.893000,0.0459,0.0864,-0.3028,0.318
22.901000,0.0171,0.0374,-0.1779,0.183
22.905000,0.0298,0.0629,-0.1023,0.124
22.921000,0.0233,0.0169,0.0136,0.032
22.922000,0.0233,0.0169,0.0136,0.032
22.927000,0.0720,0.0332,0.1082,0.134
22.942000,0.1356,0.0466,0.0773,0.163
22.947000,0.2031,0.0619,0.0291,0.214
22.984000,0.1516,0.0789,-0.0840,0.190
22.985000,0.1640,0.1182,-0.1052,0.228
22.986000,0.2367,0.1578,-0.0861,0.297
22.989000,0.2423,0.0970,-0.0498,0.266
22.998000,0.1904,0.0603,-0.0040,0.200
23.009000,0.1750,0.0061,0.0517,0.183
23.017000,0.1395,-0.0598,0.0579,0.162
23.029000,0.1209,-0.1005,0.1289,0.203
23.043000,0.1357,-0.1694,0.1288,0.252
23.050000,0.1443,-0.1707,0.0913,0.241
23.091000,0.1156,-0.1919,0.0969,0.244
23.092000,0.1156,-0.1919,0.0969,0.244
23.093000,0.1332,-0.1656,0.0962,0.233
23.094000,0.1448,-0.1654,0.0261,0.221
23.095000,0.1264,-0.1672,0.0863,0.227
23.098000,0.1277,-0.1155,0.0909,0.195
23.109000,0.1478,-0.1459,0.1181,0.239
23.120000,0.1024,-0.2156,0.0031,0.239
23.128000,0.0319,-0.2171,-0.1385,0.259
23.140000,-0.0227,-0.3447,-0.1742,0.387
23.148000,-0.0961,-0.3614,-0.2236,0.436
23.179000,-0.1481,-0.4457,-0.2230,0.520
23.181000,-0.1529,-0.4355,-0.2362,0.518
23.182000,-0.1398,-0.4134,-0.2606,0.508
23.188000,-0.0528,-0.3831,-0.2788,0.477
23.200000,-0.0458,-0.3780,-0.2099,0.435
23.208000,-0.1462,-0.4108,-0.2797,0.518
23.219000,-0.1973,-0.5074,-0.2633,0.605
23.229000,-0.1564,-0.4629,-0.2762,0.561
23.240000,-0.1311,-0.4591,-0.1764,0.509
23.248000,-0.0720,-0.3925,-0.2586,0.476
23.284000,-0.0755,-0.3551,-0.3339,0.493
23.285000,-0.0700,-0.3826,-0.4567,0.600
23.286000,0.0034,-0.3460,-0.5107,0.617
23.287000,0.0034,-0.3460,-0.5107,0.617
23.288000,0.0275,-0.3696,-0.3961,0.542
23.300000,0.0192,-0.3959,-0.3510,0.529
23.308000,0.0434,-0.3334,-0.4928,0.597
23.319000,0.0577,-0.3482,-0.4283,0.555
23.330000,-0.0045,-0.3962,-0.4933,0.633
23.339000,-0.0707,-0.4236,-0.4611,0.630
23.389000,-0.0008,-0.4091,-0.5298,0.669
23.390000,-0.0008,-0.4091,-0.5298,0.669
23.391000,-0.0146,-0.3364,-0.4804,0.587
23.391000,0.0438,-0.2923,-0.4155,0.510
23.393000,0.0542,-0.3295,-0.3727,0.500
23.393000,0.0407,-0.3427,-0.3683,0.505
23.401000,0.0321,-0.2939,-0.3560,0.463
23.406000,0.0229,-0.3079,-0.3399,0.459
23.422000,0.0530,-0.3063,-0.3074,0.437
23.423000,0.0530,-0.3063,-0.3074,0.437
23.427000,0.0822,-0.2913,-0.3093,0.433
23.442000,0.1304,-0.2530,-0.2896,0.406
23.450000,0.1257,-0.2340,-0.2065,0.336
23.479000,0.1335,-0.1715,-0.2359,0.321
23.480000,0.1710,-0.1637,-0.2639,0.355
23.481000,0.1728,-0.1525,-0.3697,0.436
23.482000,0.1728,-0.1525,-0.3697,0.436
23.489000,0.1088,-0.1573,-0.3402,0.390
23.498000,0.0645,-0.2277,-0.2826,0.369
23.509000,0.0827,-0.2542,-0.1786,0.322
23.519000,0.0723,-0.2328,-0.0649,0.252
23.530000,0.0851,-0.2264,-0.0800,0.255
23.541000,0.1015,-0.2090,-0.1103,0.257
23.546000,0.0819,-0.2339,-0.0204,0.249
23.561000,0.0735,-0.2275,-0.0389,0.242
23.594000,0.0951,-0.2083,-0.0587,0.236
23.595000,0.1070,-0.2039,-0.0695,0.241
23.595000,0.0320,-0.2727,-0.0822,0.287
23.599000,-0.0130,-0.3149,-0.1070,0.333
23.611000,-0.1112,-0.3159,-0.1773,0.379
23.616000,-0.1203,-0.3242,-0.1159,0.365
23.631000,-0.0741,-0.2852,-0.1855,0.348
23.641000,-0.0510,-0.2396,-0.1162,0.271
23.649000,-0.0094,-0.2239,-0.1528,0.271
23.687000,-0.0307,-0.2240,-0.1374,0.265
23.688000,-0.0373,-0.2137,-0.1368,0.256
23.689000,-0.0165,-0.2544,-0.0551,0.261
23.690000,-0.0166,-0.2780,-0.0142,0.279
23.701000,0.0328,-0.3226,0.0614,0.330
23.708000,0.0363,-0.3294,0.0182,0.332
23.720000,0.0398,-0.3309,0.0009,0.333
23.728000,0.0144,-0.2765,-0.0822,0.289
23.745000,0.0463,-0.2938,-0.1340,0.326
23.748000,0.0395,-0.2407,-0.2205,0.329
23.795000,0.0503,-0.2918,-0.2775,0.406
23.795000,0.0314,-0.3201,-0.2908,0.434
23.796000,-0.0525,-0.3165,-0.3035,0.442
23.797000,-0.0525,-0.3165,-0.3035,0.442
23.798000,-0.1449,-0.3673,-0.2658,0.476
23.800000,-0.1248,-0.4038,-0.3024,0.520
23.809000,-0.1817,-0.3981,-0.2813,0.520
23.819000,-0.1810,-0.4400,-0.2314,0.529
23.831000,-0.1698,-0.4175,-0.2251,0.504
23.842000,-0.2066,-0.3615,-0.1863,0.456
23.849000,-0.2194,-0.4012,-0.2577,0.525
23.887000,-0.2025,-0.4390,-0.2807,0.559
23.889000,-0.2080,-0.3968,-0.2737,0.525
23.890000,-0.1385,-0.3914,-0.3153,0.521
23.891000,-0.1643,-0.3904,-0.3408,0.544
23.904000,-0.0960,-0.4257,-0.3128,0.537
23.907000,-0.0905,-0.3668,-0.3208,0.496
23.922000,-0.0177,-0.2930,-0.3049,0.423
23.923000,-0.0177,-0.2930,-0.3049,0.423
23.928000,0.0270,-0.2467,-0.2130,0.327
23.942000,0.0422,-0.2116,-0.2299,0.315
23.951000,0.1003,-0.2389,-0.1822,0.317
23.996000,0.0866,-0.2281,-0.2008,0.316
23.998000,0.0982,-0.2569,-0.1873,0.333
23.999000,0.0741,-0.2620,-0.1543,0.313
24.000000,0.0713,-0.2237,-0.1804,0.296
24.001000,0.1190,-0.1568,-0.1672,0.258
24.010000,0.1226,-0.1220,-0.3680,0.407
24.020000,0.1406,-0.0920,-0.4389,0.470
24.029000,0.1589,-0.1145,-0.4739,0.513
24.042000,0.0620,-0.1471,-0.4239,0.453
24.047000,0.0757,-0.1296,-0.3124,0.347
24.101000,-0.0274,-0.1170,-0.2397,0.268
24.102000,-0.0274,-0.1170,-0.2397,0.268
24.103000,-0.0469,-0.1947,-0.2767,0.342
24.104000,-0.0801,-0.2427,-0.3058,0.399
24.105000,-0.0842,-0.2512,-0.1927,0.328
24.105000,-0.0384,-0.2509,-0.1314,0.286
24.107000,-0.0145,-0.2411,-0.0603,0.249
24.122000,0.0309,-0.1837,-0.1210,0.222
24.129000,0.1080,-0.1732,-0.0778,0.218
24.141000,0.0743,-0.1399,-0.0928,0.184
24.149000,0.0788,-0.1069,-0.1130,0.174
24.184000,0.1201,-0.1104,-0.1387,0.214
24.185000,0.1379,-0.0511,-0.1388,0.202
24.186000,0.1155,-0.0344,-0.1190,0.169
24.187000,0.1574,-0.0847,-0.0821,0.197
24.203000,0.1676,-0.1410,-0.0089,0.219
24.209000,0.1598,-0.1899,0.0677,0.257
24.220000,0.0996,-0.2944,0.1325,0.338
24.228000,0.0264,-0.3730,0.1933,0.421
24.244000,-0.0220,-0.3808,0.1530,0.411
24.249000,-0.1037,-0.3508,0.1135,0.383
24.316000,-0.1750,-0.3658,0.0903,0.415
24.317000,-0.1877,-0.4081,0.0465,0.452
24.319000,-0.1951,-0.3975,-0.0701,0.448
24.320000,-0.1363,-0.3361,-0.0954,0.375
24.320000,-0.0910,-0.3310,-0.2413,0.420
24.322000,-0.1040,-0.2799,-0.2711,0.403
24.322000,-0.0488,-0.2792,-0.3999,0.490
24.327000,0.0423,-0.1693,-0.3685,0.408
24.342000,0.0419,-0.1991,-0.2908,0.355
24.349000,0.0033,-0.2711,-0.2733,0.385
24.359000,-0.0296,-0.2792,-0.3375,0.439
24.413000,-0.0234,-0.2763,-0.3023,0.410
24.414000,0.0258,-0.2545,-0.3447,0.429
24.415000,0.0608,-0.2032,-0.3066,0.373
24.416000,0.0797,-0.2041,-0.3579,0.420
24.417000,0.1002,-0.1825,-0.4121,0.462
24.423000,0.0861,-0.1873,-0.4270,0.474
24.430000,0.0862,-0.1784,-0.4506,0.492
24.441000,0.1194,-0.1806,-0.4371,0.488
24.449000,0.0955,-0.1669,-0.3749,0.421
24.471000,0.0714,-0.1776,-0.3990,0.443
24.472000,0.1274,-0.1146,-0.3407,0.381
24.477000,0.1507,-0.1499,-0.3438,0.404
24.497000,0.1393,-0.1073,-0.3213,0.366
24.499000,0.1804,-0.0935,-0.2398,0.314
24.511000,0.1388,-0.1252,-0.1889,0.266
24.523000,0.1029,-0.1497,-0.1210,0.218
24.530000,0.1339,-0.1552,-0.1265,0.241
24.542000,0.0490,-0.2486,-0.0911,0.269
24.547000,-0.0034,-0.3103,-0.1775,0.357
24.567000,-0.1029,-0.3560,-0.2241,0.433
24.571000,-0.1029,-0.3560,-0.2241,0.433
24.572000,-0.1316,-0.3561,-0.2224,0.440
24.583000,-0.1016,-0.3583,-0.1783,0.413
24.623000,-0.0443,-0.2585,-0.1992,0.329
24.628000,-0.0254,-0.2740,-0.0907,0.290
24.631000,-0.0493,-0.3360,-0.0919,0.352
24.635000,-0.0915,-0.3488,-0.1044,0.375
24.641000,-0.0712,-0.3606,-0.1000,0.381
24.645000,-0.0365,-0.3147,-0.0478,0.320
24.650000,-0.0454,-0.3033,-0.0206,0.307
24.662000,0.0268,-0.2922,-0.0065,0.294
24.669000,0.0263,-0.2638,0.0368,0.268
24.717000,0.0202,-0.2842,0.0231,0.286
24.719000,-0.0374,-0.3319,-0.0178,0.334
24.721000,-0.0521,-0.3556,-0.1101,0.376
24.722000,-0.0087,-0.3686,-0.0753,0.376
24.723000,-0.0415,-0.3570,-0.1884,0.406
24.729000,-0.0417,-0.3000,-0.1988,0.362
24.746000,-0.0369,-0.3045,-0.2181,0.376
24.754000,-0.0612,-0.3394,-0.2638,0.434
24.788000,-0.0749,-0.3809,-0.2204,0.446
24.789000,-0.0886,-0.3847,-0.2089,0.447
24.790000,-0.1210,-0.3870,-0.1993,0.452
24.791000,-0.1243,-0.3979,-0.1854,0.456
24.802000,-0.1458,-0.3687,-0.1813,0.436
24.810000,-0.1494,-0.3513,-0.1491,0.410
24.820000,-0.1384,-0.3672,-0.1505,0.420
24.832000,-0.1268,-0.2957,-0.1554,0.357
24.845000,-0.0541,-0.3032,-0.1223,0.331
24.850000,-0.0727,-0.2539,-0.0759,0.275
24.895000,-0.0534,-0.2341,-0.0729,0.251
24.897000,0.0172,-0.2170,-0.0773,0.231
24.898000,0.1159,-0.1771,0.0092,0.212
24.898000,0.2164,-0.0761,-0.0956,0.249
24.899000,0.2725,-0.0549,-0.1687,0.325
24.912000,0.3160,-0.0214,-0.2565,0.408
24.922000,0.3279,0.0584,-0.3678,0.496
24.930000,0.4967,0.1355,-0.5695,0.768
24.948000,0.5552,0.1040,-0.7704,0.955
24.950000,0.5822,0.0146,-0.9814,1.141
24.992000,0.6997,-0.0236,-0.9953,1.217
24.993000,0.7373,-0.1233,-0.9777,1.231
24.994000,0.8611,-0.0333,-0.8718,1.226
24.995000,0.8108,-0.0183,-0.7077,1.076
24.999000,0.9983,-0.0393,-0.6297,1.181
25.012000,1.1502,0.2012,-0.3836,1.229
25.021000,1.5402,0.2586,-0.1216,1.566
25.030000,1.7975,0.5180,0.1116,1.874
25.042000,2.0921,0.4560,0.1697,2.148
25.047000,2.3018,0.3067,0.2545,2.336
25.063000,2.1578,0.4813,-0.0143,2.211
25.064000,2.1578,0.4813,-0.0143,2.211
25.069000,2.1953,0.3213,-0.3102,2.240
25.102000,2.0728,0.2650,-0.4229,2.132
25.105000,1.9575,0.3044,-0.3509,2.012
25.106000,1.8411,0.0719,-0.6539,1.955
25.111000,1.8039,0.2092,-0.6662,1.934
25.125000,1.2624,-0.1240,-1.0505,1.647
25.126000,1.2624,-0.1240,-1.0505,1.647
25.129000,1.2553,-0.2253,-1.2125,1.760
25.150000,1.7582,-0.0401,-3.2565,3.701
25.152000,0.4392,-0.0159,-0.2726,0.517
25.192000,0.9221,-0.4201,-0.0346,1.014
25.193000,1.1403,-0.7792,0.2316,1.400
25.194000,0.6360,-0.9599,0.6364,1.316
25.195000,0.2079,-1.0736,0.7719,1.339
25.207000,0.3482,-1.2798,0.3030,1.360
25.208000,0.3482,-1.2798,0.3030,1.360
25.209000,0.4854,-1.3094,-0.0223,1.397
25.224000,0.3290,-1.3942,-0.0530,1.433
25.229000,0.0547,-1.6598,-0.0348,1.661
25.241000,-0.0402,-1.6213,-0.0302,1.622
25.253000,0.0217,-1.8265,-0.1015,1.829
25.269000,-0.0753,-1.8133,0.1153,1.819
25.319000,-0.2171,-1.8912,-0.0066,1.904
25.320000,-0.2118,-1.8192,-0.0387,1.832
25.325000,-0.0385,-1.5134,-0.0778,1.516
25.328000,0.1178,-1.1485,-0.3191,1.198
