time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
5.262000,-0.6714,-1.0456,6.3656,6.486
5.276000,-0.0227,-0.6123,6.6039,6.632
5.280000,0.6652,-0.3073,6.6446,6.685
5.313000,1.6079,-0.0315,6.7799,6.968
5.317000,2.1436,0.0116,6.9559,7.279
5.319000,2.5796,-0.1168,7.3389,7.780
5.324000,3.0306,-0.2686,7.4161,8.016
5.332000,3.4854,-0.5327,7.4205,8.216
5.344000,3.7010,-0.8066,7.4220,8.333
5.357000,3.7587,-1.1157,7.3365,8.318
5.364000,3.7496,-1.3899,7.2473,8.277
5.383000,3.5669,-1.5105,7.4078,8.359
5.384000,3.5194,-1.5115,7.6043,8.514
5.393000,3.8133,-1.4665,7.7407,8.753
5.402000,4.8249,-1.9737,7.6056,9.221
5.411000,4.9724,-2.3661,7.3776,9.206
5.424000,4.9912,-2.9135,6.8539,8.965
5.429000,5.0244,-3.5484,6.4087,8.883
5.445000,4.7194,-3.8478,6.2850,8.751
5.446000,4.7194,-3.8478,6.2850,8.751
5.455000,4.4112,-3.9144,6.4790,8.761
5.462000,4.3536,-3.4081,6.7746,8.744
5.481000,4.4219,-2.7116,7.3430,8.990
5.483000,4.5646,-2.0083,7.7207,9.191
5.494000,4.7086,-1.4175,7.9097,9.314
5.499000,4.9826,-1.0168,7.8856,9.383
5.515000,5.3903,-0.9952,7.5508,9.331
5.517000,5.3903,-0.9952,7.5508,9.331
5.521000,5.6957,-1.4615,7.1662,9.270
5.533000,5.7474,-2.2464,6.5928,9.030
5.542000,5.8711,-2.9417,6.0586,8.935
5.564000,6.0839,-3.3065,5.3919,8.776
5.565000,6.6272,-3.0028,4.6888,8.656
5.596000,7.1470,-2.1999,3.8176,8.396
5.598000,7.5002,-1.0190,2.9068,8.108
5.599000,7.6587,0.4024,1.8697,7.894
5.604000,7.6146,1.8323,0.8301,7.876
5.611000,7.4140,3.1292,-0.0002,8.047
5.627000,7.1384,4.2407,-0.2937,8.308
5.628000,7.1384,4.2407,-0.2937,8.308
5.630000,6.5877,4.9110,-0.2062,8.219
5.650000,6.4064,5.3320,0.1366,8.336
5.654000,6.1139,5.5526,0.9497,8.313
5.662000,5.9261,5.4807,1.7388,8.257
5.676000,5.5638,5.1295,2.8781,8.096
5.681000,5.5178,4.9684,3.0459,8.025
5.693000,5.5636,4.7378,3.2302,7.990
5.704000,5.7946,4.6643,3.2611,8.122
5.709000,6.0007,4.5610,3.2411,8.205
5.724000,6.4124,4.4449,3.3414,8.488
5.732000,6.8747,4.2522,3.3911,8.766
5.742000,7.2752,3.9977,3.5875,9.043
5.766000,7.4771,3.5470,3.8369,9.122
5.769000,7.6679,3.1975,4.0783,9.255
5.783000,7.7855,2.7551,4.3331,9.326
5.785000,7.6413,2.4855,4.3541,9.139
5.794000,7.8136,2.2777,4.3803,9.243
5.803000,8.3032,2.4618,4.5597,9.787
5.813000,8.7981,2.7893,5.0816,10.536
5.824000,9.1176,3.0963,5.6786,11.179
5.832000,9.2004,3.3077,6.0449,11.495
5.844000,9.1764,3.2639,6.3829,11.645
5.850000,9.1127,3.1570,6.5172,11.640
5.868000,9.0115,2.7299,6.8047,11.617
5.872000,9.1800,2.3435,6.8575,11.696
5.882000,9.4887,1.9800,6.7501,11.812
5.893000,9.9271,1.8260,6.4056,11.955
5.903000,10.2611,1.9623,6.0072,12.051
5.912000,10.5657,2.2957,5.6045,12.178
5.924000,11.0512,2.4964,5.4577,12.576
5.930000,11.8271,2.3644,5.4674,13.242
5.945000,12.3454,1.9592,5.9944,13.863
5.947000,12.3454,1.9592,5.9944,13.863
5.951000,13.6273,0.4622,6.7001,15.192
5.971000,13.9821,-0.9250,6.9574,15.645
5.972000,14.1158,-2.5640,7.5246,16.200
5.982000,13.7509,-3.6402,8.3654,16.502
5.996000,13.3409,-4.5506,8.8232,16.629
6.005000,12.1247,-4.5854,9.5348,16.092
6.012000,10.6739,-3.7742,9.8841,15.029
6.022000,9.6720,-2.8100,9.4807,13.832
6.033000,9.5928,-2.2652,8.6632,13.123
6.043000,8.1944,-2.5641,7.7981,11.599
6.068000,6.6798,-3.3538,7.2625,10.422
6.071000,5.9610,-3.9355,7.4299,10.307
6.074000,5.3147,-4.7697,6.4297,9.609
6.082000,3.8236,-5.5114,5.2545,8.521
6.097000,2.8350,-5.4263,4.4345,7.560
6.106000,1.9715,-5.2462,3.4435,6.578
6.112000,1.0637,-4.7236,3.3737,5.901
6.122000,0.3362,-3.9064,3.9555,5.569
6.135000,-0.2603,-3.0536,4.6721,5.588
6.140000,-0.6123,-2.0484,5.4012,5.809
6.161000,-0.9592,-1.1297,5.9654,6.147
6.163000,-1.0597,-0.1778,6.4155,6.505
6.177000,-1.0226,0.7898,6.6742,6.798
6.196000,-0.8450,2.1280,6.3822,6.781
6.198000,-0.8133,2.1775,6.3607,6.772
6.207000,-0.6788,2.6651,5.9267,6.534
6.210000,-0.5661,2.8814,5.4435,6.185
6.225000,-0.2042,2.8481,4.6598,5.465
6.227000,-0.2042,2.8481,4.6598,5.465
6.233000,-0.0768,2.7121,4.4378,5.201
6.243000,0.0745,2.4640,4.4414,5.080
6.251000,0.2924,2.1023,4.5444,5.016
6.268000,0.6309,1.7653,4.7878,5.142
6.292000,0.7154,1.3406,5.1332,5.353
6.294000,0.9987,0.9809,5.5173,5.692
6.297000,1.1212,0.6868,5.9455,6.089
6.303000,1.1327,0.4983,6.3139,6.434
6.313000,1.2808,0.2993,6.6515,6.780
6.323000,1.4774,0.2550,6.9202,7.081
6.332000,1.6806,0.1864,7.1386,7.336
6.345000,2.0373,0.1356,7.2500,7.532
6.360000,2.4045,0.0261,7.2114,7.602
6.363000,2.7102,-0.0793,7.1178,7.617
6.395000,2.9581,-0.1842,7.0470,7.645
6.397000,3.3907,-0.3304,6.9904,7.776
6.400000,3.7995,-0.5302,7.1463,8.111
6.404000,4.0930,-0.7649,7.2606,8.370
6.415000,4.2686,-1.1332,7.4517,8.662
6.420000,4.1585,-1.4344,7.7628,8.923
6.435000,3.9628,-1.6409,8.0791,9.147
6.443000,4.0084,-1.7859,8.4408,9.513
6.452000,4.2716,-2.0552,8.4575,9.695
6.478000,4.5720,-2.3174,8.3209,9.773
6.480000,4.6373,-2.5468,8.1225,9.694
6.483000,4.6600,-2.8210,7.8395,9.546
6.495000,4.7034,-3.5678,7.1992,9.310
6.502000,4.2767,-3.6548,7.0986,9.057
6.513000,4.1026,-3.3811,7.0509,8.831
6.527000,3.9934,-2.7733,7.0009,8.524
6.534000,4.0954,-1.8502,7.1765,8.467
6.542000,4.3971,-0.9865,7.2879,8.569
6.562000,4.7186,-0.2804,7.3577,8.745
6.564000,5.0143,0.0485,7.2959,8.853
6.593000,5.2792,-0.1133,6.9018,8.690
6.594000,5.2995,-0.7706,6.4506,8.384
6.595000,5.2761,-1.5450,5.9721,8.117
6.604000,5.6071,-2.0404,5.4791,8.101
6.613000,6.1913,-2.1102,5.0162,8.243
6.623000,6.8739,-1.8152,4.4527,8.389
6.635000,7.5582,-0.9974,3.7504,8.496
6.641000,7.7536,-0.1258,2.8901,8.276
6.659000,7.9957,1.1655,1.9991,8.324
6.660000,7.9957,1.1655,1.9991,8.324
6.662000,7.9336,2.3943,1.3092,8.390
6.681000,7.6860,3.5119,0.9959,8.509
6.687000,7.5321,4.5522,0.9396,8.851
6.714000,7.1878,5.2398,1.1258,8.966
6.716000,7.0713,5.7790,1.3621,9.233
6.717000,6.8302,6.0174,1.7296,9.266
6.727000,6.6721,6.1910,1.9935,9.318
6.729000,6.6721,6.1910,1.9935,9.318
6.734000,6.2079,6.2710,1.9908,9.046
6.744000,6.2362,6.1950,2.1166,9.041
6.753000,6.0954,6.0908,2.1435,8.880
6.775000,6.0039,5.8733,2.1777,8.677
6.778000,6.1488,5.5820,2.3213,8.623
6.781000,6.1861,5.2283,2.5337,8.487
6.803000,6.3153,4.6592,2.8578,8.352
6.806000,6.3153,4.6592,2.8578,8.352
6.807000,6.3702,4.1420,3.1060,8.209
6.814000,6.3936,3.5915,3.5239,8.136
6.825000,6.3904,3.1209,3.8392,8.082
6.833000,6.4826,2.6660,4.0741,8.107
6.845000,6.5699,2.2507,4.4279,8.236
6.851000,6.7630,2.0676,4.5620,8.416
6.868000,6.8595,1.8329,4.9317,8.645
6.876000,6.8698,1.8306,5.3050,8.871
6.902000,6.8627,2.0089,5.8846,9.261
6.907000,6.9884,2.1673,6.4421,9.749
6.909000,7.2120,2.2442,6.8922,10.225
6.916000,7.4623,2.0640,7.2551,10.610
6.920000,7.7856,1.9048,7.2626,10.816
6.936000,8.1522,1.6549,6.9269,10.825
6.937000,8.1522,1.6549,6.9269,10.825
6.949000,8.6626,1.4636,6.3640,10.848
6.954000,9.0849,1.5557,6.0204,11.009
6.979000,9.4383,1.7519,5.6731,11.151
6.981000,9.8267,2.0357,5.5378,11.462
6.982000,10.7162,2.2258,5.4658,12.234
6.995000,11.4220,1.8427,5.7891,12.937
7.003000,12.0186,1.3038,6.3337,13.648
7.013000,12.7634,0.5026,6.8222,14.481
7.025000,13.5117,-0.4883,7.1849,15.311
7.034000,14.5367,-2.6659,8.6215,17.110
7.043000,14.3036,-3.6999,9.2045,17.407
7.056000,12.7928,-3.7765,10.0745,16.716
7.068000,11.6110,-3.2010,10.3018,15.849
7.097000,10.1882,-2.3075,9.7801,14.310
7.099000,9.1221,-1.3270,9.1956,13.020
7.100000,8.4286,-0.6641,8.3607,11.890
7.105000,7.7828,-0.6643,7.4721,10.809
7.114000,7.1796,-1.1570,6.7012,9.889
7.123000,7.0325,-1.6931,5.9183,9.346
7.136000,6.8247,-2.1851,5.3001,8.913
7.148000,6.5559,-2.6070,4.8884,8.583
7.153000,6.0709,-2.9079,4.6481,8.180
7.182000,5.4783,-2.7673,4.7658,7.771
7.183000,4.9261,-2.3897,5.2308,7.572
7.184000,4.4621,-1.7134,5.9260,7.613
7.194000,3.9902,-1.0956,6.4800,7.688
7.206000,3.4473,-0.6062,7.0932,7.910
7.211000,3.0021,-0.0637,7.4027,7.989
7.227000,2.2743,0.3056,7.4091,7.756
7.229000,2.2743,0.3056,7.4091,7.756
7.233000,1.5617,0.4175,7.2848,7.462
7.246000,0.7434,0.4612,6.9447,7.000
7.253000,0.0389,0.4999,6.6325,6.651
7.273000,-0.6261,0.5218,6.1852,6.239
7.278000,-1.0220,0.6947,5.8700,5.999
7.286000,-1.3889,0.7297,5.3727,5.597
7.300000,-1.6443,0.7157,5.0067,5.318
7.303000,-1.9332,0.3920,4.9351,5.315
7.315000,-1.9253,0.1545,5.1185,5.471
7.324000,-1.9751,-0.0171,5.1588,5.524
7.333000,-1.9735,-0.1512,5.2490,5.610
7.346000,-1.7535,-0.1038,5.3518,5.633
7.351000,-1.5536,-0.0644,5.4034,5.623
7.367000,-1.1967,0.0323,5.5120,5.640
7.369000,-1.1967,0.0323,5.5120,5.640
7.374000,-1.0062,0.0375,5.7306,5.818
7.397000,-0.6151,0.1954,5.9444,5.979
7.399000,-0.1825,0.3413,6.1066,6.119
7.404000,0.3008,0.4465,6.2392,6.262
7.416000,0.9167,0.3690,6.3496,6.426
7.421000,1.4256,0.0884,6.5239,6.678
7.437000,1.8898,-0.2752,6.6621,6.930
7.439000,1.8898,-0.2752,6.6621,6.930
7.448000,2.2445,-0.7678,6.8605,7.259
7.455000,2.7165,-1.2731,6.8816,7.507
7.481000,3.0524,-1.6808,6.9359,7.762
7.483000,3.3638,-1.9547,7.0968,8.093
7.486000,3.5487,-2.1124,7.4190,8.491
7.494000,3.8140,-2.1971,7.6522,8.828
7.507000,4.4449,-2.5010,7.7603,9.286
7.509000,4.4449,-2.5010,7.7603,9.286
7.513000,4.7639,-2.7900,7.8644,9.609
7.526000,5.1048,-3.1660,7.6914,9.759
7.533000,5.4019,-3.6535,7.6644,10.063
7.547000,5.6358,-4.3370,7.6061,10.413
7.551000,5.7361,-4.9405,7.6034,10.730
7.568000,5.6147,-5.2732,7.9598,11.076
7.574000,5.4337,-4.3860,8.7841,11.222
7.599000,5.6567,-3.5626,8.9822,11.197
7.601000,6.0894,-2.4862,8.9165,11.080
7.603000,6.4895,-1.6012,8.6888,10.962
7.615000,6.8355,-1.1522,8.0658,10.635
7.628000,7.2063,-1.0448,7.2205,10.255
7.631000,7.3682,-1.4999,6.2826,9.799
7.646000,7.6814,-1.7815,5.5802,9.660
7.654000,8.0232,-1.9903,5.1330,9.730
7.665000,8.2725,-1.7634,4.9819,9.816
7.675000,8.4996,-1.0648,4.7810,9.810
7.697000,8.5573,-0.0151,4.3437,9.597
7.699000,8.5915,1.4702,3.4693,9.381
7.707000,8.2045,2.8978,2.5915,9.079
7.714000,7.7013,4.2460,1.8420,8.985
7.724000,7.0915,5.3058,1.2674,8.947
7.734000,6.3871,5.8824,1.0309,8.744
7.745000,5.7984,6.1623,1.3259,8.565
7.754000,5.2401,6.1880,1.6879,8.282
7.768000,4.9753,5.9991,2.0549,8.060
7.772000,4.5100,5.7798,2.3608,7.702
7.799000,4.3045,5.4901,2.6724,7.471
7.801000,4.0956,5.1653,2.9264,7.212
7.804000,4.0629,4.7030,3.0486,6.922
7.815000,4.0853,4.2524,3.2108,6.714
7.824000,4.2079,3.8618,3.4249,6.660
7.835000,4.4322,3.6487,3.4938,6.720
7.846000,5.4878,3.6412,3.4852,7.451
7.856000,5.8511,3.6357,3.5888,7.767
7.884000,6.2285,3.5255,3.7238,8.068
7.886000,6.6049,3.3624,3.6077,8.243
7.887000,7.0152,3.1949,3.6687,8.537
7.914000,7.3702,2.9742,3.7539,8.790
7.916000,7.5816,2.9292,3.9441,9.034
7.919000,7.9772,2.8794,4.3483,9.531
7.922000,8.4454,3.0546,4.7963,10.181
7.937000,8.8712,3.1549,5.3656,10.837
7.939000,8.8712,3.1549,5.3656,10.837
7.946000,9.1879,3.1614,5.7880,11.310
7.956000,9.2463,2.9377,6.1386,11.481
7.970000,9.2667,2.5158,6.4473,11.566
7.978000,9.4444,1.9095,6.9577,11.885
8.026000,9.7113,1.4950,7.3612,12.277
8.029000,9.9242,1.1689,7.8371,12.699
8.031000,10.0252,1.3186,8.2120,13.026
8.035000,10.3641,2.0353,8.2285,13.389
8.037000,11.2768,2.3881,7.7796,13.907
8.039000,12.1080,2.1989,7.4235,14.372
8.045000,12.5267,1.7091,7.3321,14.615
8.057000,12.9005,0.8442,7.1810,14.789
8.065000,13.3467,-0.0728,7.2201,15.175
8.078000,13.3492,-1.3010,7.1562,15.202
8.094000,13.0712,-2.5345,7.1703,15.123
8.096000,12.4207,-3.4926,7.6131,14.981
8.105000,10.9601,-4.0019,8.5070,14.440
8.130000,8.7711,-3.6082,8.9712,13.055
8.133000,7.8641,-3.0581,8.7206,12.134
8.135000,7.5114,-2.5647,8.3748,11.538
8.148000,7.0550,-2.5947,7.8243,10.850
8.151000,7.0550,-2.5947,7.8243,10.850
8.154000,6.7698,-2.7789,7.2785,10.321
8.171000,6.6511,-3.0173,6.4767,9.762
8.176000,6.5881,-3.3702,5.7117,9.348
8.224000,6.2159,-3.6738,5.1826,8.888
8.227000,5.7751,-3.6524,5.0551,8.500
8.228000,5.2477,-3.5556,5.1706,8.180
8.231000,4.6952,-3.1806,5.4438,7.861
8.233000,4.1183,-2.7638,5.9241,7.726
8.235000,3.6672,-2.1329,6.2491,7.553
8.251000,2.7574,-1.7131,6.5317,7.294
8.255000,1.8534,-1.4645,6.7622,7.163
8.313000,0.7301,-1.4954,6.8007,7.001
8.315000,-0.3069,-1.3600,6.6111,6.756
8.316000,-1.2388,-1.1323,6.5196,6.732
8.318000,-1.9425,-0.8383,6.2253,6.575
8.320000,-2.4260,-0.5299,5.6757,6.195
8.321000,-2.7779,-0.3016,5.1008,5.816
8.326000,-2.7876,0.1137,4.6974,5.463
8.338000,-2.4819,0.6538,4.6190,5.284
8.342000,-1.9740,1.0774,4.6135,5.132
8.358000,-1.5027,1.4237,4.6334,5.075
8.377000,-1.3046,1.4711,4.7924,5.180
8.381000,-1.0331,1.3976,4.9511,5.247
8.386000,-0.8387,0.7013,5.6828,5.787
8.489000,-0.7701,0.4857,5.8987,5.969
8.492000,-0.7283,0.2726,6.0333,6.083
8.495000,-0.5086,0.1746,6.1966,6.220
8.497000,-0.2704,0.0331,6.2815,6.287
8.499000,0.0139,-0.0113,6.3885,6.389
8.501000,0.3289,0.0523,6.5155,6.524
8.503000,0.8273,0.1483,6.6049,6.658
8.505000,1.3438,0.1668,6.6325,6.769
8.506000,2.0135,0.0817,6.7579,7.052
8.508000,2.5520,-0.3191,6.7965,7.267
8.510000,3.1801,-0.8275,6.9261,7.666
8.512000,3.6433,-1.3392,7.1777,8.160
8.517000,4.1226,-1.7505,7.3778,8.631
8.524000,4.4323,-2.1421,7.6947,9.135
8.548000,4.6712,-2.3133,8.0544,9.594
8.564000,4.9433,-2.3010,8.5360,10.129
8.567000,5.5545,-2.3386,8.5459,10.457
8.569000,6.2237,-2.4230,8.4942,10.805
8.595000,6.6996,-2.4269,8.3135,10.949
8.598000,6.6996,-2.4269,8.3135,10.949
8.600000,6.8408,-2.5087,8.0866,10.885
8.603000,6.8115,-2.6772,7.6792,10.608
8.605000,6.7611,-3.0248,7.4254,10.488
8.620000,6.5864,-3.3548,7.3166,10.400
8.628000,6.1718,-3.6353,7.2825,10.215
8.675000,5.8785,-3.5822,7.5230,10.197
8.677000,5.6220,-3.2995,7.8907,10.235
8.683000,5.6220,-3.2995,7.8907,10.235
8.684000,5.5869,-2.4666,8.6317,10.574
8.686000,5.7621,-1.8898,8.6304,10.548
8.688000,5.9619,-1.5694,8.3646,10.391
8.689000,6.1821,-1.6892,7.9572,10.217
8.708000,6.2845,-1.9842,7.2703,9.813
8.709000,6.3431,-2.4347,6.7858,9.603
8.745000,6.6023,-2.4592,6.2651,9.428
8.746000,6.6023,-2.4592,6.2651,9.428
8.748000,6.8891,-2.2110,5.9371,9.359
8.750000,7.0155,-1.5685,5.5753,9.097
8.751000,7.0211,-0.5826,5.0043,8.642
8.755000,6.8745,0.5135,4.1585,8.051
8.769000,6.6959,1.7159,3.0312,7.548
8.773000,6.2556,2.6280,2.3028,7.165
8.787000,5.9517,3.6162,1.4948,7.123
8.795000,5.5860,4.3903,0.9821,7.172
8.839000,5.2274,4.8765,0.9616,7.213
8.841000,4.9887,5.2161,1.0801,7.298
8.843000,4.8556,5.3343,1.4587,7.359
8.844000,4.8487,5.2537,1.8961,7.396
8.846000,4.7711,5.2046,2.2954,7.424
8.858000,4.9072,5.0585,2.6543,7.531
8.860000,4.9072,5.0585,2.6543,7.531
8.871000,4.9638,5.0062,2.8420,7.601
8.878000,5.0641,4.9764,3.0792,7.739
8.917000,5.2142,4.8930,3.2714,7.863
8.920000,5.5734,4.7046,3.4762,8.080
8.922000,5.7544,4.5934,3.6688,8.226
8.924000,6.0609,4.2347,3.9811,8.397
8.926000,6.3474,3.5790,4.5421,8.587
8.936000,6.4878,3.1409,4.9393,8.738
8.945000,6.7100,2.7410,5.1325,8.881
8.956000,6.6874,2.3608,5.2820,8.843
8.972000,6.7031,2.1548,5.2159,8.762
8.978000,7.0427,2.1044,5.4237,9.135
9.016000,7.5507,2.3139,5.5697,9.664
9.019000,8.1086,2.4479,5.9442,10.348
9.020000,8.4427,2.5446,6.1400,10.745
9.021000,8.7329,2.5153,6.4542,11.147
9.027000,9.1289,2.3931,6.6797,11.562
9.035000,9.4116,2.2064,6.9231,11.890
9.046000,9.6980,2.0009,7.2204,12.255
9.058000,9.8704,1.9492,7.4906,12.543
9.074000,10.1599,2.0149,7.6384,12.870
9.076000,10.7704,1.9519,7.5472,13.296
9.182000,11.4632,1.6197,7.5508,13.822
9.184000,12.1330,1.3909,7.5744,14.371
9.185000,13.1290,0.8997,7.4422,15.118
9.186000,13.9112,0.2107,7.3390,15.730
9.189000,14.6261,-0.8568,7.1642,16.309
9.190000,14.9231,-2.0219,7.5770,16.858
9.192000,14.6646,-3.1293,7.9999,16.995
9.193000,14.6646,-3.1293,7.9999,16.995
9.194000,13.8066,-3.8497,8.7086,16.771
9.196000,12.6043,-3.8717,9.3363,16.156
9.197000,10.3631,-2.8108,9.2931,14.201
9.205000,9.0845,-2.0936,9.0196,12.972
9.206000,8.0764,-1.4187,8.1008,11.527
9.210000,7.5694,-1.9709,7.2256,10.648
9.212000,7.5694,-1.9709,7.2256,10.648
9.215000,7.3258,-2.6306,6.5253,10.157
9.226000,7.1074,-3.2926,5.8322,9.766
9.310000,6.4639,-3.8669,5.1781,9.140
9.312000,5.8940,-4.1949,5.1774,8.896
9.315000,5.2835,-4.1604,5.3604,8.600
9.318000,4.4435,-3.7864,5.4336,7.975
9.319000,3.5724,-3.1463,5.5756,7.331
9.321000,2.6312,-2.6601,5.6107,6.744
9.323000,2.6312,-2.6601,5.6107,6.744
9.324000,1.6892,-2.1907,5.6501,6.291
9.325000,0.8690,-1.5906,5.7100,5.991
9.327000,0.2481,-0.9605,5.7041,5.790
9.328000,-0.1135,-0.2677,5.7604,5.768
9.338000,-0.3575,0.3243,5.6859,5.706
9.343000,-0.4400,0.8311,5.4544,5.535
9.359000,-0.5227,1.2519,5.4224,5.590
9.362000,-0.5227,1.2519,5.4224,5.590
9.365000,-0.7767,1.4120,5.1811,5.426
9.406000,-0.9288,1.4623,5.1453,5.429
9.409000,-0.9657,1.4679,5.2135,5.502
9.411000,-0.9667,1.2051,5.2304,5.454
9.413000,-0.9576,0.9560,5.4653,5.630
9.415000,-0.9566,0.6863,5.8547,5.972
9.431000,-0.8758,0.3242,6.2156,6.285
9.433000,-0.8758,0.3242,6.2156,6.285
9.436000,-1.0034,-0.1307,6.2945,6.375
9.447000,-1.0349,-0.4449,6.3504,6.450
9.455000,-1.0764,-0.7953,6.2678,6.409
9.477000,-0.9551,-0.8058,5.8967,6.028
9.479000,-0.7470,-0.6962,5.6683,5.760
9.490000,-0.4480,-0.4302,5.5657,5.600
9.496000,0.0710,-0.2355,5.5284,5.534
9.518000,0.8944,-0.0187,5.8497,5.918
9.519000,1.8364,0.1062,6.2394,6.505
9.527000,2.6576,-0.0540,6.5401,7.060
9.560000,3.2346,-0.2416,6.8963,7.621
9.563000,3.7787,-0.5269,7.1570,8.110
9.564000,4.1323,-0.7599,7.1723,8.312
9.572000,4.4516,-1.1071,7.2657,8.593
9.576000,4.5547,-1.3085,7.4404,8.821
9.593000,4.8139,-1.4334,7.6761,9.173
9.597000,5.2708,-1.6981,7.7935,9.561
9.662000,5.4351,-2.0757,7.9109,9.820
9.664000,5.4901,-2.3917,7.8491,9.873
9.665000,5.5425,-2.7450,7.7811,9.940
9.671000,5.4373,-3.3506,7.8249,10.100
9.673000,5.2087,-3.9892,7.8721,10.248
9.674000,4.8597,-4.4778,7.9609,10.346
9.676000,4.3533,-4.5875,8.2014,10.357
9.678000,4.0515,-4.3333,8.6922,10.524
9.695000,4.1040,-3.7172,9.0437,10.604
9.698000,4.4997,-2.8818,9.1782,10.620
9.775000,5.0348,-2.0148,8.9717,10.483
9.778000,5.5094,-1.3830,8.5011,10.224
9.781000,5.9364,-1.1604,7.4649,9.608
9.782000,5.9890,-1.0510,7.3668,9.552
9.783000,7.5725,-1.4746,5.3396,9.382
9.786000,8.0389,-1.4040,4.6317,9.383
9.787000,8.6230,-0.8336,4.2173,9.635
9.788000,9.0154,-0.0617,4.0160,9.870
9.790000,9.2735,0.8530,3.5989,9.984
9.796000,9.1856,1.9634,3.1535,9.908
9.810000,8.8575,3.1170,2.7615,9.788
9.847000,8.4381,4.2671,2.3457,9.742
9.849000,7.8736,5.0888,2.2228,9.635
9.850000,7.3169,5.6780,2.2286,9.526
9.852000,6.6526,6.0005,2.4922,9.299
9.860000,6.0866,5.9662,2.8656,8.992
9.861000,6.0866,5.9662,2.8656,8.992
9.865000,5.6254,5.8446,3.1517,8.703
9.877000,5.2319,5.5820,3.4273,8.383
9.891000,4.9366,5.2944,3.5218,8.050
9.899000,4.6719,5.1984,3.5080,7.820
9.937000,4.5566,5.0903,3.2956,7.585
9.940000,4.5000,4.9902,3.2550,7.466
9.941000,4.5000,4.9902,3.2550,7.466
9.942000,4.3637,4.8528,3.1438,7.244
9.944000,4.4165,4.7021,3.1408,7.175
9.947000,4.4401,4.4197,3.1943,7.032
9.957000,4.5779,4.1405,3.2967,6.998
9.966000,4.6760,3.8567,3.6934,7.098
9.978000,4.8582,3.4338,4.2873,7.333
9.984000,5.0800,3.0609,4.6662,7.546
9.999000,5.3636,2.5958,5.1188,7.855
10.030000,5.6501,2.2115,5.4847,8.179
10.032000,6.3351,1.8883,5.9411,8.888
10.034000,6.4817,1.9396,6.0011,9.044
10.038000,6.7549,2.0498,6.0118,9.272
10.048000,7.2457,2.0693,6.2349,9.780
10.054000,7.7626,2.0603,6.3890,10.263
10.070000,8.0614,1.7720,6.7843,10.684
10.072000,8.0614,1.7720,6.7843,10.684
10.076000,8.2911,1.2610,7.1862,11.044
10.092000,8.8806,0.6607,7.4393,11.604
10.099000,8.0398,-0.1788,7.7019,11.135
10.133000,7.4382,-0.9221,8.5388,11.362
10.135000,7.2919,-1.1867,8.7531,11.454
10.137000,7.7377,-1.0714,7.7915,11.033
10.141000,7.9866,-0.7911,6.7281,10.473
10.143000,7.9866,-0.7911,6.7281,10.473
10.145000,8.5838,-0.8760,5.8931,10.449
10.156000,9.4997,-1.5390,5.5941,11.131
10.167000,10.4433,-2.5445,5.9209,12.272
10.176000,11.1633,-3.4701,6.8388,13.544
10.193000,11.4786,-4.1737,8.0024,14.602
10.196000,11.4622,-4.3120,9.1567,15.291
10.236000,10.6814,-3.6275,10.3301,15.296
10.238000,9.7496,-2.4728,10.7606,14.730
10.240000,9.0247,-1.1506,10.6200,13.984
10.241000,8.5992,-0.3686,10.2989,13.422
10.247000,8.2369,-0.2532,9.3824,12.488
10.259000,7.8173,-0.6155,8.0716,11.253
10.264000,7.3507,-1.0025,6.8717,10.112
10.279000,6.8539,-1.2969,5.5266,8.899
10.294000,5.7621,-1.1744,3.5239,6.856
10.296000,5.2000,-0.7359,3.1781,6.139
10.376000,4.7023,-0.2414,3.0581,5.614
10.384000,4.3316,0.2127,3.4607,5.548
10.388000,4.0001,0.8112,4.1786,5.841
10.390000,3.6073,1.2158,4.7752,6.107
10.391000,3.2217,1.5224,5.1723,6.281
10.393000,2.8164,1.8287,5.5582,6.494
10.395000,2.4155,2.0246,5.8278,6.626
10.397000,1.9669,2.2260,5.9740,6.672
10.398000,1.6498,2.2996,6.0505,6.680
10.400000,1.3800,2.3412,5.9059,6.501
10.405000,1.1850,2.4539,5.7573,6.370
10.421000,0.8950,2.4441,5.6258,6.199
10.436000,0.5711,2.2350,5.5379,5.999
10.439000,0.1976,1.9354,5.4606,5.797
10.448000,-0.0667,1.6724,5.3138,5.571
10.481000,-0.2236,1.4358,5.1751,5.375
10.483000,-0.4019,1.2911,5.0213,5.200
10.484000,-0.5141,1.1890,4.9745,5.140
10.486000,-0.5694,1.1221,4.9863,5.143
10.500000,-0.4417,1.1677,5.0826,5.234
10.501000,-0.4417,1.1677,5.0826,5.234
10.512000,-0.3663,1.0690,5.1680,5.290
10.525000,-0.1016,0.9746,5.3741,5.463
10.527000,0.1789,0.8045,5.4881,5.550
10.561000,0.4802,0.4711,5.6341,5.674
10.563000,0.8104,0.1554,5.9415,5.998
10.564000,1.8155,-0.2885,6.3770,6.637
10.570000,2.7170,-0.4965,6.6265,7.179
10.571000,2.7170,-0.4965,6.6265,7.179
10.576000,3.5168,-0.8973,6.8683,7.768
10.597000,4.2110,-1.0857,6.9394,8.189
10.599000,4.9473,-1.3474,7.1174,8.772
10.642000,5.5301,-1.5077,7.2136,9.214
10.644000,6.0058,-1.6834,7.4330,9.703
