time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
20.302000,0.1538,-0.2725,-0.5116,0.600
20.312000,0.0881,-0.2786,-0.4111,0.504
20.325000,-0.0233,-0.3677,-0.3073,0.480
20.330000,-0.0662,-0.2906,-0.2539,0.392
20.348000,-0.1158,-0.2267,-0.3192,0.408
20.353000,-0.1158,-0.2267,-0.3192,0.408
20.354000,-0.1958,-0.2308,-0.4022,0.503
20.363000,-0.2893,-0.2526,-0.4877,0.621
20.375000,-0.3825,-0.2022,-0.6485,0.780
20.385000,-0.4273,-0.2464,-0.6411,0.809
20.395000,-0.4536,-0.3068,-0.6040,0.815
20.402000,-0.5767,-0.3611,-0.5326,0.864
20.416000,-0.5908,-0.4045,-0.3802,0.811
20.422000,-0.6699,-0.4129,-0.2718,0.833
20.435000,-0.7221,-0.4381,-0.2907,0.893
20.442000,-0.7099,-0.4460,-0.3069,0.893
20.456000,-0.6118,-0.4031,-0.3480,0.811
20.473000,-0.5048,-0.4758,-0.2885,0.751
20.494000,-0.3663,-0.4384,-0.3249,0.657
20.495000,-0.2232,-0.4086,-0.2777,0.542
20.496000,-0.0424,-0.3420,-0.2932,0.452
20.503000,0.0527,-0.2509,-0.2358,0.348
20.514000,0.1892,-0.0585,-0.2608,0.327
20.523000,0.2334,0.0491,-0.2677,0.359
20.541000,0.2398,0.2241,-0.3432,0.475
20.542000,0.1939,0.3130,-0.3840,0.532
20.578000,0.1258,0.3952,-0.5088,0.656
20.579000,0.0609,0.5221,-0.5123,0.734
20.580000,-0.0182,0.6045,-0.4650,0.763
20.581000,-0.1530,0.7361,-0.3232,0.818
20.596000,-0.3071,0.8400,-0.2993,0.943
20.601000,-0.4892,1.0634,-0.2741,1.202
20.615000,-0.7068,1.2745,-0.3303,1.494
20.622000,-0.8314,1.3518,-0.5190,1.670
20.640000,-0.7790,1.3467,-0.6448,1.684
20.643000,-0.6294,1.1182,-0.5221,1.385
20.678000,-0.3401,0.9331,-0.2313,1.020
20.679000,0.0269,0.7291,0.1166,0.739
20.680000,0.4515,0.5412,0.3171,0.773
20.686000,0.8041,0.4698,0.1908,0.951
20.693000,1.0870,0.3282,0.0572,1.137
20.703000,1.5379,0.1345,0.0243,1.544
20.712000,1.8131,0.1641,0.1685,1.828
20.724000,2.1476,0.2826,0.4411,2.211
20.743000,2.2371,0.5247,0.7115,2.405
20.745000,2.3202,0.7637,0.9676,2.627
20.778000,2.1141,1.0814,0.9755,2.567
20.779000,1.8402,1.2932,0.8079,2.390
20.780000,1.5239,1.4871,0.6022,2.213
20.780000,1.5239,1.4871,0.6022,2.213
20.782000,1.2103,1.6509,0.4556,2.097
20.793000,0.8031,1.6798,0.2539,1.879
20.803000,0.5614,1.6876,0.1628,1.786
20.815000,0.4465,1.8777,-0.0733,1.931
20.821000,0.5215,2.0055,-0.2311,2.085
20.842000,0.5479,2.1216,-0.4826,2.244
20.844000,0.5907,2.1836,-0.7781,2.392
20.883000,0.6458,2.2165,-1.0337,2.530
20.885000,0.5968,2.1841,-1.1907,2.558
20.886000,0.5834,2.0967,-1.3165,2.543
20.887000,0.7337,2.0245,-1.2460,2.488
20.890000,0.8188,2.0020,-1.0490,2.404
20.905000,0.9939,1.9217,-0.8092,2.310
20.913000,1.1536,1.8147,-0.5622,2.223
20.922000,1.2360,1.7195,-0.3099,2.140
20.951000,1.3373,1.5820,-0.2011,2.081
20.953000,1.3242,1.3745,-0.1515,1.915
20.954000,1.2641,1.1490,-0.2444,1.726
20.969000,1.2247,0.8823,-0.3058,1.540
20.979000,1.2386,0.5889,-0.2849,1.401
20.987000,1.2263,0.3837,-0.1400,1.293
20.989000,1.2263,0.3837,-0.1400,1.293
20.992000,1.1644,0.2320,-0.1314,1.195
21.004000,1.0782,0.0774,-0.1189,1.088
21.012000,0.9979,-0.1033,-0.0864,1.007
21.026000,1.0285,-0.4489,0.0276,1.123
21.032000,1.0854,-0.6562,0.1201,1.274
21.050000,1.1269,-0.9885,0.1586,1.507
21.058000,1.3199,-1.2025,0.1374,1.791
21.063000,1.4378,-1.4216,0.0993,2.024
21.090000,1.6314,-1.6216,0.0273,2.300
21.092000,1.9980,-1.8207,0.0344,2.703
21.096000,2.5231,-2.1117,0.1532,3.294
21.102000,2.9482,-2.4407,0.1609,3.831
21.115000,3.3040,-2.9538,0.3417,4.445
21.123000,3.5165,-3.0963,0.7236,4.741
21.133000,3.6468,-3.0335,1.1765,4.887
21.146000,3.6015,-2.8732,1.4134,4.819
21.173000,3.5475,-2.7786,1.4161,4.723
21.174000,3.3986,-2.7169,1.2528,4.528
21.176000,2.8109,-2.7350,0.8547,4.014
21.181000,2.3032,-2.7423,0.9348,3.701
21.195000,1.6856,-3.1057,0.9136,3.650
21.203000,1.1757,-3.3876,1.0827,3.746
21.213000,0.4859,-3.5466,0.9740,3.710
21.224000,-0.7104,-3.3060,0.6142,3.437
21.233000,-1.4502,-3.1241,0.0079,3.444
21.244000,-2.3333,-2.8132,-0.3229,3.669
21.255000,-2.9256,-2.4535,-1.0415,3.958
21.263000,-2.8701,-2.6153,-1.0523,4.023
21.280000,-2.7955,-2.8542,-0.8135,4.077
21.283000,-2.7388,-3.2318,-0.5678,4.274
21.294000,-2.7004,-3.6206,-0.5107,4.546
21.303000,-2.7033,-3.8855,-0.6128,4.773
21.315000,-2.6227,-4.0497,-0.7167,4.878
21.321000,-2.6080,-4.1577,-0.9113,4.992
21.354000,-2.5851,-3.9581,-0.9510,4.822
21.355000,-2.6772,-3.4819,-0.8276,4.469
21.356000,-2.8173,-2.8990,-0.8440,4.130
21.362000,-2.8402,-2.2352,-0.8266,3.708
21.376000,-3.1039,-1.5749,-0.6538,3.541
21.383000,-3.3078,-0.9606,-0.7744,3.530
21.395000,-3.5321,-0.3614,-0.7155,3.622
21.404000,-3.7860,0.0192,-0.9687,3.908
21.416000,-3.9480,0.4044,-1.2482,4.160
21.420000,-3.9480,0.4044,-1.2482,4.160
21.423000,-4.0130,0.7983,-1.5248,4.367
21.434000,-4.0020,1.1752,-1.8631,4.568
21.443000,-4.0275,1.4336,-2.2528,4.832
21.478000,-3.8609,1.5807,-2.6274,4.930
21.479000,-3.7084,1.8498,-2.8049,5.004
21.480000,-3.5713,1.9857,-2.9183,5.021
21.503000,-3.2805,2.1125,-2.7899,4.797
21.505000,-3.2805,2.1125,-2.7899,4.797
21.505000,-2.8318,2.1159,-2.5661,4.368
21.506000,-2.2404,1.8800,-2.1757,3.645
21.513000,-1.6114,1.7563,-1.6527,2.900
21.524000,-0.5503,1.2266,-1.2611,1.843
21.546000,0.1466,1.0881,-0.9718,1.466
21.561000,0.7012,1.0499,-0.6411,1.416
21.563000,1.2026,1.1251,-0.1291,1.652
21.564000,1.2026,1.1251,-0.1291,1.652
21.564000,1.6563,1.2638,0.2993,2.105
21.598000,1.9235,1.4251,0.8083,2.527
21.599000,2.1326,1.7116,0.9888,2.908
21.600000,2.2242,2.0007,1.0380,3.167
21.602000,2.3666,2.2580,1.0362,3.431
21.616000,2.4548,2.4093,0.8556,3.544
21.634000,2.4604,2.3889,0.4810,3.463
21.643000,2.5113,2.2425,0.0805,3.368
21.646000,2.4973,2.0071,-0.3708,3.225
21.666000,2.5812,1.7018,-0.7281,3.176
21.667000,2.7171,1.5482,-0.9572,3.270
21.676000,3.0819,1.5419,-0.9769,3.582
21.681000,3.6881,1.4830,-0.8250,4.060
21.696000,4.3628,0.9836,-0.7635,4.537
21.703000,5.2831,0.4391,-0.4707,5.322
21.713000,5.9184,-0.1220,0.4332,5.936
21.724000,6.2450,-0.5208,0.8170,6.320
21.734000,6.7005,-1.0674,1.1595,6.883
21.749000,6.9178,-1.5542,1.3656,7.221
21.751000,6.9268,-1.7116,1.5732,7.306
21.774000,6.6192,-1.7541,1.6439,7.042
21.776000,5.9645,-1.4017,1.8906,6.412
21.784000,5.1578,-0.8103,1.9762,5.583
21.794000,3.3128,0.4658,1.2522,3.572
21.805000,2.6553,0.7422,0.2391,2.767
21.816000,2.0897,0.4765,-0.6812,2.249
21.821000,1.8355,0.1733,-1.3281,2.272
21.848000,1.6011,-0.2187,-1.7624,2.391
21.849000,1.4441,-0.5102,-1.8924,2.435
21.878000,1.3709,-0.8346,-1.8893,2.479
21.879000,1.2805,-1.2106,-1.4331,2.271
21.880000,1.1282,-1.4147,-0.6736,1.931
21.883000,0.9818,-1.5149,-0.0284,1.805
21.896000,0.5820,-1.5938,0.7201,1.843
21.902000,0.1388,-1.4894,1.1966,1.916
21.917000,-0.3657,-1.4193,1.6298,2.192
21.918000,-0.3657,-1.4193,1.6298,2.192
21.929000,-0.8264,-1.2047,1.7819,2.304
21.935000,-1.4819,-1.0650,1.5875,2.419
21.963000,-2.0842,-0.9528,1.0720,2.530
21.963000,-2.6954,-0.7264,0.6010,2.856
21.966000,-3.2273,-0.6237,0.2649,3.298
21.973000,-3.6035,-0.5504,0.1071,3.647
21.989000,-3.9313,-0.5574,-0.2221,3.977
21.991000,-3.9313,-0.5574,-0.2221,3.977
21.993000,-4.1315,-0.5192,-0.3808,4.181
22.006000,-4.3828,-0.4293,-0.5560,4.439
22.014000,-4.5855,-0.6929,-0.6764,4.687
22.024000,-4.7368,-1.0041,-0.7176,4.895
22.036000,-4.8268,-1.3972,-0.6985,5.073
22.048000,-4.8220,-1.6940,-0.6337,5.150
22.083000,-4.7597,-2.0422,-0.4304,5.197
22.084000,-4.7597,-2.0422,-0.4304,5.197
22.085000,-4.1862,-2.5880,0.5085,4.948
22.088000,-3.7189,-2.7111,1.0172,4.713
22.089000,-3.2126,-2.8810,1.4874,4.564
22.098000,-2.6803,-3.0074,1.9696,4.484
22.101000,-2.0369,-3.3154,2.0881,4.416
22.116000,-1.4060,-3.5151,2.2863,4.423
22.129000,-0.9212,-3.6523,2.4187,4.476
22.142000,-0.6908,-3.7471,2.1833,4.391
22.169000,-0.5052,-3.7540,1.7998,4.194
22.170000,-0.2099,-3.9503,1.4701,4.220
22.171000,0.0231,-4.0654,1.3296,4.277
22.176000,0.2740,-4.1226,1.5401,4.409
22.181000,0.3794,-4.1968,1.7022,4.545
22.197000,0.2800,-4.2608,1.9090,4.677
22.198000,0.2800,-4.2608,1.9090,4.677
22.205000,0.4593,-4.2958,2.2726,4.882
22.216000,0.5039,-4.1329,2.6607,4.941
22.223000,0.6871,-4.1421,2.6093,4.943
22.251000,0.8798,-4.2380,1.8854,4.721
22.261000,1.0668,-4.5184,1.0625,4.763
22.262000,1.0462,-4.3747,0.5236,4.528
22.286000,1.1115,-4.2206,0.0891,4.365
22.289000,1.4864,-4.2324,-0.0229,4.486
22.290000,1.7431,-4.2886,0.3966,4.646
22.295000,1.5708,-3.9808,1.1422,4.429
22.306000,1.0795,-3.3205,1.6646,3.868
22.317000,0.5774,-2.4162,1.6475,2.981
22.324000,0.5282,-1.8076,1.7285,2.556
22.336000,0.6785,-1.1541,1.8452,2.280
22.344000,0.3798,-0.8515,1.6316,1.879
22.365000,0.2585,-0.9293,1.0219,1.405
22.367000,0.3112,-1.0612,0.3631,1.164
22.395000,0.5461,-1.1377,-0.2985,1.297
22.396000,1.0161,-0.9408,-0.8530,1.626
22.397000,1.4661,-0.4656,-1.6396,2.248
22.405000,1.7095,0.0296,-2.2814,2.851
22.414000,1.6102,0.7002,-2.9830,3.461
22.424000,1.0790,1.2676,-3.4904,3.867
22.435000,0.3701,1.8678,-3.6454,4.113
22.446000,-0.3461,2.3715,-3.7367,4.439
22.481000,-0.8472,2.7507,-3.6024,4.611
22.483000,-1.3480,3.0474,-3.1636,4.595
22.484000,-1.8139,3.2930,-2.6049,4.574
22.485000,-2.1732,3.2283,-2.4070,4.576
22.495000,-2.5870,3.1594,-2.2679,4.671
22.507000,-2.8151,3.0929,-2.2634,4.755
22.514000,-2.7932,3.0988,-2.3595,4.793
22.526000,-2.6113,3.2684,-2.5711,4.910
22.533000,-2.3495,3.4004,-2.7827,4.983
22.549000,-2.1104,3.4329,-2.8047,4.910
22.562000,-1.8017,3.4289,-2.9043,4.841
22.589000,-1.4791,3.3458,-2.8101,4.613
22.590000,-1.1744,3.2066,-2.6597,4.328
22.591000,-0.6958,3.1126,-2.2336,3.894
22.594000,-0.3244,2.9868,-1.7716,3.488
22.607000,0.0451,2.7965,-1.3607,3.110
22.613000,0.7145,2.5580,-0.9173,2.810
22.627000,1.0606,2.5723,-0.6916,2.867
22.634000,1.3867,2.5855,-0.4591,2.970
22.646000,1.6072,2.5688,-0.2859,3.044
22.684000,1.8527,2.5317,-0.2049,3.144
22.686000,2.0851,2.4853,-0.0636,3.245
22.686000,2.1602,2.4688,0.0189,3.280
22.690000,2.2446,2.3280,-0.2045,3.240
22.698000,2.4246,2.1673,-0.3968,3.276
22.699000,2.4246,2.1673,-0.3968,3.276
22.704000,2.7314,2.0790,-0.6190,3.488
22.715000,3.1831,1.9039,-0.7387,3.782
22.723000,3.9456,1.6293,-0.8287,4.348
22.738000,4.8342,0.9687,-0.6778,4.977
22.762000,5.6973,0.2268,-0.6219,5.736
22.763000,6.6589,-0.6191,-0.6026,6.715
22.764000,7.7951,-1.3781,0.0110,7.916
22.793000,9.1398,-2.1739,0.6547,9.418
22.794000,9.7567,-2.6292,1.3991,10.201
22.795000,9.5290,-2.5203,2.3075,10.123
22.810000,8.5489,-2.2491,2.7196,9.249
22.811000,8.5489,-2.2491,2.7196,9.249
22.813000,7.0492,-1.1834,2.9032,7.715
22.827000,5.7445,-0.4805,2.8915,6.449
22.834000,4.7043,0.0040,2.7040,5.426
22.846000,4.1356,0.2967,2.1790,4.684
22.882000,3.7481,0.0901,1.5612,4.061
22.883000,3.5023,-0.3847,0.9212,3.642
22.884000,3.1898,-1.0668,0.0198,3.364
22.887000,2.5018,-1.8009,-1.1894,3.304
22.892000,2.0596,-1.7745,-1.6536,3.182
22.907000,1.3917,-1.9683,-1.6318,2.911
22.915000,0.5986,-1.8629,-1.3150,2.358
22.924000,-0.2598,-1.8995,-0.8134,2.083
22.935000,-1.1202,-1.7335,-0.2587,2.080
22.948000,-1.8186,-1.5750,0.1183,2.409
22.955000,-2.4788,-1.3727,0.6671,2.911
22.981000,-3.1986,-1.3144,0.4423,3.486
22.983000,-3.8129,-1.1178,0.1942,3.978
22.985000,-4.2480,-1.0715,-0.1518,4.384
22.995000,-4.6858,-0.8464,-0.5285,4.791
23.007000,-4.8353,-0.7494,-0.6731,4.939
23.014000,-5.0020,-0.4823,-0.7234,5.077
23.027000,-4.9903,-0.5702,-0.7971,5.086
23.033000,-4.9772,-0.5051,-0.8175,5.069
23.049000,-4.9616,-0.8255,-0.6907,5.077
23.056000,-4.8834,-1.1268,-0.5799,5.045
23.089000,-4.8509,-1.4316,-0.4180,5.075
23.090000,-4.8097,-1.8520,-0.3307,5.165
23.091000,-4.6607,-2.0323,-0.1628,5.087
23.094000,-4.4423,-2.1991,-0.0729,4.957
23.107000,-4.0664,-2.4376,0.1544,4.744
23.116000,-3.2827,-2.9572,0.7693,4.485
23.125000,-3.2697,-2.9439,0.8336,4.478
23.135000,-2.7824,-3.1934,1.1718,4.395
23.153000,-2.2451,-3.4761,1.5106,4.405
23.155000,-1.2796,-4.2914,2.1452,4.965
23.184000,-0.6592,-4.7875,2.2730,5.340
23.185000,-0.0790,-5.2502,2.4510,5.795
23.187000,0.3890,-5.6030,2.4333,6.121
23.198000,0.7539,-5.6710,2.4712,6.232
23.200000,0.7539,-5.6710,2.4712,6.232
23.204000,1.0548,-5.6975,2.4851,6.305
23.217000,1.1096,-5.4207,2.3392,6.007
23.225000,1.0922,-5.0849,2.3835,5.721
23.235000,1.3999,-4.7906,2.2565,5.477
23.252000,1.9231,-4.8489,2.0825,5.617
23.253000,2.2034,-4.9986,2.1268,5.862
23.281000,2.2340,-4.9101,1.7887,5.683
23.282000,2.2340,-4.9101,1.7887,5.683
23.283000,2.3883,-5.1365,1.9911,6.004
23.286000,2.4249,-5.2276,1.8315,6.047
23.295000,2.2474,-5.0786,2.0190,5.909
23.310000,1.7128,-4.2346,2.1785,5.061
23.312000,1.0454,-3.2581,2.3041,4.125
23.327000,0.7201,-1.9588,1.9397,2.849
23.335000,0.7862,-1.0629,1.3533,1.892
23.352000,0.9738,-0.7537,0.8806,1.514
23.354000,0.9036,-0.6003,0.3373,1.136
23.377000,0.6457,-0.8588,-0.1616,1.087
23.379000,0.5576,-1.1559,-0.3847,1.340
23.387000,0.7825,-1.2129,-0.4783,1.521
23.394000,1.1009,-1.2803,-0.6030,1.793
23.409000,1.6769,-0.9471,-0.8633,2.111
23.415000,1.9511,-0.5846,-1.2252,2.377
23.427000,2.0706,0.0134,-1.5694,2.598
23.442000,1.6287,1.3378,-2.6174,3.361
23.444000,1.6287,1.3378,-2.6174,3.361
23.445000,1.0120,1.9904,-2.9715,3.717
23.468000,0.3816,2.6307,-3.1989,4.159
23.470000,-0.2431,3.0345,-3.2732,4.470
23.502000,-0.7592,3.3974,-3.3800,4.852
23.504000,-1.3296,3.7838,-3.2613,5.169
23.505000,-1.7967,3.8602,-3.4287,5.467
23.509000,-2.1309,3.9696,-3.5142,5.714
23.517000,-2.4582,4.1100,-3.4899,5.926
23.527000,-2.5278,4.1844,-3.5819,6.060
23.533000,-2.5195,4.2074,-3.4942,6.022
23.552000,-2.3681,4.3367,-3.3696,5.981
23.557000,-2.0682,4.2666,-3.2954,5.774
23.593000,-1.8080,4.1887,-3.2099,5.578
23.595000,-1.5189,4.0973,-3.0875,5.350
23.596000,-1.1662,4.0019,-3.1002,5.195
23.597000,-0.7618,3.8889,-3.1659,5.072
23.608000,-0.2860,3.7771,-2.9981,4.831
23.613000,0.2447,3.5646,-2.8686,4.582
23.628000,0.7843,3.3313,-2.4795,4.226
23.629000,0.7843,3.3313,-2.4795,4.226
23.634000,1.1586,3.2097,-2.1260,4.021
23.653000,1.7220,2.9693,-1.5745,3.776
23.662000,2.0800,2.9879,-1.0419,3.787
23.700000,2.5068,2.9611,-0.7396,3.950
23.702000,2.7351,2.7585,-0.4060,3.906
23.704000,2.8210,2.5794,-0.0784,3.823
23.706000,2.7613,2.2356,0.3244,3.568
23.707000,2.7613,2.2356,0.3244,3.568
23.708000,2.7657,1.4782,0.8932,3.261
23.716000,2.7877,1.0652,0.9681,3.137
23.726000,2.9077,0.8303,0.9005,3.155
23.736000,3.2975,0.7754,0.8028,3.481
23.748000,4.1025,0.4957,0.4133,4.153
23.753000,4.9728,0.0190,-0.1206,4.974
23.771000,6.0049,-0.7178,0.0938,6.048
23.772000,6.0049,-0.7178,0.0938,6.048
23.801000,7.1549,-1.4275,0.4691,7.311
23.803000,8.3311,-2.5306,0.6866,8.734
23.804000,9.1256,-3.4038,1.1370,9.806
23.805000,9.2901,-3.7953,1.5865,10.160
23.818000,8.8181,-3.7269,2.0208,9.784
23.824000,7.3444,-2.7566,2.5044,8.235
23.838000,5.6817,-1.4499,2.8515,6.520
23.852000,4.4713,-0.5852,2.6961,5.254
23.856000,3.6408,-0.1901,2.2025,4.259
23.890000,3.1232,-0.0395,2.1290,3.780
23.892000,2.8759,-0.6339,1.8997,3.504
23.893000,2.6733,-1.1946,1.3333,3.217
23.898000,2.2715,-1.7800,0.3044,2.902
23.906000,2.0501,-2.0081,-0.6391,2.940
23.916000,1.4769,-1.9536,-1.5473,2.897
23.926000,0.7669,-1.8229,-2.0823,2.872
23.937000,-0.0250,-1.7379,-2.3125,2.893
23.946000,-0.8495,-1.5877,-1.8001,2.546
23.971000,-1.4935,-1.5488,-0.9014,2.333
23.973000,-1.9579,-1.1734,-0.2479,2.296
24.016000,-3.0306,-0.7070,0.4883,3.150
24.017000,-3.5658,-0.6018,0.6781,3.679
24.019000,-3.9764,-0.5401,0.8304,4.098
24.020000,-4.1877,-0.5834,0.7753,4.299
24.021000,-4.5538,-0.5474,0.5628,4.621
24.028000,-4.8246,-0.5895,-0.0059,4.860
24.034000,-4.9074,-0.5698,-0.2332,4.946
24.049000,-4.9640,-0.8527,-0.3721,5.050
24.055000,-4.9984,-1.0834,-0.4588,5.135
24.081000,-5.1106,-1.3867,-0.4820,5.317
24.082000,-5.0715,-1.8268,-0.3905,5.405
24.087000,-5.0940,-2.1277,-0.1825,5.523
24.096000,-5.0278,-2.3546,0.0190,5.552
24.108000,-4.8499,-2.5255,0.1528,5.470
24.116000,-4.5023,-2.5265,0.0552,5.163
24.127000,-4.0567,-2.5014,0.1572,4.768
24.135000,-3.4710,-2.4395,0.3166,4.254
24.147000,-2.9834,-2.5988,0.2351,3.964
24.171000,-2.4182,-2.7957,0.3576,3.714
24.173000,-2.0860,-3.1738,0.4254,3.822
24.208000,-1.7648,-3.4281,0.7454,3.927
24.209000,-1.3279,-3.6060,1.1715,4.017
24.210000,-0.7053,-3.7760,1.4519,4.107
24.211000,-0.7053,-3.7760,1.4519,4.107
24.212000,-0.2204,-4.1399,1.7979,4.519
24.217000,0.2528,-4.3616,1.9399,4.780
24.227000,0.5205,-4.5824,2.1247,5.078
24.238000,0.9130,-4.5293,2.1784,5.108
24.244000,1.0823,-4.3986,2.1274,5.005
24.271000,1.0843,-3.4807,2.4841,4.412
24.273000,1.2345,-3.2227,2.3466,4.173
24.312000,1.8150,-3.4209,2.0013,4.359
24.314000,2.0977,-3.6640,1.5223,4.488
24.315000,2.0789,-3.7922,1.0630,4.453
24.316000,2.4053,-3.9487,0.7056,4.677
24.318000,2.9019,-4.0716,0.4951,5.024
24.329000,2.9829,-3.9619,0.8158,5.026
24.338000,2.3383,-3.1003,1.3749,4.119
24.346000,1.7456,-2.0138,1.7987,3.215
24.357000,1.0215,-0.9609,1.8082,2.288
24.366000,0.8922,-0.2274,1.8427,2.060
24.381000,1.0967,0.1997,2.0204,2.308
24.404000,1.2194,0.3918,1.7654,2.181
24.406000,1.2991,0.1856,1.3674,1.895
24.413000,1.2457,-0.0814,0.6277,1.397
24.416000,1.2457,-0.0814,0.6277,1.397
24.417000,1.2591,-0.4833,0.0533,1.350
24.427000,1.4875,-0.5446,-0.5417,1.674
24.435000,1.8650,-0.2581,-0.9815,2.123
24.449000,2.1935,0.2847,-1.6669,2.770
24.454000,2.2163,0.7758,-2.0379,3.109
24.469000,2.0410,1.5075,-2.3766,3.477
24.506000,1.5812,1.9994,-2.6513,3.678
24.507000,0.8507,2.4337,-2.8345,3.832
24.508000,-0.5800,3.0249,-2.6681,4.075
24.512000,-0.5657,3.0526,-2.6964,4.112
24.520000,-1.2326,3.2373,-2.6155,4.341
24.523000,-2.0313,3.6087,-2.3723,4.773
24.539000,-2.3057,3.7458,-2.4121,5.016
24.549000,-2.5104,3.8206,-2.6690,5.294
24.556000,-2.6678,3.7884,-2.8358,5.432
24.584000,-2.7173,3.8703,-2.9319,5.564
24.585000,-2.5948,3.8123,-3.2287,5.629
24.587000,-2.4009,3.7453,-3.1014,5.423
24.599000,-2.0503,3.5555,-2.9911,5.079
24.604000,-1.6502,3.2903,-2.8068,4.629
24.619000,-1.2893,3.0624,-2.4067,4.103
24.627000,-0.7957,2.7174,-2.1247,3.540
24.636000,-0.3924,2.4406,-1.6664,2.981
24.647000,0.0576,2.1793,-1.3343,2.556
24.657000,0.5421,1.9646,-1.1378,2.334
24.670000,0.9535,1.8154,-0.8941,2.237
24.712000,1.3823,1.6474,-0.5738,2.226
24.713000,1.6108,1.6353,-0.3834,2.327
24.714000,1.7920,1.6562,-0.1331,2.444
24.715000,1.9803,1.6258,-0.0393,2.563
24.718000,2.0033,1.5408,0.0610,2.528
24.728000,1.7867,1.4359,0.0827,2.294
24.739000,1.5789,1.1613,-0.1536,1.966
24.747000,1.5744,0.9551,-0.4012,1.885
24.759000,1.7940,0.7886,-0.5437,2.034
24.772000,2.1943,0.7173,-0.7769,2.436
24.804000,2.5821,0.7828,-0.7163,2.792
24.806000,3.2032,0.6994,-0.6274,3.338
24.807000,4.7774,-0.2259,-0.1406,4.785
24.808000,5.1582,-0.9553,0.1493,5.248
24.819000,5.9289,-1.7926,0.3408,6.203
24.824000,6.4923,-2.3439,0.7665,6.945
24.840000,6.8360,-2.7119,0.9961,7.421
24.841000,6.8360,-2.7119,0.9961,7.421
24.849000,6.8938,-2.7824,1.3194,7.550
24.857000,6.3188,-2.2944,1.7193,6.939
24.891000,5.4903,-1.2267,2.0332,5.982
24.893000,4.7548,-0.1817,2.0708,5.189
24.896000,4.0870,0.4826,1.7051,4.455
24.897000,3.5822,0.8226,1.2866,3.894
24.910000,3.2182,0.6294,0.7085,3.355
24.913000,3.2182,0.6294,0.7085,3.355
24.916000,2.9430,0.2316,0.0430,2.952
24.929000,2.8505,-0.2737,-0.6780,2.943
24.936000,2.7921,-0.7392,-1.1240,3.099
24.946000,2.7115,-1.0188,-1.1563,3.119
24.959000,2.7870,-1.2727,-0.6782,3.138
24.969000,2.4194,-1.3409,-0.3862,2.793
25.006000,1.6662,-1.5441,0.2630,2.287
25.007000,1.6662,-1.5441,0.2630,2.287
25.008000,0.8789,-1.6930,0.8845,2.103
25.009000,0.1018,-1.7199,1.2141,2.108
25.010000,-0.7715,-1.5896,1.4811,2.306
25.020000,-1.6252,-1.5545,1.3168,2.606
25.024000,-2.4884,-1.3392,0.9980,2.997
25.039000,-3.2348,-1.2828,0.3241,3.495
25.052000,-3.9571,-0.9931,-0.0236,4.080
25.057000,-4.5769,-0.9116,-0.4238,4.686
25.092000,-5.4334,-0.7262,-1.3965,5.657
25.093000,-5.6651,-0.6734,-1.8304,5.991
25.096000,-5.8036,-0.6332,-2.0056,6.173
25.100000,-5.8192,-0.9429,-2.0641,6.246
25.105000,-5.8568,-1.0873,-2.1030,6.317
25.119000,-5.6428,-1.4425,-1.6683,6.058
25.127000,-5.2525,-1.7636,-1.1736,5.664
25.138000,-4.8536,-2.0276,-0.3934,5.275
25.157000,-4.4315,-2.3762,0.1149,5.030
25.160000,-4.0511,-2.6813,0.7197,4.911
25.190000,-3.7498,-2.8926,1.1220,4.867
25.191000,-3.3516,-3.1717,1.4439,4.835
25.192000,-2.7900,-3.3546,1.7834,4.714
25.198000,-2.2430,-3.4927,2.0933,4.649
25.207000,-1.5766,-3.7912,2.3250,4.718
25.219000,-0.9263,-4.0397,2.5716,4.878
25.227000,-0.4076,-4.3570,2.6025,5.091
25.239000,0.2007,-4.6081,2.6798,5.334
25.263000,0.5124,-4.8805,2.4873,5.502
25.265000,0.6945,-4.9101,2.1597,5.409
25.272000,0.6388,-4.6902,2.0606,5.163
25.297000,0.5528,-4.2289,1.8883,4.664
25.298000,0.4810,-3.7616,1.8662,4.227
25.299000,0.5362,-3.6274,1.7075,4.045
25.307000,0.9103,-3.8620,1.3537,4.192
25.319000,1.4656,-4.2378,0.8952,4.573
25.325000,1.7692,-4.6832,0.6551,5.049
25.340000,2.0612,-4.8482,0.6287,5.306
25.341000,2.0612,-4.8482,0.6287,5.306
25.361000,2.2822,-5.0488,1.2132,5.672
25.367000,1.8791,-4.3843,2.0119,5.177
25.368000,1.2377,-3.4294,2.5673,4.459
25.380000,0.7471,-2.1560,2.5278,3.405
25.390000,0.7678,-1.0048,2.1831,2.523
25.395000,0.7244,-0.4396,1.6031,1.813
25.410000,0.7534,-0.0231,0.8939,1.169
25.411000,0.7534,-0.0231,0.8939,1.169
25.416000,0.5735,-0.2021,0.4906,0.781
25.430000,0.6132,-0.4329,-0.1795,0.772
25.437000,0.8320,-0.6841,-0.6044,1.235
25.447000,1.2166,-0.6270,-0.8820,1.628
25.459000,1.8236,-0.3428,-1.1667,2.192
25.469000,2.1767,-0.1633,-1.6856,2.758
25.502000,2.2407,0.4848,-1.9941,3.038
25.503000,2.2407,0.4848,-1.9941,3.038
25.504000,2.1762,1.0669,-2.4445,3.442
25.505000,1.6989,1.5169,-2.6587,3.501
