time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
21.816000,5.4705,0.4828,4.4453,7.065
21.842000,5.9054,-0.0093,4.5740,7.470
21.844000,6.2849,-0.4398,4.4747,7.728
21.845000,6.5694,-0.8733,4.3798,7.944
21.857000,6.7432,-1.0925,4.3357,8.091
21.862000,6.8669,-1.1867,4.5264,8.310
21.872000,7.0303,-1.0087,4.6607,8.495
21.884000,7.4254,-0.9052,4.5999,8.782
21.891000,7.8860,-1.1062,4.2937,9.047
21.913000,8.3948,-1.8140,3.4656,9.261
21.915000,8.4918,-2.2944,3.3661,9.418
21.933000,8.5302,-2.6151,3.7324,9.671
21.935000,8.4605,-2.6875,4.1898,9.816
21.946000,8.2072,-2.4103,4.8087,9.813
21.951000,7.6736,-1.8262,5.3512,9.532
21.964000,7.5765,-0.9621,5.6574,9.504
21.982000,7.7406,-0.1002,5.7456,9.640
21.985000,7.7328,0.5869,5.5632,9.544
22.010000,7.8530,0.8836,5.1377,9.426
22.012000,7.6385,0.9165,4.6340,8.981
22.013000,7.3918,0.6295,4.0561,8.455
22.025000,7.2790,0.2183,3.4065,8.040
22.031000,7.2261,-0.1137,2.9396,7.802
22.044000,7.1155,-0.2909,2.4972,7.547
22.056000,7.1125,-0.0760,2.0560,7.404
22.061000,6.9970,0.4527,1.6907,7.213
22.074000,7.0929,1.3448,1.2620,7.329
22.083000,6.9092,2.2468,1.0181,7.336
22.098000,6.7394,3.2686,0.9238,7.547
22.126000,6.6593,4.0812,0.8407,7.856
22.128000,6.3996,4.8161,0.7047,8.040
22.129000,6.2043,5.9812,0.2892,8.623
22.131000,6.2164,5.9657,0.3323,8.622
22.144000,6.1328,6.2123,0.2447,8.733
22.153000,6.1155,6.3986,0.0620,8.851
22.163000,6.1311,6.3722,0.2157,8.845
22.174000,6.4783,6.0608,0.7500,8.903
22.183000,6.8317,5.8703,0.9894,9.062
22.206000,7.3529,5.6624,1.0117,9.335
22.208000,7.8425,5.3989,0.9455,9.568
22.214000,8.3139,5.1150,0.9520,9.808
22.222000,8.7131,4.8020,0.9397,9.993
22.233000,9.0467,4.5136,1.0167,10.161
22.244000,9.2922,4.1437,1.2483,10.251
22.251000,9.5682,3.5997,1.2792,10.303
22.267000,9.8365,3.0754,1.6343,10.435
22.268000,9.8365,3.0754,1.6343,10.435
22.282000,10.2411,2.7495,2.1668,10.823
22.305000,10.5882,2.3274,2.9667,11.240
22.307000,10.5882,2.3274,2.9667,11.240
22.308000,10.7278,1.9303,3.6298,11.489
22.309000,10.6263,1.7537,4.4374,11.648
22.314000,10.4567,1.7221,5.0865,11.755
22.322000,10.3121,1.7478,5.5733,11.851
22.334000,10.0166,1.7553,5.5753,11.597
22.342000,9.8126,1.6002,5.3983,11.313
22.356000,9.6416,1.2710,4.9896,10.930
22.363000,9.6503,0.9446,4.4234,10.658
22.373000,9.8718,0.7748,3.9311,10.654
22.384000,9.9208,0.7976,3.5848,10.579
22.396000,10.4514,0.9617,3.0717,10.936
22.408000,11.0885,0.9302,2.6524,11.439
22.426000,11.7245,0.7863,2.5514,12.025
22.428000,11.8906,0.3533,2.8916,12.242
22.433000,12.1320,-0.4404,3.3447,12.592
22.443000,12.7360,-2.3130,4.2083,13.611
22.455000,12.4599,-2.8747,5.1202,13.774
22.461000,11.7730,-2.9053,6.2576,13.646
22.475000,10.9450,-2.2316,6.9727,13.168
22.483000,10.6664,-1.2249,7.3619,13.018
22.504000,10.5139,-0.2434,6.9532,12.607
22.505000,10.4323,0.6325,6.1612,12.132
22.519000,10.3093,1.2090,5.0791,11.556
22.520000,10.3093,1.2090,5.0791,11.556
22.523000,10.3301,1.4557,4.2515,11.265
22.534000,10.0247,1.4245,3.2812,10.644
22.543000,9.6320,1.1555,2.6916,10.068
22.553000,9.0190,0.8626,2.2493,9.335
22.565000,8.1491,0.6039,2.0258,8.419
22.580000,7.5448,0.4583,2.2145,7.876
22.586000,6.6503,0.2698,2.4038,7.077
22.605000,5.8094,0.1693,2.8843,6.488
22.606000,4.9165,0.3154,3.3788,5.974
22.613000,3.9544,0.5297,3.7113,5.449
22.623000,3.1587,1.1710,4.0357,5.257
22.636000,2.4476,1.8767,4.2171,5.225
22.641000,2.0714,2.5149,4.3009,5.396
22.658000,1.6437,3.1792,4.1922,5.512
22.662000,1.4167,3.8005,3.9342,5.651
22.675000,1.2133,4.4165,3.5387,5.788
22.683000,1.1514,4.8597,3.0202,5.836
22.700000,1.0105,5.1456,2.4330,5.781
22.722000,0.8317,5.2846,2.0353,5.724
22.725000,0.5765,4.9962,1.6538,5.294
22.729000,0.6744,4.8639,1.5946,5.163
22.730000,0.6744,4.8639,1.5946,5.163
22.731000,0.7810,4.7098,1.7644,5.090
22.745000,1.0652,4.5157,1.8467,4.994
22.753000,1.1953,4.2087,2.0290,4.823
22.767000,1.4710,3.8674,2.2677,4.718
22.772000,1.8066,3.5746,2.5214,4.733
22.790000,2.2770,3.1716,2.7923,4.800
22.794000,2.5548,2.6469,3.0425,4.774
22.804000,2.8056,2.0417,3.2366,4.745
22.815000,3.1507,1.5648,3.4161,4.904
22.826000,3.4890,1.0998,3.8530,5.313
22.835000,4.0187,0.9712,4.0915,5.817
22.843000,4.6548,0.7706,4.3224,6.399
22.860000,5.3171,0.5879,4.4361,6.950
22.863000,5.9381,0.3932,4.4576,7.435
22.874000,6.3371,0.2243,4.3218,7.674
22.885000,6.7597,0.0443,4.1554,7.935
22.892000,7.0330,-0.2559,4.1272,8.159
22.915000,7.0133,-0.4287,4.3124,8.244
22.917000,6.8477,-0.5525,4.5209,8.224
22.935000,6.6909,-0.5784,4.9398,8.337
22.937000,6.6531,-0.7370,5.1055,8.419
22.944000,7.0136,-1.0404,4.8600,8.596
22.955000,7.2587,-1.3420,4.4811,8.635
22.962000,7.2171,-1.5910,4.0165,8.411
22.977000,7.3119,-1.6844,3.7849,8.404
22.978000,7.3119,-1.6844,3.7849,8.404
22.981000,7.4951,-2.4265,3.9848,8.829
23.003000,6.9892,-2.6231,4.4228,8.677
23.006000,6.6276,-2.4514,5.0673,8.696
23.020000,6.6378,-1.8154,5.7322,8.956
23.027000,6.5899,-1.0367,6.3858,9.235
23.032000,6.4745,-0.4469,6.8713,9.452
23.048000,6.5613,0.0559,6.6641,9.352
23.049000,6.5613,0.0559,6.6641,9.352
23.051000,6.6788,0.1310,6.4248,9.268
23.065000,6.8444,-0.0001,5.6015,8.844
23.075000,6.7014,-0.2514,4.6446,8.157
23.084000,6.8236,-0.4120,3.7479,7.796
23.099000,6.9418,-0.4283,2.7211,7.468
23.106000,7.2209,-0.0520,1.6878,7.416
23.133000,7.4052,0.7996,0.6409,7.476
23.136000,7.7369,2.0031,-0.2106,7.995
23.138000,7.7369,3.4343,-0.7394,8.497
23.146000,7.7716,4.6231,-1.0259,9.101
23.154000,7.3754,5.3752,-1.0184,9.183
23.164000,6.9362,6.0329,-0.9907,9.246
23.177000,6.5877,6.3135,-0.5668,9.142
23.184000,6.3053,6.4585,0.0448,9.026
23.200000,6.1084,6.3427,0.5683,8.824
23.208000,5.8950,6.1731,1.0562,8.601
23.216000,5.9909,6.0127,1.5031,8.620
23.227000,6.1425,5.8528,1.8234,8.678
23.236000,6.4891,5.6258,1.9428,8.805
23.243000,6.8322,5.4062,1.9761,8.934
23.256000,7.5751,4.9206,1.9473,9.240
23.264000,8.0550,4.6664,1.9967,9.521
23.276000,8.5150,4.3877,2.2004,9.828
23.282000,8.3527,3.8867,2.0106,9.430
23.302000,8.4699,3.2500,1.8267,9.254
23.304000,8.6942,2.7650,2.2365,9.393
23.328000,9.1361,2.4360,3.0160,9.925
23.331000,9.6103,2.0844,3.5932,10.470
23.337000,10.1020,1.8679,4.1504,11.080
23.344000,10.3990,1.9222,4.4422,11.470
23.356000,10.6006,2.0013,4.6666,11.754
23.364000,10.6273,2.2187,4.7123,11.835
23.376000,10.5521,2.3150,4.5414,11.719
23.386000,10.4147,2.2604,4.4244,11.539
23.392000,10.5088,2.0234,4.2624,11.519
23.417000,10.7558,1.5781,4.1578,11.639
23.421000,10.8723,1.1620,3.9478,11.625
23.426000,11.1893,1.0155,3.9584,11.912
23.434000,11.3866,1.0454,4.0166,12.119
23.444000,12.1038,1.3667,4.3182,12.923
23.456000,12.7823,1.3895,4.5319,13.633
23.463000,13.0621,1.1848,4.8697,13.991
23.478000,12.8392,0.5132,5.0902,13.821
23.479000,12.8392,0.5132,5.0902,13.821
23.484000,12.6707,-1.7809,5.6743,13.997
23.500000,12.3721,-1.7739,5.6484,13.716
23.510000,11.7871,-2.5599,6.1646,13.546
23.524000,10.9254,-2.7101,6.8248,13.164
23.526000,9.7062,-2.2134,6.9975,12.169
23.534000,9.4950,0.2669,6.0422,11.258
23.546000,9.4262,1.2937,5.1272,10.808
23.554000,9.3287,1.7375,3.9811,10.290
23.566000,9.1974,1.8864,3.0956,9.886
23.576000,8.9993,1.8038,2.4732,9.506
23.584000,8.8886,1.4772,2.1919,9.273
23.596000,8.7874,1.2083,2.1702,9.132
23.603000,8.3598,0.5334,2.1903,8.658
23.618000,7.5979,-0.1327,2.1815,7.906
23.623000,6.9355,-0.4312,2.5687,7.408
23.648000,6.2584,-0.2309,3.0717,6.975
23.650000,5.8303,0.4409,3.5912,6.862
23.655000,5.2776,1.2505,3.9984,6.738
23.666000,4.6642,2.1246,4.1681,6.606
23.673000,4.1838,2.9375,4.2482,6.647
23.686000,3.6573,3.5715,4.1563,6.588
23.701000,3.0223,3.9652,3.5561,6.124
23.706000,2.4523,4.2032,3.2965,5.878
23.729000,1.9016,4.3723,2.9113,5.587
23.731000,1.4238,4.3748,2.5354,5.253
23.736000,1.1262,4.4945,2.2987,5.172
23.743000,0.9093,4.5784,2.1028,5.120
23.756000,0.9718,4.7462,2.0804,5.272
23.765000,1.0582,4.8576,2.2583,5.460
23.776000,1.1195,4.6574,2.3194,5.322
23.783000,1.1751,4.4192,2.4434,5.185
23.797000,1.2417,4.1641,2.5903,5.059
23.803000,1.4081,3.7730,3.1369,5.105
23.825000,1.8807,3.7040,3.4263,5.385
23.829000,2.2093,3.4781,3.5735,5.454
23.834000,2.5578,3.1898,3.7541,5.551
23.847000,3.0138,2.8285,3.8990,5.682
23.853000,3.3452,2.2302,4.0224,5.687
23.868000,3.4918,1.5606,4.0369,5.561
23.870000,3.4918,1.5606,4.0369,5.561
23.877000,3.8096,0.8987,4.0492,5.632
23.886000,4.1568,0.3347,4.1564,5.888
23.899000,4.6836,0.0942,4.1614,6.266
23.904000,5.3323,-0.2243,4.0311,6.688
23.918000,5.8312,-0.3765,3.8732,7.010
23.923000,6.2815,-0.4880,3.5990,7.256
23.944000,6.6852,-0.6683,3.4700,7.562
23.946000,6.6852,-0.6683,3.4700,7.562
23.947000,6.8340,-0.8468,3.4704,7.711
23.956000,6.7380,-0.8408,3.6556,7.712
23.965000,6.8597,-0.9691,3.7467,7.876
23.974000,7.1713,-1.3206,3.7560,8.202
23.986000,7.4351,-1.7201,3.8470,8.546
24.010000,7.6089,-2.0548,3.8119,8.755
24.012000,7.7006,-2.5582,4.0531,9.070
24.016000,7.9420,-3.0296,4.3999,9.571
24.032000,7.7671,-3.3566,4.8686,9.762
24.034000,6.9367,-3.0702,5.5522,9.401
24.047000,6.5372,-2.1939,5.9973,9.139
24.054000,6.5078,-1.2053,6.2260,9.087
24.066000,6.6549,-0.3389,6.2865,9.161
24.076000,6.4878,0.2438,5.4739,8.492
24.085000,6.2123,-0.0278,4.8115,7.858
24.105000,6.0905,-0.3055,4.0414,7.316
24.107000,6.1892,-0.5946,3.2876,7.033
24.133000,6.2949,-0.5492,2.5497,6.814
24.135000,6.0171,-0.3310,1.7549,6.277
24.139000,6.2462,0.3362,0.9159,6.322
24.145000,6.2167,1.3013,0.4744,6.369
24.155000,5.9822,2.4645,0.4205,6.484
24.166000,5.7989,3.4957,0.5574,6.794
24.173000,5.5474,4.3893,0.7169,7.110
24.188000,5.4399,5.0961,0.8800,7.506
24.190000,5.4399,5.0961,0.8800,7.506
24.203000,5.1786,5.5057,1.0910,7.637
24.207000,5.2242,5.8948,1.1961,7.967
24.229000,5.2043,6.0694,1.1342,8.075
24.231000,5.2888,6.1274,1.1665,8.178
24.237000,5.3446,6.0923,1.1313,8.183
24.247000,5.4936,5.9695,1.0579,8.181
24.255000,5.8067,5.7630,0.8418,8.224
24.264000,6.2904,5.4929,0.7353,8.383
24.279000,7.0709,5.2935,0.6034,8.853
24.285000,7.6755,5.2046,0.6412,9.296
24.295000,8.2777,5.1134,0.6305,9.750
24.306000,8.8720,5.0232,0.7203,10.221
24.326000,9.4098,4.9829,0.8221,10.679
24.331000,9.8443,4.6559,1.0438,10.940
24.335000,10.1835,4.1976,1.4282,11.107
24.347000,10.6658,2.7113,2.6397,11.317
24.353000,10.8749,2.2112,3.1438,11.534
24.368000,11.0549,1.8667,3.9966,11.902
24.373000,11.1681,1.9458,4.7261,12.282
24.386000,11.4544,2.0316,5.0993,12.702
24.399000,11.5400,2.4527,5.3535,12.956
24.405000,11.6611,2.6758,5.2745,13.075
24.418000,11.5828,2.6529,4.7064,12.781
24.423000,11.3788,2.4733,4.0703,12.335
24.438000,11.2232,2.1659,3.4538,11.941
24.440000,11.2232,2.1659,3.4538,11.941
24.443000,11.2499,1.9639,3.1472,11.846
24.457000,11.2976,2.0031,2.9533,11.848
24.465000,11.7188,2.0585,2.4833,12.155
24.475000,12.2534,1.8261,2.2853,12.598
24.488000,12.8373,1.2022,2.4880,13.131
24.507000,13.1167,0.3803,3.1519,13.495
24.510000,13.0155,-0.6786,3.8705,13.596
24.515000,12.9998,-1.7150,4.7912,13.960
24.527000,12.9060,-2.4523,5.7212,14.329
24.535000,12.4448,-2.9130,6.9229,14.536
24.545000,11.3640,-2.3818,7.6190,13.887
24.557000,10.2793,-1.2549,7.9444,13.052
24.563000,9.8499,-0.1190,7.7780,12.551
24.578000,9.4175,0.8396,6.9017,11.706
24.584000,9.5658,1.4459,5.8668,11.314
24.596000,9.6072,1.7744,4.7910,10.881
24.603000,9.6618,1.8559,3.7639,10.534
24.619000,9.3114,1.5612,1.9523,9.641
24.623000,9.1062,1.2311,1.2078,9.268
24.637000,8.6166,0.8247,0.9581,8.709
24.645000,7.8655,0.4698,1.3261,7.990
24.655000,7.0247,0.2849,2.1193,7.343
24.668000,6.0111,0.2338,3.1480,6.790
24.673000,5.0992,0.5133,4.0751,6.548
24.689000,4.3315,1.0200,4.7419,6.503
24.690000,4.3315,1.0200,4.7419,6.503
24.701000,3.7967,1.7318,5.2486,6.705
24.707000,3.2751,2.5873,5.4661,6.877
24.723000,2.9636,3.3112,5.3288,6.939
24.726000,2.6668,3.9014,4.9734,6.861
24.736000,2.3726,4.4478,4.3831,6.680
24.747000,2.0345,4.8564,3.7405,6.459
24.755000,1.8375,5.1322,3.0902,6.266
24.765000,1.5093,5.3298,2.4150,6.043
24.778000,1.2614,5.4433,2.0501,5.952
24.785000,1.1849,5.3414,1.9307,5.802
24.795000,1.1158,5.3185,1.9297,5.767
24.807000,1.1006,5.0928,2.0296,5.592
24.819000,0.9606,4.6914,2.2284,5.282
24.841000,0.9119,4.1907,2.4705,4.949
24.844000,0.9119,4.1907,2.4705,4.949
24.845000,0.9779,3.7553,2.7630,4.764
24.848000,1.0657,3.3559,3.0886,4.684
24.855000,1.2848,2.9680,2.9111,4.351
24.865000,1.5587,2.6511,2.8531,4.195
24.879000,1.8733,2.4577,2.9730,4.288
24.884000,3.1845,2.0669,3.4596,5.136
24.897000,3.7263,1.7068,3.7369,5.546
24.909000,4.1310,1.1717,3.9599,5.841
24.920000,4.5407,0.7074,3.9869,6.084
24.928000,5.0308,0.1207,4.2547,6.590
24.940000,5.4092,-0.4843,4.5082,7.058
24.947000,5.7479,-0.9905,4.7279,7.508
24.954000,5.9891,-1.4406,4.9571,7.907
24.967000,6.2368,-1.6598,5.0732,8.209
24.975000,6.4263,-1.8016,5.2907,8.517
24.987000,6.6175,-1.7166,5.5861,8.828
25.002000,6.8581,-1.5907,5.6979,9.057
25.008000,7.4367,-1.6736,5.3491,9.312
25.022000,7.8014,-1.9566,4.7448,9.338
25.028000,7.7431,-2.2790,4.2138,9.105
25.035000,7.5852,-2.6246,3.9427,8.943
25.045000,7.7695,-3.1679,4.0160,9.302
25.057000,7.6534,-3.4636,4.5748,9.566
25.064000,7.2088,-3.3475,5.2626,9.532
25.079000,6.8667,-2.6534,5.6270,9.266
25.085000,6.5978,-1.6247,5.6965,8.867
25.097000,6.6719,-0.7406,5.1879,8.484
25.107000,7.0100,0.1889,4.6469,8.412
25.119000,7.3694,1.0288,3.9479,8.423
25.130000,7.8058,1.5281,3.4011,8.651
25.161000,7.8473,1.6472,2.7365,8.472
25.163000,7.9896,1.4462,1.8611,8.330
25.164000,7.9896,1.4462,1.8611,8.330
25.165000,8.0113,1.3684,0.9037,8.177
25.168000,8.2015,1.7430,-0.7057,8.414
25.179000,8.2129,2.2213,-1.2517,8.600
25.185000,7.9818,2.8623,-1.5190,8.615
25.197000,7.6557,3.5355,-1.5117,8.567
25.204000,7.2888,4.1533,-1.1703,8.470
25.220000,7.0354,4.7786,-0.6268,8.528
25.225000,6.7790,5.3736,0.2603,8.654
25.245000,6.6955,5.9408,0.8158,8.988
25.246000,6.6296,6.2770,1.0460,9.189
25.264000,6.5381,6.5206,1.1640,9.307
25.266000,6.5381,6.5206,1.1640,9.307
25.267000,6.3459,6.6122,1.0193,9.221
25.281000,6.3138,6.5682,0.9486,9.160
25.286000,6.4477,6.6068,0.8897,9.274
25.296000,6.7926,6.5004,0.7072,9.428
25.307000,7.2656,6.2630,0.7339,9.620
25.321000,7.6990,6.0010,0.6970,9.786
25.348000,8.1727,5.6237,0.7654,9.950
25.350000,8.4494,5.2474,0.9831,9.995
25.352000,8.8244,4.7479,1.2645,10.100
25.356000,9.0286,4.2519,1.7235,10.127
25.367000,9.1735,3.6773,2.1871,10.122
25.378000,9.2988,3.0810,2.6103,10.138
25.384000,9.5621,2.5763,3.1072,10.379
25.399000,9.9240,2.2843,3.7264,10.844
25.401000,9.9240,2.2843,3.7264,10.844
25.404000,10.3049,2.1176,4.1740,11.318
25.423000,10.5846,2.1202,4.7021,11.775
25.427000,10.8947,2.2287,4.8756,12.142
25.437000,10.9291,2.6479,4.9323,12.279
25.449000,10.7507,2.8251,4.8070,12.111
25.456000,10.7154,2.8123,4.5229,11.966
25.468000,10.5956,2.6278,4.1436,11.677
25.476000,10.7427,2.2815,3.6435,11.571
25.488000,11.0255,1.9939,3.1689,11.644
25.495000,11.4433,1.8838,2.9937,11.977
25.509000,11.9038,1.7453,2.9248,12.381
25.529000,12.4338,1.3356,2.8593,12.828
25.531000,12.6994,0.8644,3.0496,13.089
25.536000,12.7433,0.1188,3.4336,13.198
25.549000,12.6970,-0.9916,3.8262,13.298
25.558000,12.5180,-2.4093,4.3176,13.459
25.564000,12.2011,-3.5983,5.1750,13.733
25.580000,11.4751,-4.3784,6.2603,13.785
25.583000,11.4751,-4.3784,6.2603,13.785
25.585000,10.6162,-4.4174,7.1925,13.563
25.598000,9.7330,-3.3218,7.4904,12.723
25.606000,9.3925,-2.0114,7.1244,11.959
25.638000,9.1953,-0.6682,6.2092,11.115
25.641000,8.9182,0.3149,4.9420,10.201
25.643000,8.8658,0.7920,3.9921,9.755
25.654000,8.6409,0.9284,2.9221,9.169
25.658000,8.6409,0.9284,2.9221,9.169
25.659000,8.4810,0.8421,2.1257,8.784
25.669000,8.1018,0.6136,1.6363,8.288
25.676000,7.5504,0.4148,1.4261,7.695
25.686000,6.8919,0.3663,1.4339,7.049
25.698000,6.0948,0.5243,1.5359,6.307
25.705000,5.0057,1.3299,2.5583,5.777
25.733000,4.3223,1.8682,3.2223,5.706
25.735000,3.7839,2.3968,3.8088,5.880
25.740000,3.1234,2.9822,4.1747,6.006
25.757000,2.5824,3.4299,4.1397,5.964
25.759000,2.1185,3.9623,3.9732,5.998
25.770000,1.6734,4.3855,3.6722,5.960
25.774000,1.3742,4.9798,3.1851,6.069
25.789000,1.2742,5.2859,2.7566,6.096
25.792000,1.2742,5.2859,2.7566,6.096
25.795000,1.0711,5.5922,2.1955,6.102
25.808000,1.0263,5.7777,1.8484,6.152
25.823000,1.0184,5.8170,1.6068,6.120
25.857000,1.0092,5.7844,1.6379,6.096
25.858000,1.0582,5.5220,1.6705,5.865
25.859000,1.0942,5.2445,1.8796,5.678
25.861000,1.1094,4.7875,2.1043,5.346
25.867000,1.2227,4.3310,2.4356,5.117
25.878000,1.5144,3.8924,2.7944,5.025
25.885000,1.7766,3.4984,3.1319,5.020
25.900000,2.1024,3.1311,3.3959,5.075
25.901000,2.1024,3.1311,3.3959,5.075
25.904000,2.4771,2.7032,3.5168,5.080
25.921000,3.0534,2.4008,3.7258,5.382
25.923000,3.0534,2.4008,3.7258,5.382
25.930000,3.6520,1.9987,3.7923,5.631
25.979000,4.2132,1.5899,3.9218,5.972
25.982000,4.6252,1.1593,4.1138,6.298
25.983000,5.1295,0.9544,4.4196,6.838
25.985000,5.6809,0.5599,4.5260,7.285
25.986000,6.6261,-0.4045,4.3931,7.960
25.988000,7.0288,-0.6854,4.3353,8.287
25.997000,7.2602,-1.0073,4.5330,8.618
26.006000,7.5135,-1.1059,4.6862,8.924
26.028000,7.5689,-1.0348,4.9807,9.120
26.030000,8.0081,-0.8879,5.3186,9.654
26.038000,8.6120,-1.0699,5.0816,10.057
26.047000,8.8823,-1.3936,4.5645,10.083
26.058000,8.8827,-1.8248,4.1000,9.952
26.066000,8.9514,-2.3486,3.9611,10.066
26.078000,8.7140,-2.9020,4.0502,10.038
26.088000,8.5462,-3.3481,4.2720,10.124
26.099000,7.8920,-2.9692,5.0212,9.814
26.106000,7.4858,-1.8039,5.7557,9.614
26.122000,7.4659,-0.4159,6.2357,9.736
26.134000,7.7073,0.6338,6.3374,9.998
26.135000,7.7053,1.4040,6.2441,10.017
26.151000,7.5193,1.7934,5.7247,9.619
26.152000,7.5193,1.7934,5.7247,9.619
26.155000,7.3895,1.7361,5.0218,9.102
26.168000,7.3424,1.5693,4.1427,8.575
26.177000,7.2861,1.4750,3.3308,8.146
26.186000,7.3235,1.3372,2.7020,7.920
26.200000,7.1656,1.3292,2.0646,7.575
26.205000,6.7795,1.5348,1.4949,7.110
26.230000,6.5365,1.9967,0.8806,6.891
26.232000,6.2487,2.9081,0.5098,6.911
26.239000,6.1046,3.7527,0.7311,7.203
26.247000,5.3985,5.1039,1.0306,7.500
26.257000,5.1652,5.7628,1.1162,7.819
26.269000,4.9585,6.0658,1.1372,7.917
26.275000,4.7503,6.1780,0.9862,7.855
26.290000,4.5411,6.1814,0.9265,7.726
26.295000,4.4866,6.1826,0.8065,7.681
26.308000,4.5403,6.1710,0.8558,7.709
26.321000,4.7627,6.0437,0.9941,7.759
26.330000,5.1542,5.8394,1.1162,7.868
26.352000,5.6902,5.6765,1.3152,8.144
26.353000,6.0325,5.6385,1.4104,8.377
26.361000,6.5996,5.5892,1.5909,8.793
26.362000,6.5996,5.5892,1.5909,8.793
26.365000,7.0704,5.4776,1.5676,9.080
26.378000,7.5532,5.2839,1.6665,9.367
26.387000,8.1088,5.0312,1.6892,9.691
26.398000,8.2610,4.5194,1.6945,9.568
26.409000,8.4168,3.7236,1.6085,9.343
26.415000,8.6371,3.0356,1.4389,9.267
26.428000,9.0254,2.7282,1.7558,9.591
26.440000,9.3224,2.5439,2.3227,9.939
26.459000,9.4788,2.8410,3.1382,10.381
26.461000,9.7227,3.1862,3.7852,10.909
26.468000,9.7583,3.3727,4.1949,11.144
26.477000,9.8748,3.4282,4.3321,11.315
26.488000,9.9659,3.2800,4.3885,11.373
26.499000,9.9316,2.8343,4.1914,11.146
26.507000,9.9529,2.3558,3.7497,10.894
26.518000,10.0611,1.8638,3.4338,10.793
26.526000,10.5654,1.5470,3.4117,11.210
26.540000,11.0690,1.3679,3.3650,11.650
26.548000,11.8001,1.1028,3.4270,12.337
26.562000,12.2714,0.4260,3.6962,12.823
26.567000,12.3285,-0.3925,4.2696,13.053
26.577000,12.6183,-1.4332,4.6390,13.520
26.588000,12.5716,-2.5462,5.0528,13.786
26.595000,12.1959,-3.1619,5.8716,13.900
26.611000,11.2486,-3.2661,6.4837,13.388
26.612000,11.2486,-3.2661,6.4837,13.388
26.623000,10.1774,-2.6119,6.7924,12.512
26.633000,9.2323,-1.3858,6.9469,11.637
26.652000,8.8197,-0.0192,6.6783,11.063
26.654000,8.7936,0.8670,5.8060,10.573
26.659000,8.9924,1.1062,4.7495,10.230
26.666000,9.2789,1.1149,3.9476,10.145
26.678000,9.3281,1.0994,2.9458,9.844
26.687000,9.2472,1.0257,1.8532,9.487
26.699000,8.7177,1.3059,0.9336,8.864
26.708000,8.0644,1.7329,0.5878,8.269
26.734000,7.1468,1.9705,0.8172,7.458
26.741000,6.1536,2.0374,1.7409,6.712
26.747000,5.1728,2.0164,2.4117,6.053
26.749000,4.2530,1.9065,3.2470,5.680
26.758000,3.4076,1.8620,3.8636,5.478
26.769000,2.8139,2.0788,4.3186,5.558
26.775000,2.4119,2.4661,4.4647,5.642
26.790000,2.1119,3.0695,4.0607,5.511
26.796000,1.6547,4.5191,3.0118,5.677
26.809000,1.7952,5.2785,2.4235,6.079
26.824000,1.9925,6.0388,1.7568,6.597
26.832000,2.0411,6.4929,1.2541,6.921
26.847000,2.4231,6.7593,1.0457,7.256
26.851000,2.4962,6.7782,0.9788,7.289
26.863000,2.4902,6.6256,0.9578,7.143
26.865000,2.4902,6.6256,0.9578,7.143
26.866000,2.3128,6.2317,1.0435,6.728
26.879000,2.2552,5.6438,1.1263,6.181
26.887000,2.3542,5.2193,1.4791,5.914
26.899000,2.5026,4.8885,2.1303,5.891
26.909000,2.7260,4.5917,2.6450,5.959
26.924000,3.0325,4.3289,2.9288,6.043
26.945000,3.4109,4.1974,3.0566,6.212
26.948000,3.8261,4.0487,3.2342,6.441
26.949000,4.2644,3.8822,3.3528,6.671
26.957000,4.7381,3.7691,3.4790,6.983
26.967000,5.2518,3.5560,3.5626,7.275
26.977000,5.7324,3.2434,3.7377,7.573
26.990000,6.0867,2.7911,3.8173,7.708
26.999000,6.3741,2.1687,3.8314,7.747
27.008000,6.7091,1.4382,4.0542,7.970
27.030000,7.0927,0.6772,4.1819,8.262
27.032000,7.5358,0.1240,4.3163,8.685
27.040000,8.0567,-0.0960,4.4674,9.213
27.046000,8.6821,-0.3419,4.4285,9.752
27.059000,9.1918,-0.3161,4.3357,10.168
27.067000,9.3236,0.1815,4.3919,10.308
27.077000,9.2852,0.5758,4.1924,10.204
27.089000,9.7959,0.6001,3.6280,10.463
27.096000,10.0651,0.2711,3.0024,10.507
27.111000,9.9109,-0.4040,2.5424,10.240
27.112000,9.9109,-0.4040,2.5424,10.240
27.130000,9.7470,-1.1371,2.6046,10.153
27.133000,9.5300,-1.9533,3.2786,10.266
27.137000,9.3773,-2.8413,3.9961,10.582
27.148000,8.7421,-3.2699,4.9970,10.587
27.159000,7.9031,-2.8297,5.9209,10.272
27.166000,7.3397,-1.9622,6.7387,10.155
27.179000,7.0235,-0.9100,6.9956,9.955
27.187000,6.8102,-0.0013,7.0475,9.800
27.199000,6.8418,0.7568,6.9682,9.795
27.208000,7.0030,1.1062,6.4959,9.616
27.218000,7.1272,1.1789,5.5622,9.117
27.229000,7.1506,1.0188,4.3522,8.433
27.241000,7.0456,0.8557,3.0881,7.740
27.263000,6.9341,1.1130,1.7280,7.232
27.265000,6.8185,1.6745,0.5049,7.039
27.269000,6.7312,2.5025,-0.6555,7.211
27.277000,6.5149,3.4179,-1.5216,7.513
27.288000,6.2289,4.2435,-1.9297,7.780
