time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
5.139000,17.6102,4.1547,2.6725,18.290
5.171000,14.5346,5.4811,4.5079,16.175
5.181000,14.5346,5.4811,4.5079,16.175
5.182000,10.8822,5.7152,5.5746,13.497
5.183000,6.4898,5.0665,5.4528,9.875
5.184000,1.5836,4.0076,3.4163,5.499
5.194000,-2.6407,3.2128,0.8478,4.244
5.206000,-7.0551,3.5042,-2.2768,8.200
5.210000,-7.0279,3.4517,-2.2270,8.140
5.224000,-7.2557,5.5617,-2.0529,9.370
5.232000,-7.0439,6.1866,-1.1428,9.444
5.243000,-6.9263,6.1943,0.0796,9.292
5.251000,-7.2318,6.2137,1.6132,9.670
5.265000,-7.8104,5.5412,2.6663,9.941
5.292000,-8.5495,4.4115,3.1714,10.130
5.294000,-9.0520,3.6966,3.7880,10.486
5.296000,-9.1607,3.0888,3.9725,10.452
5.302000,-8.8916,2.6010,3.8053,10.015
5.312000,-8.5216,2.0723,3.6654,9.505
5.324000,-7.6491,1.7389,2.8289,8.339
5.333000,-6.5357,1.7010,2.2570,7.121
5.342000,-5.0674,2.5988,2.6737,6.291
5.369000,-4.3030,2.4721,3.0818,5.842
5.370000,-3.6799,2.5192,3.2176,5.499
5.387000,-3.1686,2.7267,3.6558,5.553
5.389000,-2.2952,2.7538,4.1685,5.498
5.393000,-0.3494,2.9756,4.9299,5.769
5.402000,2.4817,4.4790,5.6073,7.594
5.414000,4.9244,6.5122,5.8298,10.032
5.420000,6.4577,7.4665,5.3315,11.219
5.434000,7.9107,6.9815,5.3885,11.847
5.442000,9.9569,5.8631,4.4005,12.364
5.452000,12.1378,3.4064,2.7998,12.914
5.468000,15.1103,-0.4425,2.1008,15.262
5.490000,16.5153,-4.1257,1.5935,17.097
5.491000,17.4478,-4.8516,-2.2553,18.250
5.494000,19.5434,0.0385,-6.2491,20.518
5.500000,17.2641,0.5221,-2.7966,17.497
5.515000,13.1925,-1.7860,0.2075,13.314
5.516000,13.1925,-1.7860,0.2075,13.314
5.521000,8.2614,-4.4602,2.4981,9.715
5.533000,3.2317,-6.7315,3.2953,8.162
5.542000,-0.9280,-8.7105,2.6518,9.152
5.552000,-3.9159,-9.9696,1.8596,10.871
5.570000,-6.2412,-9.8036,0.9468,11.660
5.571000,-8.2234,-10.0839,-1.1237,13.060
5.589000,-8.9376,-9.5638,-2.8771,13.402
5.592000,-8.9376,-9.5638,-2.8771,13.402
5.592000,-7.9521,-8.6249,-4.5237,12.573
5.603000,-5.9624,-6.4843,-5.2984,10.280
5.612000,-3.9440,-4.4705,-5.2425,7.939
5.626000,-2.8178,-2.8187,-4.2379,5.818
5.630000,-2.9847,-2.6147,-2.2908,4.582
5.645000,-3.8301,-3.2485,-0.4106,5.039
5.652000,-5.5034,-4.2669,1.2337,7.072
5.662000,-7.2262,-5.4567,2.3516,9.355
5.689000,-8.9134,-6.5581,2.7261,11.397
5.692000,-10.1482,-7.3362,2.3898,12.748
5.693000,-10.1209,-7.3792,1.6801,12.638
5.705000,-8.8674,-6.3825,1.5593,11.036
5.711000,-7.2589,-5.6352,1.3546,9.289
5.725000,-4.4156,-4.1765,2.3608,6.520
5.733000,-1.6357,-2.9030,3.4134,4.770
5.744000,1.4174,-2.1972,3.5411,4.402
5.752000,4.8535,-3.3728,2.3782,6.371
5.771000,5.9542,-4.1683,2.9903,7.859
5.775000,14.9631,-3.0649,5.5405,16.248
5.780000,19.4211,-1.7289,5.4687,20.250
5.796000,21.9848,1.0800,4.0550,22.382
5.803000,23.8817,3.6765,0.8033,24.176
5.815000,22.5875,5.7592,-2.3650,23.430
5.822000,18.2090,7.1671,-2.7707,19.764
5.836000,12.6445,6.1354,-1.4793,14.132
5.842000,6.9097,3.8430,-0.4796,7.921
5.855000,1.6900,1.8602,-0.6561,2.597
5.862000,-1.4840,1.0260,-1.0184,2.072
5.883000,-3.5573,1.1432,-1.2067,3.927
5.886000,-5.0360,1.4187,-1.0559,5.337
5.907000,-6.3768,1.9059,-0.3527,6.665
5.909000,-7.3392,2.7918,0.2338,7.856
5.915000,-7.7199,3.9329,0.3801,8.672
5.920000,-8.1959,4.7935,0.3977,9.503
5.935000,-8.4817,5.4643,0.6000,10.107
5.943000,-8.6534,6.2960,1.4760,10.803
5.953000,-8.3002,7.0442,2.8123,11.244
5.964000,-8.1744,7.4954,3.1296,11.524
5.973000,-8.3239,7.4872,2.5374,11.480
5.984000,-8.4135,6.8412,1.8477,11.000
6.010000,-8.1815,5.6562,1.3758,10.041
6.011000,-7.8262,5.1052,1.7572,9.508
6.016000,-7.1393,3.7566,1.3391,8.178
6.018000,-7.1393,3.7566,1.3391,8.178
6.022000,-6.5439,2.9998,1.0381,7.273
6.033000,-3.8374,4.1245,1.3844,5.801
6.047000,0.1895,6.6149,4.8068,8.179
6.051000,1.6380,6.9083,5.4331,8.940
6.067000,1.9910,6.5950,6.1229,9.217
6.070000,3.4883,6.3514,5.9996,9.408
6.102000,4.7460,6.5867,5.2072,9.645
6.103000,4.7460,6.5867,5.2072,9.645
6.104000,6.1079,5.0067,5.1624,9.435
6.105000,10.1267,3.1753,4.6181,11.574
6.112000,13.9546,2.1209,4.8263,14.917
6.123000,17.4269,0.7312,5.0455,18.157
6.135000,19.3174,-0.8596,4.4142,19.834
6.140000,20.6773,-1.6593,1.2874,20.784
6.157000,19.7325,-1.9017,-2.2521,19.951
6.158000,19.7325,-1.9017,-2.2521,19.951
6.170000,16.0871,-2.5796,-3.4611,16.656
6.177000,12.7032,-3.0443,-1.7039,13.174
6.199000,9.8517,-3.0429,0.3782,10.318
6.208000,6.4067,-3.7483,1.9041,7.663
6.209000,2.4575,-5.0129,3.0279,6.351
6.212000,-1.0583,-6.4329,3.5153,7.407
6.226000,-3.5618,-7.5413,3.0575,8.883
6.232000,-5.1800,-8.0378,1.6640,9.706
6.244000,-5.4236,-7.6255,0.5179,9.372
6.253000,-5.1850,-6.8300,-0.6070,8.597
6.263000,-4.7349,-6.0594,-1.5731,7.849
6.281000,-3.4266,-5.2818,-1.7747,6.541
6.283000,-2.6318,-4.5615,-1.5476,5.489
6.314000,-2.4512,-4.0521,-0.8681,4.815
6.316000,-2.4512,-4.0521,-0.8681,4.815
6.316000,-3.0233,-4.3993,-0.1660,5.341
6.317000,-5.0699,-5.7740,1.9716,7.933
6.322000,-6.1123,-6.4272,2.7678,9.291
6.336000,-6.9867,-6.7801,3.0606,10.205
6.341000,-7.8690,-7.2331,2.6703,11.017
6.355000,-8.4566,-5.9606,2.5763,10.662
6.368000,-8.1827,-6.2075,1.8543,10.437
6.375000,-7.4502,-6.5204,1.2678,9.981
6.392000,-5.9499,-6.2294,1.2652,8.707
6.395000,-3.9889,-6.2154,1.8180,7.606
6.407000,-1.6012,-5.6970,2.6039,6.465
6.411000,1.2989,-5.5428,2.6122,6.264
6.425000,4.2929,-5.3916,2.1050,7.206
6.433000,7.2026,-4.1341,2.4949,8.671
6.443000,11.5042,-2.0326,3.2239,12.119
6.454000,15.6280,-0.4585,2.9008,15.902
6.463000,18.5380,-0.0224,3.1000,18.795
6.474000,19.3054,0.1515,3.6465,19.647
6.488000,18.5047,0.9874,3.9445,18.946
6.491000,15.7275,2.6825,4.3659,16.541
6.514000,11.9566,4.4785,5.3028,13.825
6.515000,8.1872,5.2852,4.8101,10.867
6.523000,5.1231,5.1414,2.4887,7.673
6.534000,2.3344,4.9146,0.4700,5.461
6.545000,-0.1439,4.8568,-1.8974,5.216
6.553000,-1.8913,4.6752,-3.3426,6.050
6.565000,-3.1181,5.8613,-3.6703,7.586
6.571000,-3.7527,6.7339,-3.2857,8.380
6.590000,-5.5316,7.1984,-0.7507,9.109
6.591000,-5.5316,7.1984,-0.7507,9.109
6.592000,-6.2618,7.3700,0.9659,9.719
6.618000,-6.9117,7.4956,2.3113,10.455
6.619000,-7.5327,7.3659,2.7886,10.898
6.627000,-7.9087,6.9288,3.0004,10.934
6.632000,-8.0197,6.5109,3.1943,10.813
6.646000,-8.0193,5.9628,2.8002,10.378
6.653000,-7.8495,5.4511,2.1548,9.797
6.677000,-7.7371,5.0677,2.0069,9.464
6.679000,-6.7881,4.8916,1.9453,8.590
6.687000,-5.2603,5.1358,2.9623,7.926
6.693000,-4.1486,4.9399,4.1425,7.666
6.706000,-3.2550,4.4722,5.1149,7.534
6.712000,-2.5763,4.2987,6.0068,7.823
6.727000,-1.8325,3.5294,6.2204,7.383
6.729000,-1.8325,3.5294,6.2204,7.383
6.732000,-0.8170,3.2052,6.5386,7.328
6.746000,1.6890,4.1319,5.8536,7.361
6.754000,4.0501,5.0971,5.1770,8.318
6.765000,5.9349,6.1473,4.0866,9.472
6.776000,7.9514,5.9625,3.1256,10.419
6.786000,9.9935,4.9556,2.6176,11.458
6.815000,12.0674,2.8599,2.1744,12.591
6.817000,12.0674,2.8599,2.1744,12.591
6.818000,14.1490,0.5225,2.2990,14.344
6.819000,15.5231,-2.7377,2.4082,15.946
6.823000,16.3555,-4.5517,0.8057,16.996
6.834000,17.4538,-4.2855,-2.0656,18.090
6.847000,17.7779,-2.2531,-2.5890,18.106
6.852000,16.4994,-1.1709,-0.1374,16.541
6.867000,9.1940,-3.5927,4.4164,10.814
6.869000,9.1940,-3.5927,4.4164,10.814
6.873000,4.7767,-5.7163,4.8172,8.871
6.885000,0.6130,-7.5262,4.3172,8.698
6.892000,-2.6797,-8.9119,3.4849,9.937
6.916000,-4.9027,-9.5563,2.4413,11.014
6.917000,-6.4718,-10.0234,1.5028,12.025
6.926000,-7.7495,-9.9401,0.0619,12.604
6.934000,-7.7872,-10.0029,-1.6922,12.789
6.943000,-7.0124,-9.0021,-2.7386,11.735
6.954000,-6.0248,-7.9957,-3.4526,10.590
6.977000,-4.8870,-6.7824,-3.2535,8.970
6.979000,-4.4619,-5.7194,-2.2735,7.602
6.986000,-4.4764,-5.2042,-0.7179,6.902
6.991000,-5.1549,-5.4076,0.6010,7.495
7.006000,-6.2450,-5.8948,1.3601,8.695
7.014000,-7.4708,-6.7073,1.5238,10.155
7.023000,-8.8086,-7.3697,1.3700,11.566
7.034000,-9.1076,-6.8518,1.6807,11.520
7.044000,-8.8125,-6.9986,1.2522,11.323
7.056000,-7.5235,-6.6876,1.2968,10.149
7.061000,-5.6626,-6.0282,1.4192,8.392
7.078000,-3.3618,-4.9888,1.8968,6.308
7.084000,-0.9530,-3.6932,2.0535,4.332
7.095000,1.5553,-2.6259,1.5096,3.405
7.104000,4.1495,-2.7828,-0.4892,5.020
7.114000,5.6912,-3.1967,-2.1003,6.857
7.127000,9.0364,-2.5198,-2.3491,9.671
7.132000,19.4800,-0.0777,-1.5398,19.541
7.148000,22.2558,0.9694,0.3918,22.280
7.154000,23.8495,2.3275,2.5640,24.100
7.165000,22.7313,4.6714,3.7335,23.505
7.175000,18.8647,6.9095,6.6069,21.149
7.187000,14.0610,7.3166,8.2482,17.868
7.194000,9.0330,6.4700,7.4492,13.377
7.236000,4.3031,5.6709,4.7232,8.543
7.237000,1.3381,5.2781,2.4702,5.979
7.239000,-1.7256,4.7325,0.7842,5.098
7.240000,-1.7256,4.7325,0.7842,5.098
7.240000,-4.6009,4.4049,-1.0354,6.453
7.245000,-5.8621,5.0287,-1.7292,7.915
7.254000,-5.8084,6.4434,-1.0738,8.741
7.269000,-5.2209,7.7510,0.3778,9.353
7.276000,-4.6670,8.3369,2.6325,9.910
7.307000,-4.7729,8.7105,4.4881,10.899
7.308000,-5.4379,8.8316,6.0505,12.007
7.309000,-6.3921,8.4961,6.7007,12.568
7.316000,-7.3293,7.4530,6.4922,12.305
7.324000,-7.9859,6.3988,5.8544,11.790
7.334000,-8.0455,5.7292,5.1786,11.152
7.346000,-7.6295,5.0512,4.2275,10.079
7.351000,-6.3429,4.7576,4.1110,8.931
7.369000,-5.2814,4.0452,3.7276,7.626
7.371000,-5.2814,4.0452,3.7276,7.626
7.373000,-4.4468,3.7356,4.2799,7.214
7.411000,-4.1274,2.9273,4.8631,7.018
7.412000,-3.5724,2.5740,5.4220,6.985
7.413000,-0.6736,3.1728,6.2098,7.006
7.416000,1.7752,3.8731,6.5929,7.850
7.422000,3.6587,4.9681,6.5486,8.997
7.436000,5.6320,5.6083,6.2129,10.088
7.444000,7.7393,5.1105,6.2077,11.160
7.455000,10.1916,4.6047,5.4520,12.442
7.463000,13.6871,3.5706,4.4277,14.822
7.484000,16.8128,1.6095,3.4140,17.231
7.486000,19.3287,-1.0718,2.5880,19.531
7.492000,20.4875,-2.5370,0.9121,20.664
7.510000,20.8965,-2.5623,-2.2299,21.171
7.512000,20.8965,-2.5623,-2.2299,21.171
7.518000,19.3213,-1.6165,-3.6307,19.726
7.524000,16.2642,-1.5872,-1.7765,16.438
7.535000,12.4538,-3.0521,1.0729,12.867
7.551000,7.7511,-4.6432,3.2543,9.604
7.553000,3.1332,-6.2379,4.2573,8.176
7.567000,-0.8987,-7.4312,4.0119,8.493
7.574000,-4.0491,-7.7551,2.9188,9.223
7.584000,-5.9189,-8.6235,1.7224,10.600
7.594000,-7.2309,-8.4762,0.9356,11.181
7.606000,-8.5102,-7.6405,-0.1596,11.438
7.642000,-8.5877,-7.3824,-0.9680,11.366
7.643000,-7.6135,-6.7440,-1.4591,10.275
7.644000,-6.4800,-6.0744,-1.4421,8.998
7.646000,-5.2836,-4.8480,-0.4786,7.187
7.654000,-4.4495,-3.9122,0.5300,5.948
7.674000,-4.2415,-3.2675,1.8966,5.680
7.675000,-4.8853,-3.5723,3.7431,7.116
7.703000,-5.8162,-3.8466,3.8357,7.959
7.704000,-6.8417,-4.4471,3.7523,8.981
7.707000,-7.4127,-5.0387,3.1568,9.503
7.714000,-7.6546,-5.4143,2.3703,9.671
7.724000,-6.8228,-5.6548,1.4940,8.987
7.735000,-5.1416,-5.7467,1.0311,7.780
7.745000,-3.2652,-5.1495,1.2166,6.218
7.755000,-0.8306,-4.1168,1.4970,4.459
7.767000,2.0298,-4.4036,0.6026,4.886
7.777000,4.7376,-5.6800,-0.8454,7.445
7.795000,8.0630,-6.0416,-1.3490,10.165
7.798000,13.3886,-4.7094,0.0787,14.193
7.799000,13.3886,-4.7094,0.0787,14.193
7.824000,19.4096,-2.7817,1.8199,19.692
7.825000,23.4376,-1.0669,2.9031,23.641
7.826000,25.3498,0.6362,4.9315,25.833
7.837000,24.8807,1.6304,6.5603,25.783
7.842000,21.1266,2.7796,7.1110,22.464
7.857000,15.6386,3.7390,8.5977,18.234
7.864000,9.7961,3.7716,7.1289,12.689
7.875000,4.8190,2.8294,3.5922,6.643
7.897000,0.6365,2.6548,-0.1716,2.735
7.898000,-1.7448,3.1455,-2.8480,4.588
7.926000,-3.0937,3.8174,-3.2461,5.889
7.928000,-3.8753,4.7200,-2.1556,6.476
7.930000,-4.4999,5.2535,-0.5494,6.939
7.937000,-4.9690,5.6933,1.1945,7.651
7.944000,-5.5429,7.1786,3.5773,9.750
7.956000,-5.8431,7.5905,4.4697,10.571
7.965000,-6.0592,7.6790,5.3511,11.150
7.974000,-6.3769,7.3567,5.9933,11.433
7.988000,-6.9726,6.4078,6.1817,11.309
7.999000,-7.4195,5.7521,6.2827,11.296
8.019000,-7.5476,4.8405,5.9911,10.784
8.021000,-7.5476,4.8405,5.9911,10.784
8.021000,-7.1968,4.4017,5.9002,10.295
8.025000,-6.8107,4.2335,5.7082,9.843
8.036000,-6.2563,4.3364,5.4463,9.360
8.048000,-5.5974,4.1241,4.8329,8.467
8.053000,-4.5425,4.1781,5.1617,8.046
8.069000,-3.3914,4.3742,5.3334,7.686
8.075000,-2.3077,4.5062,5.9175,7.788
8.087000,-1.3797,4.5989,6.1597,7.810
8.096000,-0.0974,4.5148,6.1897,7.662
8.112000,1.0779,4.4013,5.9607,7.488
8.122000,2.8384,4.1858,5.8815,7.757
8.157000,4.6635,4.4193,6.3547,9.037
8.159000,7.4037,4.7459,6.5067,10.940
8.160000,10.8192,3.7563,6.9552,13.399
8.162000,14.8963,2.3996,6.7575,16.532
8.166000,18.4510,0.8127,6.5134,19.584
8.175000,20.4522,-1.3498,5.3666,21.188
8.198000,21.8000,-3.1150,2.9692,22.221
8.200000,22.4307,-3.4996,-0.9778,22.723
8.231000,20.4004,-2.7669,-3.5013,20.883
8.232000,16.9921,-2.3444,-2.7143,17.366
8.233000,9.9056,-4.2968,1.6905,10.929
8.236000,5.8966,-5.4490,3.3159,8.687
8.246000,1.7981,-6.5720,3.5364,7.677
8.258000,-1.8200,-7.6317,3.2274,8.484
8.263000,-4.2291,-8.5032,2.1829,9.745
8.277000,-5.7908,-9.1194,0.6629,10.823
8.291000,-7.1138,-9.2174,-0.9915,11.685
8.295000,-7.6109,-8.7410,-2.1921,11.796
8.326000,-7.4126,-8.3300,-3.1276,11.581
8.327000,-7.3099,-7.8066,-2.7900,11.053
8.329000,-7.2511,-7.4970,-1.5206,10.540
8.338000,-7.4092,-7.3367,0.1535,10.428
8.343000,-7.4444,-7.4549,1.8166,10.691
8.357000,-7.5699,-6.7724,3.3764,10.704
8.364000,-8.0547,-6.2718,4.1214,11.009
8.375000,-8.5557,-5.8281,4.1555,11.155
8.393000,-9.1572,-5.1785,3.7022,11.152
8.395000,-9.3763,-5.1725,2.9650,11.111
8.409000,-9.2498,-5.1922,1.6019,10.728
8.426000,-8.9504,-4.9256,0.2136,10.218
8.428000,-7.8626,-4.7620,-0.6421,9.215
8.441000,-6.0324,-4.6520,-0.4857,7.633
8.442000,-6.0324,-4.6520,-0.4857,7.633
8.444000,-3.9908,-4.7494,0.1058,6.204
8.456000,-1.3608,-4.2680,0.8328,4.556
8.465000,2.0228,-4.6809,0.9403,5.185
8.475000,6.6799,-5.3629,0.1542,8.568
8.497000,11.5537,-4.6915,0.7421,12.492
8.499000,24.0556,1.9085,2.7953,24.293
8.532000,28.0323,3.9947,3.4898,28.530
8.533000,28.2787,5.1396,4.2392,29.053
8.534000,25.9674,5.9866,5.7994,27.272
8.536000,21.1718,6.3851,7.7051,23.418
8.545000,15.6517,7.0400,9.4998,19.616
8.557000,10.8294,7.1934,9.5153,16.111
8.563000,7.2669,7.1120,7.6956,12.752
8.578000,3.7626,6.7040,5.0847,9.217
8.579000,3.7626,6.7040,5.0847,9.217
8.584000,0.9728,6.9311,2.9665,7.602
8.596000,-1.3691,7.1489,1.3246,7.398
8.630000,-2.9643,8.0545,0.9622,8.636
8.631000,-3.5793,9.1679,1.2058,9.915
8.632000,-4.2816,10.3473,0.9901,11.242
8.639000,-4.8010,10.6978,1.2854,11.796
8.645000,-5.2477,10.9035,2.3394,12.325
8.657000,-5.7772,10.6039,3.4864,12.569
8.666000,-6.5239,9.7261,4.4497,12.528
8.674000,-6.9331,8.6708,5.1741,12.248
8.691000,-7.1897,7.5809,5.6475,11.877
8.702000,-7.3745,6.5991,5.9196,11.531
8.703000,-7.1798,6.0508,6.3081,11.312
8.731000,-6.8527,5.3193,6.2000,10.663
8.733000,-5.8426,4.9243,6.0892,9.771
8.735000,-4.9719,4.3994,6.0291,8.968
8.746000,-3.8243,4.4043,6.1553,8.480
8.755000,-2.5400,4.4402,6.6285,8.373
8.767000,-0.5839,3.9665,8.0392,8.983
8.773000,1.8942,4.4056,8.3187,9.602
8.803000,4.9155,5.0774,8.2653,10.875
8.808000,7.1712,5.9404,8.0956,12.339
8.809000,8.4492,6.5018,7.6772,13.138
8.816000,9.3663,5.9962,7.2661,13.284
8.838000,10.8786,4.3497,6.6005,13.447
8.839000,13.9883,2.6101,5.8583,15.388
8.843000,16.3442,0.8288,5.2645,17.191
8.858000,18.0991,-2.5470,5.3329,19.040
8.865000,18.2122,-5.2812,4.6875,19.533
8.875000,18.8899,-6.0858,0.6131,19.855
8.886000,18.5840,-3.8917,-1.2871,19.031
8.903000,16.7616,-1.8051,-0.1214,16.859
8.910000,13.6028,-1.9486,2.1568,13.910
8.918000,9.3181,-3.5591,4.0347,10.760
8.933000,4.5796,-5.4198,5.2885,8.850
8.941000,0.0709,-7.1087,5.2089,8.813
8.943000,0.0709,-7.1087,5.2089,8.813
8.945000,-3.3077,-8.4375,4.8088,10.260
8.956000,-5.8051,-9.3515,3.9506,11.694
8.969000,-7.7041,-9.3099,2.7718,12.398
8.973000,-9.0623,-9.1214,0.9370,12.892
9.011000,-9.3450,-8.4568,-1.3824,12.679
9.013000,-8.6717,-7.8157,-2.9965,12.053
9.014000,-7.8560,-6.4520,-3.4866,10.747
9.015000,-7.8560,-6.4520,-3.4866,10.747
9.016000,-7.1104,-5.0445,-2.9109,9.191
9.039000,-6.3259,-4.2297,-1.1845,7.701
9.040000,-6.7950,-4.4229,2.5619,8.503
9.048000,-7.7035,-5.0248,3.3851,9.801
9.053000,-8.6598,-5.4320,3.8387,10.919
9.068000,-9.1382,-4.7233,3.8954,11.000
9.087000,-9.2584,-4.7847,3.0289,10.853
9.088000,-8.1231,-4.5174,1.6583,9.442
9.096000,-6.1397,-3.9981,1.2613,7.434
9.120000,-3.8217,-3.5030,1.4521,5.384
9.121000,-1.0248,-2.9254,2.1078,3.748
9.128000,1.7444,-2.3606,2.4935,3.851
9.137000,4.7835,-3.1116,2.2751,6.143
9.146000,7.5490,-4.3277,1.1310,8.775
9.156000,10.7144,-4.3269,1.2639,11.624
9.167000,17.2546,-2.6422,1.1031,17.490
9.176000,23.6613,-0.3032,1.8549,23.736
9.186000,26.6983,1.1813,2.2755,26.821
9.201000,26.9506,1.8775,2.2783,27.112
9.203000,25.4231,2.6580,2.6805,25.702
9.235000,21.1617,3.9711,4.7302,22.045
9.237000,21.1617,3.9711,4.7302,22.045
9.239000,15.8579,5.0154,7.0763,18.075
9.241000,10.3934,4.7350,7.6978,13.773
9.245000,5.6689,3.9954,6.2872,9.361
9.259000,1.2276,3.4847,3.2282,4.906
9.264000,-1.6226,3.6603,-0.4519,4.029
9.278000,-3.5735,3.9510,-1.3821,5.504
9.286000,-5.0683,4.9090,-1.1794,7.154
9.297000,-5.6342,5.9438,-0.5281,8.207
9.336000,-5.7302,7.2339,0.1347,9.229
9.338000,-6.0024,8.2926,2.5736,10.556
9.341000,-6.3526,8.1452,4.3768,11.219
9.342000,-6.9090,7.1424,6.3801,11.809
9.345000,-7.3142,7.0537,7.1144,12.404
9.358000,-7.1222,6.3342,7.8005,12.316
9.365000,-6.8319,6.0270,8.0756,12.174
9.377000,-6.2270,5.9065,7.9389,11.691
9.385000,-5.0910,6.2437,7.4277,10.958
9.397000,-3.6583,6.4590,6.6087,9.939
9.443000,-2.7699,6.1644,5.9966,9.035
9.445000,-1.5679,6.7360,6.1081,9.227
9.446000,-1.4765,5.9208,6.2118,8.708
9.447000,-1.4765,5.9208,6.2118,8.708
9.448000,-1.0225,5.6564,6.5834,8.740
9.449000,0.0398,5.1598,7.1168,8.791
9.458000,1.3134,4.3312,7.8488,9.060
9.466000,4.3570,5.1289,7.9705,10.432
9.476000,6.2556,6.0913,7.8818,11.763
9.489000,7.5508,6.1298,7.2033,12.103
9.497000,9.3304,5.1765,6.1126,12.297
9.538000,11.9390,3.5586,5.2109,13.504
9.541000,11.9390,3.5586,5.2109,13.504
9.541000,15.4813,1.4539,4.5648,16.206
9.542000,18.9354,-1.8964,4.7184,19.606
9.543000,21.3886,-5.1797,4.9031,22.546
9.549000,22.6052,-5.5766,2.5765,23.425
9.554000,22.7728,-4.2742,0.0387,23.170
9.568000,20.4337,-2.5180,0.8654,20.606
9.581000,16.8375,-3.0360,3.2693,17.419
9.586000,7.1450,-5.9899,6.6727,11.465
9.619000,2.4290,-7.4400,6.5111,10.181
9.621000,-1.7968,-8.9547,5.2839,10.552
9.622000,-5.1009,-10.0219,3.6318,11.817
9.629000,-7.6795,-10.4677,1.5581,13.076
9.634000,-9.2755,-10.5315,-0.5812,14.046
9.649000,-9.2408,-8.7668,-1.6265,12.841
9.651000,-9.2408,-8.7668,-1.6265,12.841
9.655000,-8.3304,-7.7930,-2.9443,11.781
9.667000,-7.2860,-6.0620,-3.1555,9.990
9.681000,-6.0665,-4.5663,-2.1546,7.893
9.686000,-5.3187,-3.7724,-0.1986,6.524
9.716000,-5.0451,-3.3953,1.8562,6.358
9.717000,-5.6057,-3.8249,3.2911,7.542
9.719000,-6.8830,-4.3788,4.1369,9.147
9.720000,-6.8830,-4.3788,4.1369,9.147
9.727000,-8.0348,-4.7740,4.7290,10.474
9.737000,-8.8868,-4.8220,5.0218,11.289
9.746000,-9.0118,-4.5891,4.6783,11.143
9.759000,-8.4118,-5.0145,3.5997,10.434
9.769000,-6.6367,-4.5746,2.7121,8.505
9.776000,-4.0786,-3.9068,2.3816,6.129
9.791000,-0.6999,-2.5990,2.8150,3.895
9.792000,-0.6999,-2.5990,2.8150,3.895
9.795000,2.9400,-1.1268,2.9558,4.319
9.830000,6.0913,-0.6251,1.8749,6.404
9.832000,7.6333,-1.2757,0.7578,7.776
9.833000,9.2984,-2.2400,0.9477,9.611
9.834000,14.3420,-1.7276,2.0808,14.595
9.862000,20.4524,-0.2905,4.1519,20.872
9.864000,24.9334,2.1395,5.7473,25.677
9.869000,24.9119,3.2993,5.7414,25.777
9.877000,20.8009,4.5873,5.5064,22.001
9.887000,15.8609,5.1825,6.8466,18.036
9.896000,10.3541,4.9826,7.4822,13.712
9.920000,4.8445,4.8065,6.3820,9.344
9.921000,0.8580,5.0616,4.1936,6.629
9.954000,-1.5388,5.5702,1.8376,6.064
9.955000,-2.1920,6.8186,0.7978,7.207
9.956000,-1.6673,8.2866,0.6473,8.477
9.957000,-1.0411,9.2664,0.6726,9.349
9.967000,-0.4634,10.1322,1.1934,10.213
9.979000,-0.5275,10.0698,1.8957,10.260
9.984000,-1.0099,9.7964,2.8046,10.240
10.009000,-2.0254,8.3555,3.7052,9.362
10.010000,-3.1879,6.9263,4.6025,8.906
10.016000,-4.1171,6.0258,5.3482,9.048
10.043000,-4.7014,5.2815,5.5827,9.009
10.045000,-4.9312,4.7769,5.5580,8.833
10.049000,-5.2174,4.1735,5.0069,8.349
10.054000,-5.5434,3.7420,4.4959,8.059
10.069000,-5.7582,2.9730,4.1232,7.681
10.076000,-5.4457,2.6993,4.0057,7.279
10.087000,-5.3660,2.4851,4.0612,7.174
10.097000,-5.0131,2.1136,4.3070,6.939
10.107000,-4.2564,1.9844,4.8988,6.786
10.118000,-2.7169,2.0053,5.4308,6.395
10.159000,2.7121,3.9788,7.0779,8.561
10.160000,5.0948,5.8408,7.8554,11.035
10.162000,6.5533,6.4591,8.0764,12.243
10.163000,6.5533,6.4591,8.0764,12.243
10.164000,9.1250,5.3222,8.3640,13.474
10.168000,12.0035,4.2140,7.7736,14.909
10.177000,15.7454,4.1771,7.2641,17.836
10.187000,18.5257,2.5045,7.0969,19.996
10.199000,18.9865,-0.3936,6.5483,20.088
10.204000,18.5364,-2.0600,3.9817,19.071
10.220000,17.4931,-1.5555,1.1040,17.597
10.222000,17.4931,-1.5555,1.1040,17.597
10.258000,15.6100,-0.2932,0.9421,15.641
10.259000,13.1745,-0.4570,2.7921,13.475
10.260000,9.7530,-1.9062,4.4002,10.868
10.262000,5.4501,-3.8447,4.9506,8.306
10.269000,0.8986,-6.0228,4.2726,7.439
10.274000,-2.9383,-7.8709,3.4192,9.071
10.290000,-5.3504,-8.7995,3.2006,10.784
10.292000,-5.3504,-8.7995,3.2006,10.784
10.312000,-7.1853,-9.2779,2.6254,12.025
10.317000,-8.4255,-9.2178,1.5437,12.583
10.319000,-9.1045,-9.2816,-0.1216,13.002
10.344000,-9.3942,-9.3513,-1.8640,13.385
10.346000,-9.4433,-8.8903,-2.6239,13.232
10.347000,-9.0574,-8.0707,-2.1902,12.328
10.359000,-8.2971,-7.3841,-0.4198,11.115
10.367000,-7.4851,-6.6007,1.7694,10.135
