time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
5.164000,-4.3228,0.6521,5.6534,7.147
5.175000,-4.3514,-0.1842,6.3053,7.663
5.183000,-4.6013,0.5229,7.0263,8.415
5.194000,-4.0216,-0.1660,7.6655,8.658
5.203000,-4.0065,-0.9934,8.3782,9.340
5.214000,-3.3941,-1.1378,8.4691,9.195
5.253000,-0.8270,0.1300,9.4165,9.454
5.254000,1.4299,0.9281,10.3388,10.478
5.255000,2.3965,0.0817,10.5942,10.862
5.258000,2.3965,0.0817,10.5942,10.862
5.259000,6.1525,3.2551,10.0870,12.255
5.265000,11.0344,5.0435,10.6556,16.147
5.275000,15.2000,3.5640,11.3643,19.310
5.283000,18.3878,2.5795,10.1236,21.148
5.295000,22.1360,1.1597,10.0994,24.359
5.304000,28.7704,1.0296,5.2162,29.258
5.318000,26.9984,-0.8168,3.6176,27.252
5.353000,22.8244,-2.2012,2.9125,23.114
5.355000,16.8971,-4.9080,3.2416,17.892
5.357000,10.9656,-7.1618,3.6716,13.602
5.358000,6.3390,-8.2161,3.5761,10.976
5.365000,3.3121,-8.4489,3.2376,9.635
5.371000,1.3853,-8.4099,2.3475,8.841
5.386000,-0.2030,-8.2560,1.3175,8.363
5.388000,-0.2030,-8.2560,1.3175,8.363
5.398000,-1.1000,-8.4818,0.0117,8.553
5.404000,-1.7227,-8.7852,-1.1421,9.025
5.432000,-2.2764,-8.7802,-2.1645,9.325
5.433000,-2.7111,-9.7948,-2.2196,10.403
5.435000,-2.9880,-9.5100,-1.9433,10.156
5.442000,-3.1074,-9.5007,-1.7970,10.156
5.455000,-3.9814,-9.3741,-1.6407,10.316
5.463000,-4.5936,-9.3090,-1.6373,10.509
5.476000,-5.1045,-9.6671,-1.4662,11.030
5.482000,-6.0939,-9.9733,-0.6768,11.707
5.494000,-5.6208,-10.6826,-0.0528,12.071
5.505000,-7.2971,-10.1145,1.6689,12.583
5.517000,-6.9200,-11.0187,1.3138,13.078
5.553000,-5.8011,-10.6449,1.4187,12.206
5.555000,-5.8011,-10.6449,1.4187,12.206
5.556000,-4.0903,-10.0992,1.4708,10.995
5.558000,-1.6981,-9.1732,1.7837,9.498
5.560000,0.5348,-7.9412,2.7136,8.409
5.564000,2.3847,-7.2447,3.0630,8.219
5.577000,7.4536,-6.0857,1.9576,9.820
5.585000,12.0705,-4.0655,3.6220,13.242
5.598000,16.8654,-1.2500,5.7231,17.854
5.603000,20.6044,0.4719,7.5102,21.936
5.635000,22.8191,1.4242,9.5075,24.762
5.636000,23.6682,2.1564,11.5582,26.428
5.638000,22.5440,3.0223,13.4287,26.414
5.646000,19.0750,3.8477,13.3300,23.587
5.651000,15.3496,4.3793,10.9023,19.330
5.665000,12.0392,4.8440,7.1021,14.793
5.673000,8.9117,5.1889,3.1971,10.797
5.684000,6.0741,5.1731,-1.1325,8.058
5.696000,4.4658,5.8510,-4.2911,8.520
5.703000,3.0420,6.1964,-4.2041,8.082
5.736000,2.5391,5.9743,-2.0183,6.798
5.737000,1.8618,5.8917,1.0203,6.263
5.738000,0.8177,5.2881,3.8102,6.569
5.744000,-0.9069,4.6003,5.9398,7.567
5.753000,-2.5383,4.1252,7.6992,9.096
5.764000,-4.1499,4.0628,8.4782,10.277
5.773000,-5.0314,4.4113,8.2644,10.634
5.783000,-5.3110,4.6556,7.5312,10.325
5.800000,-5.1596,4.6263,7.0265,9.869
5.801000,-4.6536,4.9839,7.0328,9.796
5.831000,-3.7832,5.5154,7.0498,9.718
5.832000,-3.7832,5.5154,7.0498,9.718
5.833000,-3.0397,5.4672,8.0604,10.203
5.834000,-2.0778,5.4726,7.8637,9.803
5.843000,-2.2217,4.5805,7.4800,9.048
5.856000,-2.5389,3.5488,7.4653,8.647
5.861000,-1.8282,3.0873,8.1045,8.863
5.878000,-1.2117,2.1621,9.2495,9.576
5.883000,-1.4850,0.8133,9.6789,9.826
5.894000,-0.3484,0.5786,9.0823,9.107
5.905000,2.2076,1.8862,9.0460,9.501
5.918000,5.5945,3.6320,9.8526,11.898
5.923000,6.2899,3.7759,9.2366,11.796
5.954000,9.7786,4.7955,8.4920,13.811
5.956000,12.8455,4.6438,7.9162,15.787
5.958000,16.9281,3.8460,7.5324,18.923
5.960000,16.9281,3.8460,7.5324,18.923
5.963000,20.8422,1.7208,7.8371,22.333
5.974000,23.6214,-0.8124,8.2106,25.021
5.984000,25.0207,-2.9300,5.1147,25.706
5.999000,26.1679,-3.4318,1.2201,26.420
6.008000,24.6337,-2.3529,0.3612,24.748
6.026000,21.4446,-2.6162,2.1521,21.711
6.028000,17.0320,-4.7808,3.6082,18.054
6.029000,17.0320,-4.7808,3.6082,18.054
6.033000,11.8822,-7.1658,4.5517,14.603
6.044000,6.9113,-8.8891,5.2000,12.403
6.052000,2.9249,-10.3966,3.7264,11.425
6.066000,-0.1153,-10.4482,3.2160,10.933
6.071000,-2.2367,-10.7996,1.9120,11.193
6.086000,-4.0661,-11.1985,0.0544,11.914
6.107000,-5.3898,-11.7523,-2.0465,13.090
6.108000,-6.2065,-11.7751,-3.3401,13.723
6.114000,-5.5342,-11.5867,-4.1334,13.489
6.144000,-4.9733,-11.0992,-2.9946,12.526
6.146000,-4.7112,-11.0755,-1.2371,12.099
6.147000,-4.8452,-11.4716,0.4961,12.463
6.152000,-5.1630,-12.2338,1.6301,13.378
6.166000,-5.3783,-12.4139,2.7396,13.803
6.173000,-6.4074,-13.1217,3.0678,14.921
6.184000,-6.4821,-13.3241,2.9645,15.111
6.194000,-5.9932,-13.4556,2.6032,14.958
6.210000,-4.9016,-12.5654,3.1865,13.859
6.216000,-2.2356,-11.4745,3.4781,12.197
6.221000,0.8144,-9.6129,3.7751,10.360
6.245000,4.4182,-6.9313,4.0626,9.169
6.247000,8.0039,-5.0955,4.0132,10.302
6.253000,11.3976,-3.8438,2.6713,12.321
6.265000,13.3634,-2.6459,0.9587,13.657
6.274000,16.6377,-0.8523,0.4407,16.665
6.284000,20.5645,1.5135,1.4280,20.669
6.306000,24.0661,3.8180,3.7176,24.649
6.308000,25.0546,4.7271,5.1702,26.016
6.335000,25.0405,5.0543,7.7892,26.707
6.337000,24.3043,5.7167,10.8455,27.221
6.339000,21.1899,7.1305,13.1677,25.947
6.344000,17.5068,7.5829,12.5935,22.860
6.356000,13.6142,7.3789,9.5069,18.171
6.362000,9.9124,6.9977,6.0054,13.538
6.380000,4.1427,6.9956,2.7453,8.581
6.381000,4.1427,6.9956,2.7453,8.581
6.383000,1.8589,7.8732,0.8942,8.139
6.394000,-0.1149,7.9379,1.4371,8.068
6.405000,-1.1356,7.9719,3.2286,8.676
6.419000,-1.6640,8.1111,5.5000,9.940
6.423000,-2.3295,8.1652,7.3256,11.214
6.456000,-2.7403,8.1161,8.1103,11.797
6.458000,-3.2815,8.4081,8.7675,12.583
6.458000,-4.0231,7.8383,9.1990,12.738
6.459000,-4.0231,7.8383,9.1990,12.738
6.465000,-4.5796,7.6612,8.9800,12.661
6.475000,-4.5613,7.1453,8.6752,12.129
6.484000,-4.4603,6.3060,8.0869,11.183
6.494000,-4.0153,6.0466,8.4558,11.144
6.508000,-2.8491,5.3769,7.7572,9.859
6.511000,-1.8746,5.5434,7.8768,9.813
6.549000,-1.3536,4.0015,8.1741,9.201
6.554000,-1.3536,4.0015,8.1741,9.201
6.557000,-1.3433,3.4248,8.0097,8.814
6.558000,-0.9319,2.4124,8.4755,8.861
6.559000,0.5489,2.6282,9.1684,9.553
6.565000,1.7771,2.4464,9.0605,9.552
6.576000,4.5234,3.2336,8.9599,10.545
6.582000,6.4523,3.9036,8.4070,11.294
6.602000,8.6508,4.4024,7.2171,12.096
6.604000,8.6508,4.4024,7.2171,12.096
6.605000,9.4005,4.6719,6.1756,12.179
6.652000,11.5351,3.7068,5.8477,13.453
6.653000,14.5366,2.9892,7.1459,16.472
6.655000,17.5538,1.3886,8.0702,19.370
6.656000,19.9576,-0.6847,7.9313,21.487
6.657000,21.6427,-3.0850,7.0615,22.974
6.666000,22.1211,-3.7315,3.0285,22.637
6.674000,20.3573,-3.2627,1.5370,20.674
6.685000,17.0785,-3.6226,2.3919,17.622
6.693000,13.0923,-5.1288,3.5087,14.492
6.706000,8.4843,-6.7734,4.3481,11.695
6.743000,4.5103,-8.2715,4.5326,10.455
6.744000,1.1338,-9.9423,3.3465,10.551
6.745000,-1.7181,-10.8169,2.8224,11.310
6.747000,-1.7181,-10.8169,2.8224,11.310
6.748000,-3.9516,-11.6898,1.5342,12.435
6.754000,-5.8624,-12.1598,0.2562,13.502
6.765000,-6.2298,-11.1044,-0.6206,12.748
6.774000,-5.8012,-10.6289,-2.8968,12.451
6.786000,-5.1978,-9.5492,-4.1794,11.648
6.792000,-4.4161,-8.4443,-4.4007,10.496
6.811000,-3.4494,-7.9328,-2.9174,9.129
6.813000,-3.4494,-7.9328,-2.9174,9.129
6.841000,-2.9604,-7.6411,-1.4349,8.319
6.842000,-3.2586,-8.7975,0.1200,9.382
6.843000,-4.4767,-9.8880,1.7504,10.994
6.844000,-5.0392,-11.3331,2.6218,12.677
6.857000,-5.6333,-11.2311,2.4527,12.802
6.862000,-5.7067,-12.1371,2.2207,13.594
6.877000,-4.1045,-11.5626,2.3124,12.485
6.884000,-1.2783,-10.2799,2.4307,10.640
6.894000,2.5506,-8.4843,3.0951,9.384
6.905000,5.8720,-6.0477,3.7325,9.219
6.938000,10.3402,-4.6453,2.5355,11.616
6.939000,10.2383,-4.5862,2.4746,11.488
6.941000,14.2751,-3.5842,2.2272,14.886
6.942000,19.0588,-0.2945,3.3477,19.353
6.957000,22.9094,2.8939,5.1581,23.661
6.959000,22.9094,2.8939,5.1581,23.661
6.963000,23.2917,3.4609,5.8445,24.262
6.975000,22.7483,3.5507,8.3572,24.494
6.985000,20.8600,3.8069,10.8841,23.835
7.007000,17.2838,4.8242,12.6288,21.943
7.009000,13.8218,5.2743,12.3127,19.247
7.045000,10.0227,5.1023,9.5186,14.734
7.048000,6.0823,4.5761,6.2799,9.868
7.049000,2.3282,3.5999,3.8797,5.782
7.050000,-0.2196,3.4173,2.8439,4.451
7.054000,-1.7761,3.9127,2.8038,5.131
7.065000,-1.5344,5.5997,3.5306,6.795
7.077000,-1.3720,7.0158,5.4904,9.014
7.082000,-0.9623,8.5823,7.3120,11.316
7.098000,-1.3304,9.0013,7.6072,11.860
7.100000,-1.3304,9.0013,7.6072,11.860
7.103000,-2.3339,9.4853,7.3378,12.217
7.121000,-3.9988,8.4802,6.7103,11.530
7.127000,-5.5003,7.2425,6.6865,11.288
7.155000,-6.6448,5.8428,7.2816,11.459
7.157000,-7.1231,4.4728,7.9084,11.545
7.158000,-6.6049,4.0540,8.2469,11.317
7.167000,-5.3136,3.7828,8.3048,10.560
7.174000,-3.5653,4.1524,8.4637,10.079
7.186000,-1.4241,4.7790,8.3154,9.696
7.194000,-0.8303,5.3451,6.9656,8.819
7.205000,0.7947,5.4073,5.4837,7.742
7.239000,1.7150,5.1263,5.2559,7.540
7.241000,3.1412,5.2614,5.8526,8.474
7.242000,4.4821,5.0197,6.3515,9.254
7.243000,4.4821,5.0197,6.3515,9.254
7.244000,5.7013,5.4319,6.7642,10.381
7.255000,6.5899,6.0115,6.6436,11.122
7.263000,8.1246,6.2420,6.6981,12.241
7.278000,11.8454,6.1572,6.7132,14.943
7.283000,16.0544,6.2625,6.2392,18.327
7.299000,19.9009,5.6045,6.5769,21.696
7.301000,19.9009,5.6045,6.5769,21.696
7.304000,22.6011,2.5220,6.1331,23.554
7.327000,23.9924,-0.5462,5.6128,24.646
7.328000,24.0195,-2.1744,2.4951,24.246
7.361000,23.3119,-2.2839,0.0612,23.424
7.363000,21.4468,-2.0512,0.7710,21.558
7.364000,18.1428,-3.3728,1.8292,18.544
7.370000,14.1692,-5.2331,2.7436,15.352
7.375000,9.3071,-7.1433,2.9102,12.088
7.384000,4.6216,-9.3244,2.3721,10.674
7.396000,0.7663,-11.0795,1.7786,11.247
7.407000,-1.5913,-12.3880,1.2573,12.553
7.451000,-3.2770,-12.0704,1.1769,12.563
7.453000,-4.1411,-11.8564,0.0523,12.559
7.455000,-3.6183,-11.6429,-1.5658,12.292
7.456000,-3.0077,-11.3786,-2.6348,12.061
7.458000,-1.9148,-10.5629,-1.3482,10.819
7.464000,-1.8735,-10.3387,-1.2283,10.579
7.476000,-1.7668,-10.1028,0.5732,10.272
7.485000,-3.2566,-11.3826,3.6121,12.378
7.495000,-4.2812,-11.5339,4.7534,13.189
7.509000,-4.6855,-11.1757,4.8355,13.047
7.512000,-6.1468,-12.8602,4.8173,15.046
7.553000,-5.7574,-11.4233,5.4802,13.917
7.555000,-5.7574,-11.4233,5.4802,13.917
7.556000,-4.4106,-11.0830,5.1765,13.003
7.558000,-2.1563,-9.7094,5.0470,11.153
7.559000,1.1477,-7.8760,5.2763,9.549
7.569000,5.2882,-5.0956,5.6352,9.257
7.573000,8.7749,-2.9240,5.2878,10.654
7.587000,11.0680,-2.5158,3.8286,11.979
7.596000,12.0371,-2.9237,2.0232,12.551
7.606000,13.4681,-2.4110,1.4817,13.762
7.641000,17.2037,-0.9785,2.3644,17.393
7.643000,20.7817,1.4979,3.5818,21.141
7.644000,23.5087,3.4623,4.8605,24.254
7.649000,24.6348,4.6507,6.0309,25.785
7.653000,24.7784,5.3833,8.1378,26.630
7.668000,22.1632,5.9485,9.8744,24.982
7.670000,22.1632,5.9485,9.8744,24.982
7.674000,18.5295,6.4043,10.8588,22.411
7.686000,14.6828,6.1445,9.5162,18.545
7.695000,11.2241,5.8008,6.3348,14.134
7.712000,5.5492,5.6421,2.7816,8.388
7.714000,5.4825,5.5704,2.7498,8.285
7.768000,3.0946,5.7253,1.4306,6.664
7.769000,2.3190,6.7146,2.3902,7.495
7.770000,2.4734,7.9793,4.2355,9.366
7.772000,1.0872,9.1745,7.5198,11.912
7.773000,0.1793,9.4807,7.7868,12.270
7.780000,-1.1643,9.2239,7.1634,11.737
7.781000,-1.1643,9.2239,7.1634,11.737
7.783000,-1.8215,9.5516,7.0220,11.994
7.798000,-2.2365,9.3499,7.0698,11.933
7.806000,-2.5291,8.9090,7.5995,11.980
7.815000,-2.6564,8.1082,7.7205,11.507
7.845000,-2.3405,7.6289,8.2762,11.497
7.846000,-1.5318,7.7908,8.7156,11.790
7.849000,-0.8023,7.1440,7.9591,10.725
7.853000,-0.0237,6.9189,8.4167,10.896
7.868000,-0.1836,5.2666,8.0072,9.586
7.875000,0.4664,4.4508,8.0462,9.207
7.885000,0.9233,3.4410,8.2772,9.011
7.896000,1.8643,2.6903,8.2576,8.883
7.905000,3.0006,2.2793,7.7690,8.635
7.916000,3.8175,2.2371,7.5317,8.735
7.929000,5.1687,2.5662,7.0637,9.121
7.933000,7.1361,2.5056,6.0713,9.699
7.971000,9.0010,2.6970,7.0988,11.776
7.973000,12.6396,2.3467,7.5471,14.907
7.974000,15.9562,1.5605,7.2714,17.604
7.976000,19.3756,0.2596,7.3225,20.715
7.988000,22.4197,-2.6380,5.7666,23.299
7.998000,23.8382,-4.3958,4.0834,24.582
8.013000,22.6455,-3.9601,-2.2623,23.100
8.015000,22.7176,-3.9242,-2.1710,23.156
8.047000,15.5281,-5.0616,1.4003,16.392
8.049000,10.7392,-7.2392,2.8933,13.271
8.050000,5.8103,-9.0561,3.6760,11.370
8.059000,1.7453,-10.9124,3.7035,11.655
8.068000,-1.8489,-11.9609,3.2791,12.539
8.073000,-4.0113,-12.8480,2.3082,13.656
8.088000,-5.1625,-12.8281,1.1288,13.874
8.095000,-5.5189,-12.2318,-0.9110,13.450
8.109000,-5.1666,-12.0366,-3.4497,13.545
8.116000,-4.6959,-11.3833,-4.4539,13.095
8.152000,-3.9819,-10.6101,-3.7579,11.940
8.155000,-3.3657,-10.2619,-1.7541,10.941
8.157000,-3.2463,-10.5827,0.8102,11.099
8.159000,-3.7289,-11.0891,2.8656,12.045
8.170000,-4.3049,-11.4932,3.8570,12.865
8.172000,-4.3049,-11.4932,3.8570,12.865
8.175000,-5.9238,-12.5539,4.3185,14.538
8.187000,-6.8133,-12.9418,4.2455,15.229
8.196000,-6.6540,-11.7589,4.2305,14.158
8.206000,-5.6966,-11.3254,3.4806,13.146
8.218000,-3.2532,-10.1665,2.9291,11.069
8.227000,-0.2220,-8.4645,2.4677,8.820
8.265000,3.3271,-7.2468,2.8211,8.458
8.266000,3.3271,-7.2468,2.8211,8.458
8.267000,6.8093,-4.5466,2.8582,8.672
8.268000,10.1993,-3.7484,2.3750,11.123
8.269000,12.4664,-3.7512,1.2900,13.082
8.277000,13.7701,-3.2401,1.4875,14.224
8.288000,17.7285,-0.9944,2.8487,17.983
8.293000,25.0739,5.0295,5.3866,26.135
8.316000,26.4985,6.2786,6.5984,28.020
8.317000,26.4985,6.2786,6.5984,28.020
8.318000,26.3470,6.9192,8.5591,28.553
8.350000,23.6213,6.9676,9.9503,26.562
8.352000,18.9830,6.7480,10.4428,22.692
8.354000,14.5689,6.2695,9.2606,18.366
8.355000,10.9824,5.9535,7.1250,14.381
8.368000,7.8910,5.7740,5.3200,11.131
8.377000,5.3855,5.5767,4.5386,8.983
8.385000,2.6746,5.1165,3.3021,6.651
8.397000,0.7176,5.3316,2.4115,5.895
8.411000,-0.3478,6.5732,0.6925,6.619
8.417000,-0.4284,7.4661,1.8145,7.695
8.442000,-0.6744,8.1856,3.7025,9.009
8.443000,-1.1449,8.6177,4.9625,10.010
8.448000,-2.2411,8.0968,5.2160,9.889
8.457000,-3.5076,7.5403,5.3686,9.899
8.465000,-4.1003,7.0735,5.5027,9.855
8.477000,-4.5318,6.3040,5.8096,9.697
8.487000,-4.4478,6.1837,7.0553,10.383
8.498000,-3.8722,5.6789,7.4189,10.114
8.522000,-2.9630,6.0785,8.3423,10.739
8.528000,-2.2781,5.5060,8.5928,10.457
8.528000,-1.9473,4.7468,8.4268,9.866
8.536000,-1.8546,4.2174,8.3820,9.565
8.558000,-0.8313,4.0817,8.5437,9.505
8.559000,-0.0433,3.5732,8.7523,9.454
8.568000,0.4839,2.7372,9.0419,9.460
8.574000,3.7856,3.3929,7.8803,9.378
8.591000,6.3491,4.2820,7.8293,10.952
8.596000,7.7011,4.8161,7.0046,11.470
8.607000,9.3173,4.8492,6.6460,12.430
8.636000,11.6089,4.3872,6.7561,14.130
8.640000,15.2433,3.3960,6.0570,16.750
8.642000,18.1524,1.9989,6.6031,19.419
8.649000,21.6058,-0.5234,6.8183,22.662
8.662000,23.8037,-2.6399,6.9141,24.928
8.671000,24.4212,-3.8195,4.5374,25.131
8.675000,24.4212,-3.8195,4.5374,25.131
8.677000,24.2999,-3.7625,3.3813,24.821
8.687000,21.4794,-3.8449,3.4657,22.094
8.696000,17.6930,-5.3001,4.8292,19.091
8.710000,13.5733,-7.1429,6.2688,16.570
8.719000,8.9373,-8.7787,6.6191,14.169
8.737000,4.8786,-10.4853,5.2996,12.721
8.740000,1.1966,-11.4563,3.6514,12.084
8.741000,1.1966,-11.4563,3.6514,12.084
8.745000,-1.7226,-12.2522,1.0721,12.419
8.765000,-4.3210,-12.7957,-2.2953,13.699
8.767000,-5.4830,-12.6360,-5.7610,14.931
8.780000,-4.9529,-11.8944,-9.0943,15.771
8.784000,-4.5698,-10.6207,-10.4782,15.604
8.798000,-4.0182,-9.3279,-9.5778,13.960
8.814000,-3.6832,-9.0503,-6.9667,12.000
8.816000,-4.9613,-11.8973,-4.0005,13.497
8.870000,-5.7425,-12.2884,-1.1137,13.610
8.872000,-6.9340,-14.4198,0.8753,16.024
8.874000,-8.2388,-15.0608,3.3012,17.481
8.875000,-8.5413,-14.7647,3.2622,17.366
8.876000,-7.8945,-14.3559,1.8093,16.483
8.878000,-6.1300,-12.6438,1.9310,14.183
8.886000,-2.8862,-11.5073,1.2181,11.926
8.897000,0.4797,-9.7262,2.1195,9.966
8.918000,4.6252,-8.0924,3.7315,10.040
8.921000,8.9216,-5.8714,5.1754,11.868
8.922000,8.9216,-5.8714,5.1754,11.868
8.951000,12.7015,-4.0553,5.5066,14.426
8.953000,14.9607,-2.8289,4.6534,15.921
8.954000,17.7609,-0.8857,4.6606,18.384
8.960000,21.5854,2.0654,5.2176,22.303
8.969000,24.7058,4.7441,5.9669,25.855
8.975000,26.0334,5.4346,6.9651,27.492
8.990000,25.0152,5.0153,9.4865,27.220
8.992000,25.0152,5.0153,9.4865,27.220
8.994000,21.8261,4.1725,12.4840,25.488
9.009000,16.1583,3.1789,14.2263,21.762
9.016000,10.3579,2.6300,13.5661,17.270
9.031000,5.9728,2.3827,10.6621,12.451
9.036000,3.0391,2.6627,7.1022,8.171
9.074000,1.3687,3.6577,4.0737,5.643
9.076000,0.4803,5.0532,2.0935,5.491
9.078000,-0.7513,7.9669,-1.6682,8.174
9.079000,-0.7238,7.8725,-1.6696,8.080
9.089000,-0.5614,8.2785,-1.0389,8.362
9.105000,-1.4403,8.0821,1.5265,8.350
9.117000,-2.7710,7.0884,2.4887,8.007
9.118000,-5.1868,5.5941,3.7926,8.519
9.158000,-5.6887,4.7225,4.0011,8.407
9.159000,-5.5114,4.2314,4.6630,8.368
9.160000,-5.1205,4.0139,5.2848,8.382
9.161000,-4.5514,3.7698,5.5049,8.077
9.167000,-3.6717,3.9062,6.3031,8.275
9.176000,-2.7746,3.1461,6.8031,7.992
9.187000,-2.4794,3.1874,7.1857,8.243
9.197000,-1.4327,2.5144,7.2531,7.809
9.207000,-1.1736,2.4224,6.2846,6.837
9.219000,-0.5852,2.0651,5.8298,6.212
9.262000,0.1751,2.1458,6.1053,6.474
9.263000,1.2931,2.3912,6.6646,7.198
9.264000,1.2931,2.3912,6.6646,7.198
9.265000,1.5202,1.2355,6.7809,7.058
9.266000,2.2999,1.4458,6.2484,6.813
9.267000,4.5808,2.7631,6.3441,8.299
9.279000,7.2251,4.2690,7.5769,11.306
9.288000,10.1364,4.4581,8.0803,13.708
9.294000,13.5554,3.9074,7.5967,16.023
9.317000,16.7586,2.9091,6.7674,18.306
9.318000,16.7586,2.9091,6.7674,18.306
9.319000,20.3811,1.2494,6.9552,21.571
9.359000,22.8132,-1.1407,5.3575,23.462
9.361000,23.6259,-2.6660,2.1990,23.877
9.362000,20.0697,-3.4655,-2.4412,20.512
9.363000,20.0697,-3.4655,-2.4412,20.512
9.369000,16.4962,-4.2414,-1.7736,17.125
9.377000,12.0450,-5.2425,0.4828,13.145
9.386000,3.4713,-8.3624,3.1434,9.584
9.398000,-0.0160,-9.4660,3.3169,10.030
9.407000,-2.4871,-10.1803,2.7393,10.832
9.418000,-4.1494,-10.5677,1.4944,11.451
9.462000,-5.1179,-9.9404,0.4027,11.188
9.464000,-4.9712,-10.1270,-1.0244,11.328
9.465000,-4.2190,-9.6732,-1.5123,10.661
9.466000,-4.2190,-9.6732,-1.5123,10.661
9.467000,-3.4293,-9.1120,-1.5402,9.857
9.469000,-3.0333,-8.4331,-0.8659,9.004
9.477000,-3.2288,-8.4807,0.1699,9.076
9.490000,-3.8306,-8.8643,1.4074,9.759
9.495000,-4.8719,-9.8920,2.3210,11.268
9.510000,-5.6480,-10.7420,2.9368,12.487
9.516000,-6.2891,-11.4125,3.6427,13.530
9.528000,-7.9098,-11.6776,4.0838,14.684
9.537000,-6.9817,-11.9043,3.5006,14.238
9.551000,-6.2569,-11.1278,3.2042,13.162
9.558000,-4.5075,-10.8129,2.5548,11.990
9.596000,-1.8991,-9.7547,2.6700,10.290
9.598000,1.5229,-8.3892,2.4513,8.872
9.599000,4.4659,-7.2964,1.8683,8.756
9.600000,7.5590,-7.6109,1.1859,10.792
9.610000,10.3676,-7.1697,1.3109,12.673
9.616000,15.0253,-5.4762,2.5754,16.198
9.631000,20.0939,-2.7090,4.2207,20.710
9.639000,23.8855,0.1475,5.2299,24.452
9.681000,25.8248,2.0198,6.2786,26.654
9.682000,24.6618,4.1481,8.1883,26.315
9.683000,24.6618,4.1481,8.1883,26.315
9.684000,20.2565,4.6237,8.5850,22.481
9.685000,15.4831,4.5958,7.9269,17.991
9.688000,11.2419,4.4698,5.8190,13.425
9.697000,7.7441,4.2640,3.2223,9.409
9.707000,5.2739,4.2593,1.4498,6.932
9.719000,3.3849,4.8856,-0.3494,5.954
9.756000,1.9364,5.7179,-2.9269,6.709
9.758000,0.8846,6.8692,-2.6420,7.413
9.759000,0.4994,7.8314,-0.8021,7.888
9.761000,-0.1100,7.8688,1.7593,8.064
9.767000,-1.4589,7.5558,3.8579,8.608
9.779000,-2.8409,6.8113,5.4293,9.162
9.785000,-3.9953,6.6296,6.2817,9.969
9.800000,-4.6404,6.1554,6.2008,9.893
9.807000,-4.9245,5.6185,5.9066,9.524
9.818000,-4.6499,5.6274,6.1500,9.545
9.872000,-4.5727,5.5181,5.7992,9.219
9.874000,-4.2188,5.3833,5.9403,9.059
9.874000,-4.0880,4.5236,6.2247,8.713
9.875000,-3.3097,4.8379,6.6698,8.879
9.877000,-2.5477,3.9267,6.6919,8.166
9.881000,-2.2045,2.8054,7.3673,8.186
9.883000,-2.2045,2.8054,7.3673,8.186
9.886000,-3.0709,1.2828,8.0199,8.683
9.898000,-1.1075,2.7647,7.8206,8.369
9.907000,0.2557,2.4827,7.9848,8.366
9.917000,2.3195,2.6332,8.6507,9.335
9.963000,3.5502,1.2945,8.2171,9.044
9.965000,7.0951,3.7936,6.0092,10.042
9.966000,10.0185,4.2939,6.8948,12.898
9.967000,10.0185,4.2939,6.8948,12.898
9.968000,12.9361,3.9530,6.4576,14.989
9.969000,16.5014,2.4375,5.8915,17.690
9.978000,19.4743,-0.6046,5.0583,20.130
9.987000,21.5564,-3.7313,4.7182,22.380
9.999000,22.7568,-6.6978,1.0363,23.745
10.005000,22.4312,-7.2005,-2.4784,23.689
10.021000,20.5743,-6.1180,-3.3906,21.731
10.023000,20.5743,-6.1180,-3.3906,21.731
10.026000,18.7166,-5.0426,-0.2569,19.386
10.090000,15.5473,-5.4882,3.0988,16.776
10.091000,11.6559,-6.9306,5.1942,14.521
10.093000,7.1295,-8.2188,6.0651,12.456
10.094000,7.1295,-8.2188,6.0651,12.456
10.095000,3.4700,-9.6617,5.1440,11.483
10.099000,0.5800,-10.3961,3.6893,11.047
10.100000,-1.5057,-10.7056,1.9636,10.988
10.101000,-2.8109,-10.9647,-0.3022,11.323
10.108000,-3.7659,-10.8268,-2.3102,11.694
10.117000,-3.7509,-10.5427,-4.0532,11.902
10.168000,-3.2995,-10.0419,-4.7499,11.588
10.170000,-3.2849,-9.5690,-4.1367,10.930
10.171000,-3.3003,-9.8466,-2.3991,10.658
10.174000,-3.9428,-9.9159,0.5481,10.685
10.175000,-3.9428,-9.9159,0.5481,10.685
10.177000,-4.6700,-10.4737,2.5763,11.754
10.179000,-5.8605,-10.9998,3.9514,13.075
10.188000,-6.7940,-11.2998,4.1716,13.829
10.197000,-7.7891,-11.2788,3.9783,14.273
10.210000,-8.1256,-11.0943,2.2037,13.927
10.215000,-7.3685,-10.9837,1.5318,13.315
10.237000,-5.3325,-10.3112,1.4569,11.699
10.241000,-2.7617,-8.8265,1.9599,9.454
10.285000,1.4210,-5.0455,1.2264,5.383
10.288000,3.3542,-4.8897,0.8360,5.988
10.289000,4.8467,-4.2016,0.1905,6.417
10.290000,5.5761,-4.9718,-0.8389,7.518
10.291000,8.3352,-4.4401,-0.7467,9.474
10.300000,14.3442,-2.7202,0.3147,14.603
10.307000,19.9634,-0.7358,1.8471,20.062
10.318000,24.2293,0.5951,3.3515,24.467
10.336000,26.3952,1.0679,6.2833,27.154
10.338000,26.1270,2.6385,10.7461,28.374
10.389000,22.2595,3.6763,14.1219,26.616
10.391000,16.3096,3.0728,14.8976,22.302
10.392000,10.8843,2.1295,11.2584,15.804
