time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
20.526000,-1.6734,-3.3239,2.0748,4.261
20.537000,-1.2787,-3.5308,2.1477,4.326
20.547000,-0.7496,-3.6039,1.9432,4.162
20.555000,-0.3583,-3.8135,2.0166,4.329
20.569000,0.0447,-3.8558,1.9438,4.318
20.576000,0.1196,-3.9014,2.2284,4.495
20.613000,0.6052,-4.0435,2.4246,4.753
20.614000,0.9244,-4.4754,2.4470,5.184
20.615000,1.1750,-4.7058,2.5133,5.463
20.617000,1.5321,-5.0532,2.4013,5.801
20.625000,1.8529,-5.4575,2.4532,6.264
20.639000,2.0178,-5.8299,2.7042,6.736
20.646000,1.9103,-6.0693,3.0876,7.072
20.658000,1.7754,-5.8664,3.3363,6.978
20.666000,1.4795,-5.1915,3.5873,6.481
20.688000,1.3429,-4.1243,3.7816,5.754
20.689000,1.5455,-3.0347,3.8077,5.108
20.695000,1.7597,-2.1559,3.4170,4.407
20.729000,1.8758,-1.4545,2.8413,3.702
20.731000,2.0645,-1.2541,2.0357,3.159
20.732000,2.2411,-1.2705,0.9582,2.749
20.738000,2.4961,-1.5234,0.1594,2.929
20.746000,2.8570,-1.7366,-0.5643,3.391
20.762000,3.3435,-1.5657,-1.2214,3.889
20.768000,4.0665,-0.3794,-2.5701,4.826
20.805000,4.0500,0.6015,-3.2235,5.211
20.807000,3.7889,1.6424,-3.8646,5.656
20.808000,3.3745,2.6086,-4.5585,6.243
20.809000,2.5818,3.3037,-4.8700,6.426
20.825000,1.9847,3.8862,-5.0012,6.637
20.827000,1.9847,3.8862,-5.0012,6.637
20.828000,1.3064,4.2927,-4.9475,6.679
20.840000,0.6575,4.5614,-4.5802,6.497
20.846000,0.2173,4.7605,-4.3788,6.472
20.857000,-0.1504,4.8739,-4.1873,6.427
20.868000,-0.2677,5.0032,-4.1070,6.479
20.877000,-0.4090,5.0357,-4.1011,6.507
20.919000,-0.2707,5.1298,-4.2035,6.638
20.920000,-0.1347,5.1657,-4.4338,6.809
20.921000,-0.0213,5.0871,-4.4660,6.769
20.922000,0.0596,4.9937,-4.6012,6.791
20.928000,0.1495,4.8038,-4.4896,6.577
20.940000,0.4313,4.7782,-4.4037,6.512
20.945000,0.8170,4.8005,-4.3210,6.510
20.959000,1.1929,4.9097,-4.2302,6.590
20.965000,1.7211,5.0219,-4.3089,6.837
20.980000,1.9651,4.9836,-4.1623,6.784
20.987000,2.3739,4.9085,-4.0952,6.819
21.022000,2.7999,4.7954,-3.8794,6.774
21.023000,3.5922,4.6567,-3.0643,6.632
21.025000,3.5450,4.6022,-3.0295,6.552
21.029000,3.6712,4.4396,-2.4437,6.258
21.035000,3.7610,4.2447,-1.8785,5.974
21.048000,3.4704,3.3260,-0.9326,4.896
21.064000,3.5027,2.7390,-0.5693,4.483
21.067000,3.6514,2.1481,-0.2948,4.247
21.111000,3.9625,1.6825,-0.0454,4.305
21.112000,4.1769,1.5498,0.1932,4.459
21.113000,4.3227,1.8528,0.3902,4.719
21.114000,5.0336,2.0415,0.2339,5.437
21.118000,5.6539,1.6231,-0.1118,5.883
21.126000,5.9785,1.2471,-0.1611,6.109
21.141000,6.7645,-0.0316,-0.1827,6.767
21.145000,7.6751,-1.3235,-0.1324,7.790
21.158000,8.3140,-2.6728,0.3645,8.741
21.167000,8.8996,-3.6653,1.0197,9.679
21.181000,8.9260,-4.1366,1.7911,10.000
21.188000,8.1890,-3.6398,2.8764,9.412
21.228000,7.0801,-2.4672,3.6393,8.334
21.230000,5.9379,-1.2129,3.8663,7.189
21.230000,5.0555,-0.1496,3.6033,6.210
21.231000,4.4896,0.2798,2.9704,5.391
21.241000,4.0272,0.2893,2.1737,4.586
21.247000,3.8572,-0.3989,1.3412,4.103
21.258000,3.3554,-1.3713,0.6724,3.687
21.265000,3.0085,-2.4678,0.0101,3.891
21.284000,2.5900,-3.4479,-0.6025,4.354
21.292000,1.9874,-4.1566,-1.0529,4.726
21.325000,1.2165,-4.5763,-0.8563,4.812
21.326000,0.4421,-4.6075,-0.4371,4.649
21.328000,-0.8114,-3.7284,0.9840,3.941
21.329000,-1.3748,-3.1681,1.5713,3.794
21.335000,-1.7995,-2.8550,1.9504,3.898
21.348000,-2.2489,-2.6258,2.1049,4.048
21.364000,-2.7603,-2.6601,2.2529,4.446
21.369000,-3.1996,-2.8877,2.0370,4.767
21.398000,-3.6732,-2.9491,1.6452,4.990
21.399000,-4.2245,-3.0178,0.9212,5.273
21.400000,-4.4791,-2.9363,0.4333,5.373
21.409000,-4.6554,-2.9497,0.1076,5.512
21.418000,-4.7510,-2.9881,-0.0463,5.613
21.427000,-4.8346,-3.0048,-0.0105,5.692
21.439000,-4.8973,-3.1429,0.0856,5.820
21.445000,-5.0246,-3.1648,0.1984,5.942
21.468000,-5.2305,-3.2308,0.2310,6.152
21.470000,-5.4587,-3.4957,0.3744,6.493
21.539000,-5.8074,-3.4829,0.3945,6.783
21.541000,-6.0500,-3.3900,0.5296,6.955
21.542000,-5.9836,-3.3101,0.7443,6.879
21.543000,-5.8143,-3.1180,0.7615,6.641
21.544000,-5.4979,-2.7849,1.0309,6.249
21.545000,-5.1023,-2.5340,1.0265,5.789
21.546000,-4.7537,-2.4671,1.0594,5.460
21.548000,-4.3946,-2.4490,1.0387,5.137
21.558000,-3.8700,-2.6017,1.0707,4.785
21.567000,-3.3769,-2.8080,1.2751,4.573
21.581000,-2.8479,-2.9461,1.4861,4.359
21.586000,-1.8437,-3.2212,1.7550,4.106
21.623000,-1.3799,-2.8467,1.9794,3.732
21.624000,-0.6401,-2.6385,1.9148,3.322
21.625000,0.2075,-2.6257,1.2584,2.919
21.627000,0.8994,-2.9840,0.3235,3.133
21.637000,1.5828,-3.7502,-0.7326,4.136
21.649000,1.9047,-4.4676,-1.1966,5.002
21.658000,2.0676,-5.1062,-1.0397,5.606
21.669000,2.7714,-5.4939,-0.6718,6.190
21.677000,3.6670,-6.1473,-0.1654,7.160
21.690000,4.2746,-6.2241,0.4423,7.564
21.703000,4.3142,-5.8719,1.4935,7.438
21.712000,4.5238,-5.0099,2.1918,7.097
21.717000,4.9019,-3.8050,2.7922,6.805
21.729000,5.2528,-2.4024,3.1693,6.588
21.737000,5.4470,-1.5005,3.2922,6.539
21.747000,5.3445,-1.1437,2.8998,6.187
21.763000,5.2249,-1.1556,2.2029,5.787
21.766000,4.9377,-1.3863,1.3699,5.308
21.800000,4.4790,-1.3424,0.4182,4.695
21.801000,4.0513,-0.9635,-0.5507,4.201
21.802000,3.5381,-0.4241,-1.6870,3.943
21.809000,2.8631,0.3795,-2.9646,4.139
21.817000,2.0954,1.2308,-4.0255,4.702
21.829000,1.2303,1.8067,-4.7547,5.233
21.836000,0.4111,2.2753,-5.4163,5.889
21.849000,-0.2825,2.4785,-5.1808,5.750
21.866000,-1.1370,2.4334,-3.9545,4.780
21.872000,-1.4572,2.3155,-3.1507,4.173
21.917000,-1.8197,2.1785,-2.6784,3.903
21.919000,-2.2947,2.2183,-2.4269,4.010
21.920000,-2.6541,2.3460,-2.1482,4.143
21.921000,-2.8667,2.5316,-1.9394,4.288
21.923000,-2.7854,2.7334,-1.7943,4.295
21.928000,-2.6645,2.8662,-1.6823,4.260
21.939000,-2.5251,2.9069,-1.7317,4.222
21.946000,-2.4455,2.8672,-2.0104,4.271
21.966000,-2.3797,2.8125,-2.3564,4.373
21.967000,-2.1733,2.7172,-2.4359,4.247
22.022000,-2.0149,2.5410,-2.3592,4.010
22.025000,-1.7540,2.3621,-2.2744,3.719
22.026000,-1.4398,2.1965,-2.0414,3.326
22.027000,-0.8386,2.0142,-1.5983,2.705
22.028000,-0.1663,1.6190,-1.0924,1.960
22.031000,0.4178,1.1100,-0.4381,1.264
22.036000,1.0806,0.3987,-0.0598,1.153
22.049000,1.7549,-0.3678,0.2747,1.814
22.075000,2.5137,-1.0652,0.6487,2.806
22.079000,3.1723,-1.6628,0.9501,3.706
22.080000,3.9113,-2.1349,1.3826,4.666
22.086000,4.0919,-2.2928,1.8382,5.038
22.106000,4.0150,-2.1500,2.0829,5.008
22.108000,3.6388,-1.7395,2.2875,4.637
22.119000,2.9942,-1.0526,2.2449,3.888
22.128000,2.2200,-0.2720,1.9697,2.980
22.137000,0.5669,0.6880,0.9445,1.299
22.149000,-0.1214,0.7969,0.3036,0.861
22.156000,-0.6438,0.8216,-0.1613,1.056
22.177000,-1.1455,0.8179,-0.8593,1.649
22.179000,-1.5570,0.8351,-1.4462,2.283
22.189000,-1.8395,0.8386,-1.8750,2.757
22.208000,-1.9609,0.8666,-2.2250,3.090
22.210000,-2.0088,0.8945,-2.2887,3.174
22.219000,-1.9726,0.8053,-2.1231,3.008
22.226000,-1.8465,0.7991,-1.8968,2.765
22.239000,-1.7261,0.6611,-1.5474,2.411
22.251000,-1.6083,0.3827,-1.2195,2.054
22.256000,-1.3768,0.0270,-0.8905,1.640
22.278000,-1.1702,-0.2809,-0.4782,1.295
22.280000,-0.8352,-0.5872,-0.0956,1.025
22.288000,-0.3881,-0.8300,0.1579,0.930
22.320000,0.0602,-0.9923,0.4409,1.088
22.321000,0.4903,-1.1677,0.6871,1.441
22.322000,0.7353,-1.2718,0.7784,1.663
22.329000,0.8453,-1.2464,0.6512,1.641
22.338000,1.0966,-1.0947,0.5384,1.640
22.347000,1.5216,-0.8837,0.3623,1.797
22.365000,1.7136,-0.6226,0.0640,1.824
22.370000,2.0189,-0.5719,-0.0826,2.100
22.412000,2.0625,-0.5134,-0.2263,2.137
22.413000,2.1003,-0.5378,-0.1380,2.172
22.414000,1.9504,-0.5130,0.0657,2.018
22.415000,1.4395,-0.0341,0.1885,1.452
22.419000,1.0271,0.3011,0.1859,1.086
22.428000,0.6222,0.6458,0.0218,0.897
22.439000,0.1869,0.8231,-0.3616,0.918
22.448000,-0.2537,0.7687,-0.5485,0.978
22.467000,-0.6573,0.6334,-0.8516,1.248
22.469000,-0.9485,0.5427,-1.0086,1.487
22.514000,-1.1245,0.4352,-0.9002,1.505
22.515000,-1.3009,0.2222,-0.9661,1.636
22.516000,-1.3380,0.0579,-1.0772,1.719
22.517000,-1.2982,0.0316,-0.9125,1.587
22.518000,-1.2047,0.0141,-0.7499,1.419
22.528000,-1.0283,0.0476,-0.4894,1.140
22.538000,-0.7795,0.1732,-0.3288,0.864
22.549000,-0.4900,0.3087,-0.2087,0.616
22.568000,-0.2454,0.4269,-0.1168,0.506
22.570000,-0.0104,0.4304,-0.0077,0.431
22.619000,0.2036,0.4800,0.1530,0.543
22.621000,0.4281,0.4573,0.2625,0.679
22.622000,0.6503,0.5018,0.4863,0.955
22.623000,0.8633,0.4905,0.5199,1.121
22.624000,1.0123,0.5413,0.4254,1.224
22.629000,1.1039,0.6893,0.3076,1.337
22.638000,1.2693,0.8462,0.1119,1.530
22.650000,1.4386,0.9933,0.0991,1.751
22.656000,1.4737,1.2167,0.0194,1.911
22.671000,1.5691,1.2633,-0.0104,2.014
22.705000,1.6359,1.1611,0.0405,2.007
22.706000,1.5278,1.0492,-0.0262,1.854
22.708000,1.5088,0.8957,-0.0282,1.755
22.709000,1.4796,0.8510,-0.0692,1.708
22.720000,1.3333,0.8518,-0.1848,1.593
22.726000,1.2804,0.9452,-0.3243,1.624
22.741000,1.0898,0.9601,-0.4828,1.531
22.747000,0.9775,1.0011,-0.5339,1.498
22.766000,0.8217,0.8961,-0.5435,1.332
22.778000,0.6280,0.7706,-0.4276,1.082
22.779000,0.5163,0.6126,-0.4466,0.917
22.810000,0.3869,0.3852,-0.4271,0.693
22.811000,0.2517,0.2190,-0.4619,0.570
22.812000,0.1080,0.0576,-0.3712,0.391
22.819000,0.0855,0.0481,-0.1880,0.212
22.830000,0.0614,0.0412,-0.1110,0.133
22.837000,0.1168,0.0638,-0.0060,0.133
22.852000,0.0052,0.0146,-0.0733,0.075
22.856000,0.0754,0.0449,-0.1977,0.216
22.871000,0.0441,0.1165,-0.1335,0.183
22.909000,0.0308,0.0052,-0.3098,0.311
22.910000,-0.0634,-0.0093,-0.2668,0.274
22.911000,-0.0798,-0.1322,-0.2837,0.323
22.912000,-0.0473,-0.2143,-0.3314,0.398
22.920000,-0.0049,-0.2535,-0.2900,0.385
22.928000,-0.0532,-0.2487,-0.2971,0.391
22.940000,-0.0432,-0.3379,-0.3472,0.486
22.948000,0.0203,-0.4075,-0.2685,0.488
22.959000,0.0552,-0.3854,-0.1824,0.430
22.970000,0.0419,-0.3774,-0.1199,0.398
23.021000,0.0942,-0.3582,-0.1242,0.391
23.022000,0.1515,-0.3620,-0.2125,0.446
23.022000,0.0740,-0.3866,-0.3186,0.506
23.023000,0.0442,-0.3585,-0.3934,0.534
23.024000,0.0868,-0.3590,-0.3726,0.525
23.029000,0.1045,-0.3563,-0.3286,0.496
23.040000,0.0555,-0.3628,-0.3421,0.502
23.047000,0.0006,-0.4283,-0.3348,0.544
23.072000,-0.0573,-0.4758,-0.3352,0.585
23.073000,-0.0573,-0.4758,-0.3352,0.585
23.074000,-0.1086,-0.4684,-0.3761,0.610
23.112000,-0.1361,-0.5370,-0.3829,0.673
23.114000,-0.1248,-0.5338,-0.3759,0.665
23.114000,-0.2041,-0.5629,-0.3533,0.695
23.115000,-0.1302,-0.5681,-0.3317,0.671
23.120000,-0.1868,-0.4706,-0.2793,0.578
23.130000,-0.0986,-0.3222,-0.2176,0.401
23.138000,-0.0402,-0.2387,-0.3589,0.433
23.152000,-0.0480,-0.2634,-0.3972,0.479
23.157000,-0.1191,-0.3056,-0.4799,0.581
23.172000,-0.1336,-0.3308,-0.5038,0.617
23.208000,-0.1362,-0.3312,-0.3420,0.495
23.209000,-0.2073,-0.3778,-0.2926,0.521
23.210000,-0.1118,-0.4122,-0.2820,0.512
23.211000,-0.1258,-0.3687,-0.2471,0.461
23.220000,-0.0964,-0.3722,-0.2216,0.444
23.227000,-0.0001,-0.2993,-0.1213,0.323
23.243000,0.0536,-0.2199,-0.1204,0.256
23.247000,0.1305,-0.1089,-0.1118,0.203
23.261000,0.2377,-0.0377,-0.1253,0.271
23.269000,0.2401,-0.0661,-0.1719,0.303
23.279000,0.2613,-0.0617,-0.2420,0.361
23.290000,0.3383,-0.0267,-0.3482,0.486
23.308000,0.3557,-0.0402,-0.4279,0.558
23.312000,0.3286,-0.0523,-0.5549,0.647
23.317000,0.3017,-0.0393,-0.6366,0.706
23.360000,0.2722,-0.0672,-0.6108,0.672
23.361000,0.1954,-0.0165,-0.5377,0.572
23.363000,0.1569,-0.0661,-0.5035,0.532
23.364000,0.1007,-0.1287,-0.4603,0.488
23.367000,0.0241,-0.2392,-0.4524,0.512
23.381000,-0.0099,-0.2953,-0.3796,0.481
23.389000,-0.0115,-0.3717,-0.3070,0.482
23.408000,-0.0312,-0.3782,-0.2130,0.435
23.409000,-0.0182,-0.3909,-0.2071,0.443
23.451000,-0.0704,-0.4282,-0.1830,0.471
23.461000,-0.0504,-0.4168,-0.2068,0.468
23.464000,-0.0535,-0.3985,-0.1944,0.447
23.468000,-0.0857,-0.3427,-0.2013,0.407
23.470000,-0.0521,-0.2606,-0.2180,0.344
23.471000,-0.0240,-0.2049,-0.2972,0.362
23.484000,0.0036,-0.1550,-0.3769,0.407
23.527000,-0.0121,-0.1201,-0.4075,0.425
23.529000,0.0968,-0.1615,-0.5153,0.549
23.530000,0.0653,-0.1059,-0.4056,0.424
23.531000,-0.0511,-0.1621,-0.4892,0.518
23.532000,-0.0610,-0.1827,-0.6192,0.649
23.541000,0.0058,-0.0755,-0.5823,0.587
23.548000,0.0296,0.0046,-0.5395,0.540
23.561000,0.0749,-0.0559,-0.3928,0.404
23.569000,0.1355,-0.0942,-0.3386,0.377
23.581000,0.1284,-0.1873,-0.2377,0.329
23.589000,0.0366,-0.2035,-0.1030,0.231
23.609000,-0.0257,-0.2128,-0.0720,0.226
23.610000,0.0173,-0.1929,-0.1290,0.233
23.618000,0.0800,-0.1441,-0.2251,0.279
23.646000,0.0696,-0.1556,-0.2625,0.313
23.648000,0.0937,-0.1701,-0.3891,0.435
23.651000,0.1240,-0.1445,-0.3759,0.421
23.659000,0.0670,-0.1063,-0.3705,0.391
23.669000,0.0966,-0.0729,-0.4996,0.514
23.685000,0.1340,0.0037,-0.5144,0.532
23.688000,0.2158,0.0798,-0.4737,0.527
23.732000,0.2403,0.1251,-0.4310,0.509
23.733000,0.2565,0.0878,-0.3733,0.461
23.733000,0.2559,0.0778,-0.2819,0.389
23.734000,0.2493,0.0212,-0.1248,0.280
23.742000,0.1947,-0.0658,-0.0455,0.211
23.748000,0.1733,-0.0232,0.0657,0.187
23.761000,0.2192,0.0009,0.0050,0.219
23.769000,0.1183,-0.1013,-0.0767,0.174
23.779000,0.0670,-0.1713,0.0297,0.186
23.791000,0.0768,-0.1623,0.0441,0.185
23.809000,0.1335,-0.1635,-0.0689,0.222
23.886000,0.1034,-0.1437,-0.0113,0.177
23.887000,0.0484,-0.2114,-0.0339,0.220
23.888000,-0.0018,-0.2497,-0.0504,0.255
23.889000,0.0156,-0.1817,-0.0750,0.197
23.890000,0.0570,-0.1807,-0.0752,0.204
23.890000,0.1010,-0.1274,-0.0362,0.167
23.891000,0.0808,-0.0861,-0.0716,0.138
23.892000,0.0801,-0.1085,-0.0030,0.135
23.893000,0.1770,-0.1642,-0.0149,0.242
23.901000,0.1058,-0.2156,-0.0196,0.241
23.909000,0.0930,-0.2364,0.0332,0.256
23.920000,-0.0197,-0.3131,0.0196,0.314
23.957000,0.0024,-0.3114,0.0433,0.314
23.959000,0.0551,-0.2489,-0.0214,0.256
23.960000,0.0759,-0.2264,-0.0258,0.240
23.960000,0.0634,-0.2469,-0.0861,0.269
23.971000,0.0414,-0.3008,-0.1555,0.341
23.990000,-0.0041,-0.3205,-0.0849,0.332
23.992000,0.0109,-0.3614,-0.0427,0.364
24.059000,0.0252,-0.3035,-0.0256,0.306
24.061000,0.0812,-0.2919,-0.0649,0.310
24.062000,-0.0120,-0.3679,-0.1602,0.401
24.063000,-0.1235,-0.3657,-0.2060,0.438
24.063000,-0.1377,-0.3799,-0.2820,0.493
24.064000,-0.0961,-0.3737,-0.3545,0.524
24.065000,-0.1722,-0.3449,-0.3828,0.543
24.069000,-0.1772,-0.3464,-0.3680,0.536
24.082000,-0.1823,-0.2818,-0.2743,0.433
24.089000,-0.1636,-0.2306,-0.2721,0.392
24.101000,-0.1931,-0.2039,-0.2332,0.365
24.111000,-0.2270,-0.2002,-0.2845,0.415
24.146000,-0.1989,-0.2495,-0.3614,0.482
24.148000,-0.1697,-0.2209,-0.3699,0.463
24.149000,-0.1793,-0.2413,-0.3508,0.462
24.151000,-0.0979,-0.2772,-0.3255,0.439
24.159000,-0.0972,-0.3391,-0.2479,0.431
24.170000,-0.0865,-0.3375,-0.1575,0.382
24.188000,-0.0132,-0.3250,-0.1697,0.367
24.190000,0.0398,-0.3200,-0.1617,0.361
24.224000,0.1065,-0.2396,-0.1134,0.286
24.225000,0.0910,-0.1470,-0.1209,0.211
24.226000,0.0967,-0.1620,-0.1011,0.214
24.234000,0.0517,-0.2232,0.0539,0.235
24.240000,-0.0170,-0.2306,0.1199,0.261
24.251000,-0.0239,-0.2335,0.1293,0.268
24.259000,-0.0877,-0.2268,0.1071,0.266
24.272000,-0.0421,-0.1966,0.0454,0.206
24.294000,-0.0539,-0.1961,0.0502,0.209
24.295000,-0.0668,-0.2311,0.0195,0.241
24.299000,-0.0382,-0.2502,0.0123,0.253
24.322000,-0.0894,-0.2656,0.0461,0.284
24.323000,-0.1434,-0.2919,0.0246,0.326
24.331000,-0.1345,-0.3013,0.0261,0.331
24.340000,-0.0924,-0.2930,-0.0084,0.307
24.349000,-0.1126,-0.2418,-0.0425,0.270
24.363000,-0.1010,-0.2558,-0.0276,0.276
24.368000,-0.0818,-0.2985,-0.1109,0.329
24.383000,-0.0553,-0.2112,-0.1807,0.283
24.388000,0.0051,-0.2007,-0.1265,0.237
24.409000,-0.0165,-0.2392,-0.2210,0.326
24.410000,0.0247,-0.2672,-0.1653,0.315
24.420000,0.0467,-0.3146,-0.1296,0.343
24.460000,0.1239,-0.3804,-0.0943,0.411
24.461000,0.0858,-0.3653,-0.1287,0.397
24.462000,0.0100,-0.4010,-0.0653,0.406
24.462000,-0.0683,-0.4038,-0.1147,0.425
24.471000,-0.0069,-0.3706,-0.1284,0.392
24.488000,-0.0415,-0.3773,-0.2942,0.480
24.490000,-0.1234,-0.3306,-0.3666,0.509
24.538000,-0.1439,-0.3339,-0.4138,0.551
24.541000,-0.1528,-0.3136,-0.3732,0.511
24.542000,-0.1120,-0.2564,-0.3516,0.449
24.543000,-0.0708,-0.2083,-0.3708,0.431
24.544000,-0.0732,-0.1810,-0.3827,0.430
24.549000,-0.0658,-0.2773,-0.4315,0.517
24.565000,-0.1304,-0.3319,-0.4166,0.548
24.568000,-0.1536,-0.3354,-0.3950,0.540
24.582000,-0.1355,-0.4197,-0.3595,0.569
24.590000,-0.1350,-0.4663,-0.2826,0.562
24.609000,-0.1919,-0.4123,-0.2927,0.541
24.611000,-0.1952,-0.4230,-0.2972,0.553
24.655000,-0.1895,-0.3825,-0.3500,0.552
24.656000,-0.1599,-0.3950,-0.3257,0.536
24.657000,-0.1784,-0.3790,-0.3152,0.524
24.657000,-0.1531,-0.3997,-0.2864,0.515
24.660000,-0.1657,-0.4724,-0.3190,0.594
24.670000,-0.1248,-0.4761,-0.3025,0.578
24.698000,-0.1157,-0.5144,-0.3412,0.628
24.699000,-0.0800,-0.4662,-0.3356,0.580
24.701000,-0.0387,-0.3546,-0.3549,0.503
24.710000,0.0248,-0.3092,-0.3989,0.505
24.739000,0.0357,-0.2545,-0.3743,0.454
24.741000,0.0026,-0.2545,-0.3558,0.437
24.741000,-0.0111,-0.3065,-0.3749,0.484
24.751000,-0.0051,-0.3477,-0.2604,0.434
24.759000,-0.0235,-0.3936,-0.1741,0.431
24.771000,-0.0398,-0.4866,-0.0343,0.489
24.792000,-0.0753,-0.4791,-0.0433,0.487
24.794000,-0.0453,-0.5347,-0.0191,0.537
24.800000,-0.0843,-0.4664,-0.0391,0.476
24.810000,-0.0841,-0.5013,-0.0399,0.510
24.834000,-0.0074,-0.3989,-0.2215,0.456
24.835000,0.0534,-0.2858,-0.2987,0.417
24.842000,0.0181,-0.1931,-0.3143,0.369
24.850000,0.0346,-0.1218,-0.3308,0.354
24.862000,0.1482,-0.0906,-0.3592,0.399
24.869000,0.1138,-0.0691,-0.3382,0.363
24.888000,0.0863,-0.0963,-0.3224,0.347
24.889000,0.0879,-0.1454,-0.2446,0.298
24.931000,0.0550,-0.1443,-0.1809,0.238
24.932000,0.0371,-0.1319,-0.1904,0.235
24.933000,0.0292,-0.1952,-0.2088,0.287
24.934000,0.0141,-0.1625,-0.2820,0.326
24.939000,0.0568,-0.0870,-0.2618,0.282
24.953000,0.0066,-0.0685,-0.2353,0.245
24.959000,0.0659,-0.0549,-0.1426,0.166
24.971000,0.1270,-0.0285,-0.0728,0.149
24.989000,0.1028,-0.0192,-0.1025,0.146
24.993000,0.2028,0.0084,-0.0847,0.220
25.034000,0.2493,-0.0136,-0.0866,0.264
25.035000,0.2333,-0.0123,-0.1022,0.255
25.036000,0.2296,-0.0673,-0.0663,0.248
25.037000,0.2287,-0.0640,-0.0593,0.245
25.042000,0.2244,-0.0444,-0.1210,0.259
25.051000,0.1789,-0.1021,-0.0860,0.223
25.061000,0.1094,-0.0737,-0.1078,0.170
25.072000,0.1210,-0.1700,-0.0891,0.227
25.080000,0.0727,-0.2091,-0.0383,0.225
25.093000,0.0849,-0.2701,-0.0883,0.297
25.141000,0.0700,-0.2855,-0.1385,0.325
25.142000,-0.0113,-0.3039,-0.1599,0.344
25.143000,0.0413,-0.3038,-0.1468,0.340
25.144000,0.0507,-0.2701,-0.1356,0.306
25.145000,0.0216,-0.2658,-0.0801,0.278
25.152000,-0.0173,-0.2422,-0.0948,0.261
25.162000,0.0349,-0.2618,-0.0645,0.272
25.170000,-0.0037,-0.2664,-0.0734,0.276
25.197000,-0.0371,-0.2505,-0.0712,0.263
25.205000,0.0207,-0.2775,-0.0952,0.294
25.206000,-0.0128,-0.2379,-0.1446,0.279
25.210000,0.0970,-0.1423,-0.2105,0.272
25.231000,0.0907,-0.1737,-0.2302,0.302
25.232000,0.0609,-0.1425,-0.2981,0.336
25.241000,0.0694,-0.1547,-0.2785,0.326
25.252000,0.0780,-0.2144,-0.2402,0.331
25.259000,0.0824,-0.2053,-0.2282,0.318
25.272000,0.0860,-0.2126,-0.2629,0.349
25.316000,0.0411,-0.1544,-0.3075,0.347
25.317000,0.0551,-0.1795,-0.3014,0.355
25.317000,0.0809,-0.1575,-0.3166,0.363
25.318000,0.0888,-0.2044,-0.2977,0.372
25.322000,0.0637,-0.2750,-0.3805,0.474
25.330000,0.0055,-0.2719,-0.3225,0.422
25.346000,0.0051,-0.3068,-0.2960,0.426
25.350000,0.0242,-0.3689,-0.1587,0.402
25.362000,-0.0051,-0.3651,-0.1889,0.411
25.371000,-0.0000,-0.3646,-0.2318,0.432
25.388000,-0.0327,-0.3820,-0.3210,0.500
25.397000,-0.0503,-0.3604,-0.3681,0.518
25.399000,-0.0022,-0.3745,-0.3563,0.517
25.412000,0.0232,-0.3238,-0.2050,0.384
25.436000,0.0093,-0.3323,-0.1804,0.378
25.437000,0.0527,-0.3170,-0.1389,0.350
25.439000,0.0241,-0.2688,-0.0726,0.279
25.453000,0.0135,-0.2843,-0.1648,0.329
25.460000,-0.0445,-0.3333,-0.2045,0.394
25.472000,-0.0629,-0.3121,-0.2192,0.387
25.488000,-0.1100,-0.3440,-0.1852,0.406
25.503000,-0.0758,-0.3570,-0.2033,0.418
25.503000,-0.0554,-0.3448,-0.2159,0.411
25.509000,0.0265,-0.4539,-0.1965,0.495
25.534000,0.0101,-0.4664,-0.1584,0.493
25.536000,0.0101,-0.4664,-0.1584,0.493
25.536000,-0.0515,-0.4312,-0.0973,0.445
25.542000,0.0122,-0.3789,-0.0544,0.383
25.551000,-0.0442,-0.3806,-0.0633,0.388
25.561000,-0.0768,-0.4254,-0.1150,0.447
25.572000,-0.1224,-0.4193,-0.1582,0.465
25.579000,-0.1646,-0.3885,-0.1964,0.465
25.598000,-0.1089,-0.4241,-0.2087,0.485
25.600000,-0.1116,-0.4093,-0.1582,0.453
25.612000,-0.0654,-0.4354,-0.1832,0.477
25.633000,-0.0821,-0.4057,-0.1885,0.455
25.634000,-0.1176,-0.4134,-0.1654,0.460
25.643000,-0.0405,-0.4008,-0.1905,0.446
25.649000,0.0317,-0.3332,-0.2900,0.443
25.663000,0.0447,-0.2106,-0.2554,0.334
25.671000,0.1125,-0.1806,-0.3481,0.408
25.689000,0.0884,-0.1533,-0.3288,0.373
25.690000,0.0940,-0.2042,-0.3269,0.397
25.734000,0.1433,-0.1783,-0.2727,0.356
25.736000,0.1906,-0.1750,-0.3772,0.457
25.737000,0.1957,-0.1612,-0.3987,0.473
25.737000,0.1136,-0.0634,-0.4351,0.454
25.741000,0.2031,-0.0631,-0.3140,0.379
25.753000,0.2381,-0.0814,-0.2604,0.362
25.761000,0.1784,-0.1350,-0.2435,0.331
25.771000,0.1239,-0.1971,-0.2081,0.312
25.789000,0.0462,-0.2094,-0.2354,0.318
25.793000,0.0164,-0.2508,-0.2130,0.329
25.834000,0.0019,-0.2614,-0.2861,0.388
25.835000,0.0168,-0.2898,-0.2571,0.388
25.836000,0.0655,-0.2894,-0.2976,0.420
25.837000,0.0994,-0.2512,-0.3063,0.408
25.843000,0.0991,-0.2099,-0.1864,0.298
25.851000,0.1175,-0.1358,-0.1249,0.219
25.863000,0.1627,-0.1238,-0.0675,0.215
25.871000,0.1740,-0.1351,0.0351,0.223
