time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
5.300000,8.2160,-1.6394,7.3077,11.117
5.314000,7.7817,-0.8264,6.3907,10.103
5.317000,7.3851,-0.2601,5.4462,9.180
5.326000,7.0272,0.0006,4.4717,8.329
5.337000,6.5443,-0.0391,3.9322,7.635
5.346000,6.1734,-0.2163,3.4193,7.060
5.358000,5.7784,-0.4501,3.1808,6.611
5.364000,5.3327,-0.6673,3.3597,6.338
5.379000,4.8872,-0.8339,3.8512,6.278
5.386000,4.6054,-0.8531,4.6768,6.619
5.396000,4.2890,-0.6816,5.6425,7.120
5.435000,4.0094,-0.4670,6.3724,7.543
5.438000,3.6791,-0.1607,7.1516,8.044
5.441000,3.2731,0.1248,7.6775,8.347
5.443000,2.8445,0.3287,7.8634,8.369
5.446000,2.3807,0.5410,7.8726,8.242
5.460000,1.8373,0.7834,7.6251,7.882
5.462000,1.8373,0.7834,7.6251,7.882
5.467000,1.1036,1.2442,7.2015,7.391
5.477000,0.9777,1.4918,7.0710,7.293
5.486000,0.9070,1.7036,6.8606,7.127
5.500000,0.8330,1.8628,6.6600,6.966
5.514000,0.7840,1.8344,6.4171,6.720
5.516000,0.6897,1.8584,6.2348,6.542
5.530000,0.7358,1.7076,6.1262,6.402
5.533000,0.7358,1.7076,6.1262,6.402
5.536000,0.7289,1.5200,5.9621,6.196
5.548000,1.0155,1.2285,6.0750,6.281
5.558000,1.3177,0.9795,6.3274,6.537
5.567000,1.7625,0.6361,6.5158,6.780
5.579000,2.3587,0.4251,6.7131,7.128
5.584000,2.8049,0.1215,6.8629,7.415
5.600000,3.3074,-0.0480,6.7524,7.519
5.602000,3.3074,-0.0480,6.7524,7.519
5.606000,3.6382,-0.1427,6.7614,7.679
5.623000,3.9593,-0.2132,6.7469,7.826
5.627000,4.1653,-0.1759,6.7990,7.975
5.636000,4.4231,-0.0139,6.7311,8.054
5.649000,5.0045,0.1959,6.5778,8.267
5.655000,5.3585,0.2495,6.4542,8.392
5.669000,5.7768,0.2182,6.3170,8.563
5.681000,6.2090,-0.0471,6.0533,8.672
5.694000,6.4304,-0.4275,5.6648,8.580
5.733000,6.7031,-0.8216,5.3882,8.639
5.735000,7.0201,-1.2397,5.0774,8.752
5.736000,7.1745,-1.5695,4.9275,8.844
5.738000,7.2352,-1.7158,4.9727,8.945
5.743000,7.4041,-1.4375,5.5462,9.362
5.745000,7.4041,-1.4375,5.5462,9.362
5.746000,7.8659,-1.4783,5.6143,9.776
5.757000,8.4095,-1.9113,5.4018,10.176
5.768000,8.6234,-2.4748,5.4165,10.480
5.777000,8.6641,-3.0210,5.7222,10.814
5.797000,8.6915,-3.6166,5.8671,11.093
5.803000,8.8039,-4.1273,5.9720,11.411
5.833000,8.6754,-4.5994,6.4727,11.761
5.835000,7.9934,-4.6196,7.4891,11.888
5.838000,7.0605,-4.0046,8.6349,11.851
5.840000,6.4158,-2.7932,9.6656,11.933
5.847000,6.3765,-1.6269,9.9308,11.913
5.859000,6.4335,-0.7794,9.5653,11.554
5.865000,6.5612,-0.3134,8.8440,11.017
5.879000,6.3013,-0.0411,7.5422,9.828
5.886000,6.0938,-0.0634,5.9646,8.527
5.906000,5.8879,-0.0903,4.2689,7.273
5.909000,5.8178,-0.0116,2.7464,6.433
5.918000,5.6633,0.1347,1.4833,5.856
5.930000,5.5270,0.3340,0.5587,5.565
5.940000,5.2463,0.9050,0.2834,5.331
5.947000,4.9062,1.5375,0.6036,5.177
5.960000,4.5538,2.0797,1.4168,5.203
5.966000,4.2156,2.4441,2.6220,5.533
5.978000,3.9204,2.4238,3.7328,5.931
5.987000,3.4300,2.2852,4.7301,6.274
5.998000,2.9009,1.9234,5.3454,6.379
6.026000,1.6139,1.2137,5.6676,6.017
6.028000,1.1632,1.0227,5.6349,5.844
6.031000,0.9204,1.0052,5.5899,5.754
6.032000,0.9204,1.0052,5.5899,5.754
6.036000,0.8429,1.1259,5.4673,5.645
6.049000,1.1131,1.3234,5.4674,5.734
6.059000,1.4778,1.5692,5.4352,5.847
6.069000,1.9655,1.7027,5.5011,6.085
6.077000,2.4315,1.7868,5.5373,6.306
6.090000,2.9391,1.7809,5.5271,6.508
6.099000,3.3607,1.8295,5.4735,6.678
6.108000,3.7229,1.8689,5.4500,6.860
6.132000,4.1331,1.8915,5.3318,7.006
6.134000,4.5946,2.0308,5.2578,7.272
6.137000,5.2889,2.0505,5.1886,7.688
6.150000,6.0734,2.0194,5.2907,8.304
6.155000,6.7653,1.9074,5.5265,8.941
6.170000,7.4599,1.7604,5.6044,9.495
6.180000,8.0197,1.6208,5.7170,9.981
6.197000,8.3518,1.4472,5.7784,10.259
6.199000,8.6456,1.3741,5.6584,10.424
6.224000,8.7672,1.4297,5.6127,10.508
6.226000,8.8381,1.5802,5.3739,10.464
6.227000,8.8177,1.6530,5.2077,10.373
6.240000,8.7988,1.6243,4.8427,10.174
6.241000,8.7988,1.6243,4.8427,10.174
6.247000,8.8057,1.4053,4.7541,10.105
6.260000,8.6246,1.1474,4.6955,9.887
6.267000,8.3717,0.7906,4.6865,9.627
6.279000,7.5784,0.0362,5.1360,9.155
6.285000,7.6373,-0.3837,5.1503,9.220
6.300000,7.8050,-1.1432,4.9726,9.325
6.307000,7.8822,-2.1048,5.1078,9.625
6.318000,8.2121,-3.1652,5.1852,10.215
6.328000,8.5120,-4.1958,5.2529,10.847
6.338000,8.7396,-5.0847,5.5480,11.533
6.347000,8.9815,-5.6495,6.2139,12.296
6.360000,9.0099,-5.7797,7.3651,12.993
6.365000,8.9005,-5.4195,8.6029,13.513
6.379000,8.6634,-4.3857,9.7461,13.758
6.387000,8.5078,-3.0716,10.2658,13.682
6.398000,8.4438,-1.8068,9.5557,12.879
6.407000,8.0413,-0.9061,8.3360,11.618
6.431000,7.2714,-0.2426,6.3173,9.635
6.433000,6.4836,0.2967,4.3970,7.840
6.435000,5.8004,0.5972,2.9131,6.518
6.449000,5.2228,0.7725,1.6502,5.532
6.457000,4.4796,0.8289,1.0925,4.685
6.467000,3.9895,0.6737,1.2608,4.238
6.478000,3.8357,0.0578,2.2080,4.426
6.487000,3.8224,-0.5452,3.5363,5.236
6.507000,3.7155,-0.9711,4.8499,6.186
6.509000,3.5126,-1.2052,5.9352,7.001
6.520000,3.2857,-1.0786,6.8425,7.667
6.527000,3.0501,-0.6602,7.2873,7.927
6.537000,2.6904,-0.0362,7.3543,7.831
6.548000,2.1648,1.5431,6.5561,7.075
6.557000,2.0330,2.2192,6.0092,6.721
6.570000,2.0124,2.7860,5.4931,6.480
6.576000,1.9809,3.2373,4.9967,6.275
6.589000,1.9476,3.4898,4.5878,6.084
6.609000,1.9132,3.7352,4.1780,5.922
6.610000,2.0285,3.7553,3.9804,5.836
6.619000,2.1211,3.7253,3.8753,5.779
6.629000,2.3659,3.4617,3.9550,5.764
6.637000,2.5912,3.0262,4.2595,5.832
6.650000,3.0330,2.5473,4.7725,6.202
6.655000,3.3259,2.1296,5.2099,6.538
6.670000,3.8023,1.6159,5.6482,6.998
6.672000,3.8023,1.6159,5.6482,6.998
6.681000,4.2917,1.2948,6.0114,7.499
6.688000,4.7879,0.9553,6.2826,7.957
6.711000,5.2388,0.6379,6.5709,8.428
6.712000,5.6769,0.2511,6.7843,8.850
6.720000,6.1779,-0.0615,7.0575,9.380
6.725000,6.5610,-0.3163,7.1630,9.719
6.741000,7.0059,-0.4713,7.3725,10.181
6.743000,7.0059,-0.4713,7.3725,10.181
6.747000,7.4768,-0.6033,7.4652,10.583
6.760000,7.9943,-0.8871,7.2339,10.818
6.767000,8.4386,-1.2843,6.7826,10.902
6.780000,8.7567,-1.7297,6.5613,11.078
6.785000,8.8585,-2.0691,6.5543,11.212
6.801000,8.7371,-2.3159,6.6145,11.201
6.809000,8.4120,-2.6426,6.9127,11.204
6.826000,8.1644,-2.8046,6.9274,11.069
6.829000,8.1804,-3.1723,6.3506,10.831
6.838000,8.0985,-3.6596,5.8162,10.621
6.848000,7.8240,-4.1167,5.4303,10.375
6.861000,7.3521,-4.6679,5.3011,10.195
6.865000,7.2226,-5.0356,5.1308,10.191
6.880000,6.6666,-5.4572,5.3145,10.123
6.882000,6.6666,-5.4572,5.3145,10.123
6.886000,5.4906,-5.3159,6.2840,9.894
6.908000,4.4366,-4.3928,7.1206,9.470
6.912000,3.9179,-3.1504,7.4688,9.003
6.918000,3.7060,-1.8337,7.4582,8.528
6.933000,3.6048,-0.6687,6.8893,7.804
6.935000,3.7545,-0.0164,6.0021,7.080
6.951000,3.7685,0.5279,4.7243,6.066
6.953000,3.7685,0.5279,4.7243,6.066
6.957000,3.6734,0.9013,3.4274,5.104
6.969000,3.7397,1.2506,2.2320,4.531
6.979000,3.9420,1.7176,1.0127,4.418
6.991000,4.1962,2.0184,-0.1437,4.659
6.996000,4.3771,2.0921,-0.6959,4.901
7.027000,4.4162,1.9528,-0.9433,4.920
7.029000,4.1304,1.8993,-0.3540,4.560
7.030000,4.0604,1.9204,0.8661,4.574
7.039000,4.0356,1.9507,2.4211,5.094
7.047000,3.7721,2.0483,3.9470,5.831
7.062000,3.3289,2.0934,5.4239,6.699
7.066000,2.6962,2.1756,6.1314,7.042
7.081000,2.0250,2.1054,6.5972,7.215
7.088000,1.0373,1.9425,6.4712,6.836
7.112000,0.8781,1.7993,6.0748,6.396
7.122000,0.9338,1.7644,5.6769,6.018
7.123000,0.9803,1.8078,5.2868,5.673
7.132000,1.3903,1.8531,4.9475,5.463
7.140000,1.9127,1.9213,4.8084,5.520
7.148000,2.3963,1.9693,4.7615,5.683
7.163000,3.0793,2.0458,4.8102,6.067
7.168000,3.6554,1.9833,4.9670,6.478
7.181000,4.0978,1.7593,5.2541,6.891
7.189000,4.5585,1.5332,5.5998,7.382
7.198000,5.0780,1.2347,5.9709,7.935
7.226000,5.6978,1.0561,6.2298,8.508
7.228000,6.2333,0.8609,6.5474,9.081
7.230000,6.8536,0.7155,6.7529,9.648
7.238000,7.4303,0.6282,7.0335,10.251
7.248000,7.8867,0.6956,7.1326,10.656
7.259000,8.1261,1.0012,7.1031,10.839
7.267000,8.3365,1.3547,6.7101,10.787
7.280000,8.3388,1.8922,6.1474,10.531
7.286000,8.1570,2.3673,5.5838,10.165
7.306000,7.9912,2.7109,4.8495,9.733
7.308000,7.8149,2.8952,4.1421,9.307
7.325000,7.6772,2.9181,3.6470,8.986
7.329000,7.6625,2.5937,3.3817,8.768
7.338000,7.5944,2.1678,3.3009,8.560
7.348000,7.5389,1.7329,3.5428,8.508
7.360000,7.8315,0.5809,3.6084,8.642
7.366000,8.2927,-0.3356,3.5356,9.021
7.381000,8.3819,-1.6006,4.0186,9.432
7.382000,8.3819,-1.6006,4.0186,9.432
7.387000,8.6318,-2.6893,4.6271,10.156
7.400000,8.8237,-3.6618,5.3507,10.950
7.408000,9.3107,-4.8525,6.0547,12.120
7.427000,9.5570,-5.8024,6.9991,13.191
7.430000,9.3302,-6.3166,8.0377,13.840
7.436000,8.7332,-6.1212,9.0484,13.986
7.452000,8.0332,-5.2318,9.5081,13.502
7.453000,8.0332,-5.2318,9.5081,13.502
7.457000,7.5018,-3.8868,9.6936,12.859
7.469000,7.4189,-2.2747,8.7779,11.716
7.478000,7.6162,-1.1568,7.6560,10.861
7.488000,7.7154,-0.3029,6.5441,10.121
7.501000,7.7515,0.3441,5.4067,9.457
7.506000,7.7706,0.5998,4.4770,8.988
7.525000,7.8087,0.6854,3.5582,8.609
7.528000,7.8087,0.6854,3.5582,8.609
7.529000,7.7708,0.7108,3.0839,8.391
7.539000,7.4689,0.5679,3.0249,8.078
7.548000,6.9583,0.5919,3.6222,7.867
7.558000,6.3965,0.7039,4.7261,7.984
7.570000,5.8132,1.0314,5.7817,8.264
7.576000,5.0965,1.2915,6.6454,8.474
7.591000,4.5303,1.6961,7.2796,8.740
7.606000,3.9032,2.0107,7.5559,8.739
7.609000,3.2101,2.3134,7.4731,8.456
7.632000,2.6775,2.5801,6.9172,7.853
7.634000,1.9039,3.2163,5.7317,6.843
7.641000,1.8203,3.6813,5.0668,6.522
7.648000,1.7839,4.0987,4.4388,6.300
7.665000,1.8471,4.5786,3.8106,6.237
7.667000,1.8471,4.5786,3.8106,6.237
7.668000,1.7900,4.9379,3.2236,6.163
7.683000,1.9263,5.0004,3.0080,6.145
7.687000,2.0481,4.9728,2.7856,6.057
7.701000,2.2075,4.7081,2.9425,5.975
7.706000,2.3670,4.3654,3.3811,6.008
7.721000,2.7632,3.7837,3.9163,6.106
7.728000,3.3139,3.0654,4.5423,6.404
7.747000,3.8261,2.3721,5.2770,6.936
7.749000,4.4080,1.7943,6.0495,7.697
7.759000,5.0013,1.2528,6.5993,8.375
7.768000,5.4151,0.9228,6.9744,8.878
7.783000,6.0018,0.6916,7.1155,9.334
7.786000,6.3014,0.4225,7.0518,9.466
7.801000,6.7324,0.3631,6.8801,9.633
7.808000,6.9891,0.1805,6.8873,9.814
7.826000,7.3436,0.0849,6.8312,10.030
7.835000,7.6238,-0.0878,6.8091,10.222
7.849000,7.8538,-0.1795,6.7369,10.349
7.854000,8.0887,-0.3845,6.7090,10.516
7.856000,8.1302,-0.6844,6.6756,10.542
7.871000,7.9842,-1.0019,6.4477,10.311
7.879000,7.7769,-1.4135,6.1652,10.024
7.888000,7.4426,-1.8428,6.1253,9.814
7.905000,6.9306,-2.1462,6.3821,9.663
7.908000,6.8810,-2.1813,6.3559,9.618
7.933000,7.2678,-2.3167,5.8358,9.604
7.934000,7.6027,-2.6050,5.4884,9.732
7.938000,7.7292,-2.6978,5.4581,9.839
7.951000,7.7716,-2.7145,5.3181,9.800
7.959000,8.0981,-2.7383,5.2138,10.013
7.969000,8.0831,-2.7957,5.1602,9.989
7.982000,7.5843,-2.7302,5.5020,9.760
7.986000,7.0724,-2.2473,6.0151,9.553
8.019000,6.2716,-1.5302,6.6047,9.236
8.021000,5.6220,-0.5301,7.0724,9.050
8.023000,5.3086,0.2693,7.0454,8.826
8.024000,5.3086,0.2693,7.0454,8.826
8.028000,5.1740,0.6883,6.7220,8.511
8.040000,4.9663,0.7000,6.1850,7.963
8.049000,4.6254,0.5515,5.5366,7.236
8.058000,4.1617,0.4138,4.7458,6.326
8.071000,3.7978,0.2569,3.7874,5.370
8.077000,3.5140,0.0647,2.9108,4.563
8.092000,3.2731,-0.0524,2.2855,3.992
8.106000,3.1030,-0.0089,2.0322,3.709
8.109000,3.1657,0.0681,2.2829,3.904
8.134000,3.1678,0.3810,3.2128,4.528
8.136000,3.0207,0.7659,4.2399,5.262
8.142000,3.0004,0.6795,4.3041,5.291
8.146000,2.5769,1.2936,5.6230,6.319
8.162000,2.2885,1.5109,6.0379,6.631
8.163000,2.2885,1.5109,6.0379,6.631
8.168000,1.2927,1.9701,5.9169,6.369
8.180000,0.8229,2.1440,5.5040,5.964
8.188000,0.4501,2.3276,5.1134,5.636
8.204000,0.3560,2.5861,4.9401,5.587
8.211000,0.4622,2.7345,4.7064,5.463
8.231000,0.6981,2.8523,4.4925,5.367
8.233000,1.2172,2.9095,4.3373,5.363
8.235000,1.2172,2.9095,4.3373,5.363
8.238000,1.6131,3.0604,4.3133,5.529
8.251000,2.1088,3.0452,4.3447,5.709
8.259000,2.7058,2.9378,4.4480,5.978
8.269000,3.2783,2.8519,4.4906,6.249
8.282000,3.9800,2.6421,4.7193,6.715
8.287000,4.4254,2.4644,4.7605,6.951
8.304000,5.0745,2.3019,4.9844,7.476
8.305000,5.0745,2.3019,4.9844,7.476
8.308000,5.6112,2.1082,5.0104,7.812
8.324000,6.0908,1.8390,5.1168,8.165
8.328000,6.6264,1.5562,5.1866,8.558
8.361000,7.1153,1.2610,5.3473,8.990
8.362000,7.7032,1.0412,5.2888,9.402
8.363000,8.2454,0.9315,5.4638,9.935
8.372000,8.7765,1.1636,5.5772,10.464
8.375000,8.7765,1.1636,5.5772,10.464
8.379000,9.1405,1.5050,5.6639,10.858
8.389000,9.4043,1.9344,5.5726,11.101
8.407000,9.3867,2.3638,5.2536,11.014
8.410000,9.3056,2.5788,4.8943,10.826
8.435000,9.1455,2.4078,4.4609,10.456
8.437000,8.9576,1.9551,4.1848,10.078
8.443000,8.2701,0.8135,4.2717,9.344
8.445000,8.2701,0.8135,4.2717,9.344
8.452000,8.1553,0.1572,4.2876,9.215
8.459000,8.0389,-0.7311,4.1725,9.087
8.470000,7.8170,-1.6510,4.4108,9.126
8.479000,7.6515,-2.4688,4.9456,9.439
8.491000,7.5511,-3.1372,5.4832,9.845
8.507000,8.0132,-3.8105,5.8958,10.653
8.511000,8.3378,-4.3727,6.4632,11.420
8.532000,8.3944,-4.6179,7.1835,11.975
8.534000,8.2268,-4.4600,7.7611,12.158
8.539000,8.2081,-3.9256,8.2244,12.265
8.553000,8.1240,-2.9625,8.5369,12.151
8.562000,8.0961,-1.8243,8.5828,11.939
8.568000,8.0369,-0.7595,8.1802,11.493
8.585000,8.0678,0.2163,7.2601,10.856
8.589000,7.8278,0.8360,6.2418,10.047
8.602000,7.4702,1.1638,5.2564,9.208
8.610000,6.9721,1.2320,4.4966,8.387
8.623000,6.5683,1.2576,4.1570,7.874
8.629000,6.1587,1.0527,4.1962,7.526
8.650000,5.6721,0.7469,4.5656,7.320
8.652000,5.2079,0.4538,5.3471,7.478
8.662000,4.6781,0.2340,6.1494,7.730
8.665000,4.6781,0.2340,6.1494,7.730
8.669000,4.1920,0.1314,6.9113,8.084
8.680000,3.7067,0.3531,7.4978,8.372
8.689000,3.1695,0.6618,7.7619,8.410
8.708000,2.7498,1.1286,7.7773,8.326
8.710000,2.0780,1.7762,7.4433,7.929
8.738000,1.8143,2.2086,7.0890,7.643
8.740000,1.7257,2.6307,6.9488,7.628
8.741000,1.6739,3.0696,6.5026,7.383
8.753000,1.7092,3.3437,6.1606,7.215
8.759000,1.7849,3.6904,5.6921,7.015
8.769000,1.7729,3.9412,5.3172,6.852
8.783000,1.7620,4.0241,4.9143,6.592
8.787000,1.7993,3.9431,4.5345,6.273
8.802000,1.7895,3.7193,4.4063,6.037
8.804000,1.7895,3.7193,4.4063,6.037
8.808000,1.8902,3.3287,4.3752,5.813
8.822000,2.1121,2.8925,4.5888,5.821
8.829000,2.3773,2.5421,4.9017,6.012
8.854000,2.7517,2.1684,5.2538,6.315
8.855000,3.2876,1.8724,5.7508,6.884
8.857000,3.7549,1.5850,6.2161,7.433
8.872000,4.2749,1.4805,6.6908,8.077
8.874000,4.2749,1.4805,6.6908,8.077
8.879000,4.9016,1.4131,6.9541,8.625
8.890000,5.3925,1.2069,7.1217,9.014
8.906000,5.8476,1.0805,7.2324,9.363
8.910000,6.3453,0.8517,7.2086,9.641
8.933000,6.7944,0.5839,7.0421,9.803
8.934000,6.9082,0.3272,6.9841,9.829
8.943000,7.1067,0.1296,6.8520,9.873
8.944000,7.1067,0.1296,6.8520,9.873
8.948000,7.3869,-0.0442,6.7506,10.007
8.960000,7.5844,-0.2539,6.5129,10.000
8.968000,7.8294,-0.6201,6.3353,10.091
8.984000,7.6823,-1.2159,6.0935,9.881
8.988000,7.5113,-1.3789,6.5233,10.044
9.002000,7.2318,-1.5380,6.7770,10.029
9.010000,7.1088,-1.7880,6.6735,9.913
9.019000,7.0497,-2.0843,6.1579,9.590
9.030000,7.0773,-2.4326,5.7114,9.414
9.040000,6.9023,-2.6524,5.6038,9.278
9.067000,6.7192,-2.7295,5.6525,9.195
9.069000,6.4219,-2.8559,5.8395,9.138
9.070000,6.0067,-2.7901,6.1078,9.009
9.085000,5.1926,-2.5184,6.8814,8.981
9.088000,5.1926,-2.5184,6.8814,8.981
9.089000,4.3547,-2.0625,7.5509,8.957
9.101000,3.5440,-1.2115,8.1069,8.930
9.109000,3.1405,-0.2485,8.0384,8.634
9.125000,3.0702,0.4326,7.1972,7.837
9.128000,3.0526,0.8386,6.2423,6.999
9.156000,2.9037,1.0290,5.2055,6.049
9.157000,2.8819,1.0453,4.2789,5.264
9.160000,2.7879,0.8760,3.4798,4.544
9.172000,2.7499,0.6343,2.9478,4.081
9.181000,2.9034,0.2478,2.6074,3.910
9.189000,2.9837,-0.0472,2.6910,4.018
9.217000,3.1560,-0.0668,3.1273,4.443
9.219000,3.3246,0.0396,3.7129,4.984
9.222000,3.4800,0.3156,4.4171,5.632
9.230000,3.3229,0.8216,4.9728,6.037
9.241000,3.0624,1.3543,5.2577,6.233
9.249000,2.1469,2.4922,5.3415,6.273
9.261000,1.8684,2.8368,5.2707,6.270
9.270000,1.6654,3.0276,5.4127,6.422
9.282000,1.4832,3.4925,4.9486,6.236
9.288000,1.4076,3.4977,4.6724,6.004
9.304000,1.3604,3.7513,4.6270,6.110
9.306000,1.3604,3.7513,4.6270,6.110
9.309000,1.5163,3.8896,4.2852,5.983
9.327000,1.8745,3.9051,4.1405,5.992
9.330000,2.2184,3.9487,4.0436,6.072
9.361000,2.5400,3.9544,3.9595,6.145
9.363000,3.0116,3.9103,3.9896,6.346
9.364000,3.3139,3.7475,4.0372,6.428
9.374000,3.7976,3.4723,4.3031,6.708
9.375000,3.7976,3.4723,4.3031,6.708
9.379000,4.1964,3.1387,4.6393,6.999
9.391000,4.6779,2.7441,5.0743,7.427
9.409000,5.0605,2.3168,5.3648,7.730
9.414000,5.5649,1.9299,5.7617,8.240
9.440000,5.8427,1.5498,6.2130,8.668
9.442000,6.3906,1.2641,6.6548,9.313
9.443000,6.9071,0.9312,6.8813,9.794
9.450000,7.0287,0.9618,7.3473,10.213
9.461000,7.1557,1.1402,7.7605,10.617
9.470000,7.3517,1.2470,7.7179,10.732
9.480000,7.4596,1.6072,7.5360,10.725
9.492000,7.4731,1.8606,7.2746,10.594
9.498000,7.4063,1.9981,6.5539,10.090
9.513000,7.3294,1.9828,5.7783,9.542
9.525000,7.4275,1.6358,4.9717,9.086
9.531000,7.5429,1.4362,4.9067,9.112
9.565000,7.6875,1.3578,5.2330,9.398
9.568000,8.0069,1.3365,5.7533,9.950
9.571000,8.5687,0.8753,5.7464,10.354
9.573000,9.0350,0.2238,5.9680,10.830
9.584000,9.3199,-0.5683,6.1751,11.194
9.587000,9.3199,-0.5683,6.1751,11.194
9.590000,9.4579,-1.3042,6.6912,11.659
9.604000,9.7209,-2.0358,7.1365,12.230
9.610000,10.0076,-2.8742,7.4327,12.793
9.622000,10.0866,-3.6150,7.6901,13.189
9.632000,9.6450,-4.0632,7.9346,13.134
9.643000,9.1187,-3.9806,8.2473,12.923
9.655000,8.4067,-3.3014,8.6302,12.492
9.663000,8.4067,-3.3014,8.6302,12.492
9.664000,7.8936,-2.1995,9.0075,12.177
9.680000,7.4940,-0.8442,8.7563,11.556
9.681000,7.4999,0.2984,7.9070,10.902
9.694000,7.4318,0.9469,6.7306,10.071
9.698000,7.3587,1.1419,5.7704,9.421
9.713000,7.1413,1.1323,4.8524,8.708
9.727000,6.9007,0.8934,3.9565,8.004
9.730000,6.6458,0.5739,3.5237,7.544
9.765000,6.3898,0.1777,3.5121,7.294
9.767000,6.0857,-0.1456,4.1627,7.375
9.768000,5.7229,-0.2878,5.1006,7.671
9.774000,5.3581,-0.3879,6.0462,8.088
9.778000,5.0584,-0.3173,6.8849,8.549
9.793000,4.0781,0.2603,8.1065,9.078
9.800000,3.5980,0.6773,8.2273,9.005
9.810000,3.1173,1.1940,8.0862,8.748
9.825000,2.6563,1.8140,7.5917,8.245
9.840000,2.0758,2.2707,6.8387,7.499
9.866000,1.4844,2.7138,6.1409,6.876
9.869000,1.0228,3.0627,5.6461,6.504
9.870000,0.5511,3.3594,4.9403,6.000
9.872000,0.1467,3.5152,4.4263,5.654
9.880000,-0.2721,3.6188,4.0714,5.454
9.891000,-0.4841,3.6092,3.8399,5.292
9.900000,-0.7372,3.5193,3.7730,5.212
9.913000,-0.7717,3.3272,3.8067,5.114
9.918000,-0.8243,3.1053,4.0319,5.155
9.933000,-0.5983,2.8650,4.3300,5.226
9.963000,-0.1662,2.5918,4.6643,5.339
9.965000,0.2897,2.3415,5.0819,5.603
9.966000,0.8109,2.1571,5.3600,5.834
9.972000,1.2797,1.9733,5.5753,6.051
9.984000,1.8476,1.8337,5.6278,6.201
9.989000,2.2496,1.5764,5.5745,6.215
10.004000,2.8501,1.4234,5.6197,6.460
10.007000,2.8501,1.4234,5.6197,6.460
10.011000,3.4820,1.1103,5.6207,6.704
10.022000,4.0383,0.7918,5.7547,7.075
10.032000,4.5830,0.4845,5.9898,7.558
10.062000,5.3146,0.2311,6.1106,8.102
10.064000,6.0672,-0.0188,6.2911,8.740
10.065000,7.4090,-0.4714,6.7194,10.013
10.068000,7.7594,-0.7588,6.7782,10.331
10.084000,7.8817,-1.1465,6.9529,10.573
10.085000,7.8817,-1.1465,6.9529,10.573
10.090000,7.8521,-1.5174,7.3821,10.884
10.101000,7.5871,-1.7088,7.9365,11.112
10.111000,7.3831,-1.7490,8.4551,11.360
10.131000,7.3687,-1.7351,8.8433,11.641
10.132000,7.7263,-1.8440,8.6196,11.722
10.158000,7.6094,-1.9928,8.3088,11.442
10.161000,7.1626,-2.0075,7.8019,10.780
10.162000,6.7636,-2.1195,7.0507,9.998
10.171000,6.6791,-2.3479,6.3827,9.532
10.181000,6.6931,-2.5141,6.1121,9.406
10.191000,6.4005,-2.5594,6.0409,9.166
10.206000,5.7850,-2.2509,6.3229,8.861
10.208000,5.0989,-1.6195,6.8019,8.654
10.223000,4.6463,-0.6327,7.4936,8.840
10.232000,4.5361,0.1882,7.8098,9.034
10.248000,4.6183,0.8422,7.8619,9.157
10.251000,4.6201,1.1183,7.6163,8.978
10.283000,4.7873,1.1618,7.0546,8.604
10.284000,4.9718,1.0920,6.1397,7.975
10.285000,5.0452,0.9031,5.3717,7.425
10.294000,5.3722,0.8820,4.3490,6.968
10.296000,5.3722,0.8820,4.3490,6.968
10.300000,5.6333,0.9695,3.3599,6.630
10.312000,5.8138,1.1882,2.6467,6.498
10.320000,5.8307,1.5755,2.1380,6.407
10.334000,5.5152,2.7996,2.1354,6.543
10.363000,5.2140,3.3086,2.6479,6.719
10.365000,5.0565,3.6640,3.3481,7.085
10.366000,5.0565,3.6640,3.3481,7.085
10.367000,4.8029,3.9571,4.0373,7.418
10.373000,4.4975,4.0443,4.7294,7.678
10.381000,4.3120,4.0652,5.2293,7.904
10.392000,3.9285,4.0163,5.4525,7.829
10.401000,3.6904,3.8913,5.2476,7.503
10.413000,3.5185,3.6849,4.9421,7.098
10.419000,3.3562,3.6124,4.5599,6.716
10.433000,3.4308,3.5874,4.2330,6.524
10.459000,3.5589,3.6646,4.0057,6.492
10.461000,3.8191,3.7335,3.8292,6.572
10.462000,4.1624,3.7584,3.7626,6.753
10.476000,4.6305,3.6243,4.0411,7.135
10.477000,4.6305,3.6243,4.0411,7.135
10.479000,4.9353,3.4247,4.2429,7.354
10.493000,5.4252,3.1124,4.7012,7.824
10.501000,5.8147,2.7478,5.0885,8.201
10.511000,6.2181,2.3860,5.3788,8.561
10.532000,6.5914,1.9635,5.7327,8.953
10.534000,6.8966,1.5828,6.1121,9.350
10.563000,7.0846,1.3031,6.5111,9.710
10.565000,7.1877,1.2533,6.8510,10.009
10.566000,7.1835,1.2751,7.1115,10.188
10.574000,7.1081,1.4379,7.3548,10.329
10.581000,6.9981,1.6547,7.3845,10.307
10.591000,6.8371,1.8363,7.1369,10.053
10.602000,6.6845,1.8937,6.5701,9.562
10.611000,6.7474,1.6157,5.3444,8.758
10.636000,6.8449,1.4658,4.9005,8.545
10.647000,7.1017,1.3279,4.5423,8.534
10.648000,7.4307,1.2547,4.5384,8.797
10.667000,7.7431,1.2716,4.6946,9.144
10.668000,8.4056,1.2270,4.9068,9.810
10.674000,9.0676,0.7193,5.0239,10.391
10.681000,9.6419,0.0727,5.3807,11.042
