time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
21.214000,-9.3493,-28.9771,-19.2335,36.014
21.215000,-4.2635,-26.5354,-18.4464,32.597
21.217000,1.1809,-25.8219,-16.0809,30.443
21.219000,14.2619,-22.8039,-3.4446,27.116
21.221000,14.2619,-22.8039,-3.4446,27.116
21.222000,20.2182,-20.3382,3.8294,28.932
21.223000,27.0050,-15.1353,6.6603,31.666
21.225000,32.4011,-8.2296,4.5316,33.736
21.228000,32.7788,0.9265,4.7171,33.129
21.274000,33.4615,12.9819,3.5847,36.070
21.286000,33.4615,12.9293,-0.0497,35.873
21.291000,34.0040,9.6883,-2.6058,35.453
21.298000,34.3378,6.0208,7.8352,35.731
21.305000,34.7082,6.9566,16.8843,39.219
21.310000,35.0448,12.9850,22.2172,43.478
21.314000,35.4931,16.1952,23.5254,45.557
21.316000,29.5650,16.1856,19.8048,39.093
21.387000,16.5948,12.8178,18.8066,28.167
21.390000,7.0545,10.0949,18.4028,22.144
21.391000,0.5792,10.1319,18.5992,21.188
21.393000,-3.7397,11.8025,17.8794,21.748
21.395000,-5.7759,14.2139,16.9574,22.868
21.397000,-6.9778,16.4428,16.4443,24.279
21.398000,-6.1934,21.4747,11.4729,25.123
21.400000,-3.0666,23.2991,10.8026,25.864
21.402000,-0.9863,26.3708,10.5972,28.438
21.424000,-0.8521,25.1429,13.2257,28.422
21.427000,-1.0744,25.5385,15.9922,30.152
21.429000,-0.5928,25.6116,18.9366,31.858
21.437000,-2.0330,23.1650,21.7229,31.822
21.549000,-4.7352,21.0433,21.8552,30.707
21.555000,2.6723,26.8515,16.1650,31.456
21.566000,6.0529,25.6831,15.7388,30.724
21.568000,10.9894,26.5353,14.6272,32.231
21.570000,10.9894,26.5353,14.6272,32.231
21.571000,13.8470,25.6881,13.0922,31.985
21.574000,16.5929,22.6606,13.6226,31.215
21.575000,19.5225,20.5657,14.4012,31.804
21.577000,26.6842,19.4827,16.1000,36.754
21.579000,34.6635,17.6677,17.3742,42.610
21.581000,34.6635,12.0988,15.3774,39.805
21.583000,34.2030,7.0524,11.7787,36.855
21.585000,34.2030,7.0524,11.7787,36.855
21.586000,33.9716,6.3303,12.0081,36.583
21.588000,33.7309,-2.0951,12.6654,36.091
21.593000,31.5234,-12.9183,9.7243,35.428
21.595000,27.6112,-16.4394,2.3980,32.224
21.626000,23.9132,-15.9656,0.5809,28.759
21.633000,18.5214,-15.9225,5.0054,24.932
21.637000,10.4662,-18.8468,7.7787,22.918
21.643000,10.4662,-18.8468,7.7787,22.918
21.645000,2.1905,-22.4597,8.0521,23.960
21.650000,-6.2010,-25.9167,7.9114,27.798
21.654000,-11.2076,-30.0212,2.2609,32.125
21.659000,-16.4435,-32.5917,-7.9970,37.371
21.693000,-22.1367,-33.5458,-18.8325,44.385
21.697000,-26.0487,-33.2194,-26.3880,49.783
21.701000,-26.6301,-31.9249,-29.2062,50.807
21.704000,-25.3046,-29.8437,-28.5829,48.456
21.708000,-22.9170,-29.5842,-25.8368,45.475
21.744000,-18.8633,-31.4786,-20.9537,42.259
21.748000,-3.2510,-32.0191,-5.0822,32.583
21.750000,5.0692,-27.8480,1.9403,28.372
21.753000,10.4227,-23.7252,3.3337,26.127
21.792000,18.3601,-17.4798,1.0421,25.372
21.796000,18.3601,-17.4798,1.0421,25.372
21.797000,26.5947,-11.9839,-1.7109,29.220
21.799000,33.2927,-5.8891,-4.8734,34.159
21.801000,33.5351,0.4690,-8.8546,34.688
21.803000,33.8158,8.8220,-12.2480,37.032
21.840000,34.4851,11.9775,-4.7799,36.817
21.842000,34.4851,14.5919,8.4744,38.392
21.844000,35.2146,14.5092,20.5012,43.254
21.846000,35.2146,14.5092,20.5012,43.254
21.847000,35.4875,16.7261,24.5597,46.285
21.849000,35.6571,19.0818,20.7069,45.435
21.865000,23.2799,16.6310,14.7216,32.176
21.869000,8.0783,11.3384,12.6824,18.832
21.942000,-0.3691,9.6180,13.4473,16.537
21.944000,-4.0378,11.4313,15.2186,19.457
21.946000,-4.9791,13.9579,17.2583,22.748
21.950000,-5.7926,15.9645,15.2393,22.818
21.952000,-6.9467,18.0776,13.4665,23.588
21.954000,-7.0876,19.2142,11.9204,23.696
21.956000,-6.5254,20.1619,12.6334,24.672
21.958000,-6.7687,19.7434,14.0533,25.162
21.960000,-7.2619,19.3124,16.5384,26.443
21.969000,-7.3251,18.7576,18.7477,27.513
21.987000,-7.1777,18.5657,20.6291,28.666
21.989000,-6.9561,17.8694,20.7965,28.288
22.067000,-5.1485,17.4525,22.9917,29.321
22.070000,0.9436,16.4125,19.9894,25.881
22.071000,6.0221,17.2321,18.8055,26.208
22.073000,12.2679,19.2667,19.3864,29.959
22.076000,18.8328,19.0225,22.6809,35.085
22.078000,24.2258,17.6373,23.1067,37.840
22.079000,24.2258,17.6373,23.1067,37.840
22.080000,30.9124,16.8806,20.8968,40.954
22.082000,34.0280,14.1093,17.2027,40.656
22.084000,33.9570,8.6250,12.7633,37.288
22.095000,33.7906,3.8780,8.0020,34.941
22.103000,33.7018,4.4714,4.3207,34.271
22.105000,33.7018,-0.2499,4.9575,34.065
22.165000,31.5028,-7.8383,3.3866,32.639
22.168000,31.5028,-7.8383,3.3866,32.639
22.169000,25.7516,-12.2720,0.0310,28.526
22.170000,19.0800,-15.1733,-1.2025,24.407
22.172000,12.2297,-16.3207,-0.3879,20.398
22.174000,6.5007,-16.9166,1.0412,18.153
22.176000,1.4968,-17.5917,2.2479,17.798
22.223000,-4.4242,-19.4188,3.5620,20.232
22.226000,-9.5207,-21.8830,5.0766,24.398
22.228000,-13.6215,-25.1728,3.3127,28.813
22.230000,-18.3542,-27.2910,-3.3289,33.057
22.232000,-22.4078,-28.5821,-10.0838,37.693
22.234000,-25.0544,-28.5923,-16.0863,41.280
22.239000,-23.6931,-24.4263,-19.0900,39.018
22.247000,-19.8432,-19.0585,-19.4635,33.702
22.272000,-11.5591,-15.0056,-15.0870,24.216
22.275000,-11.5591,-15.0056,-15.0870,24.216
22.276000,-6.1700,-15.4691,-10.6929,19.791
22.279000,-1.0896,-16.7265,-4.7885,17.433
22.287000,3.7090,-18.1333,1.9105,18.607
22.351000,8.7887,-17.5686,7.9524,21.193
22.353000,16.4129,-13.1426,9.4536,23.054
22.354000,26.2147,-5.2753,2.7259,26.879
22.356000,33.1236,3.4250,-2.0675,33.364
22.358000,33.1236,3.4250,-2.0675,33.364
22.359000,33.2304,10.0175,-7.3570,35.479
22.361000,33.3203,10.1519,-11.5939,36.711
22.362000,33.1693,8.5631,-7.8119,35.136
22.371000,33.8084,8.3276,1.3958,34.847
22.431000,33.8084,7.7913,11.5999,36.582
22.432000,34.0714,9.1561,18.7922,39.973
22.434000,29.5677,12.1784,19.4326,37.419
22.435000,16.9679,11.8888,18.4142,27.719
22.436000,5.4759,9.0058,16.4957,19.575
22.439000,-2.5799,7.4015,15.1757,17.080
22.440000,-7.1962,7.3461,14.1787,17.515
22.452000,-8.9387,8.4138,12.9884,17.872
22.455000,-10.0305,10.3052,10.5798,17.853
22.525000,-10.7750,11.8184,8.0187,17.891
22.528000,-10.7750,11.8184,8.0187,17.891
22.529000,-11.6440,12.9717,6.1394,18.481
22.531000,-12.9088,13.7943,5.3895,19.646
22.532000,-14.4705,14.1126,5.4431,20.933
22.534000,-15.7069,13.4540,6.7406,21.752
22.535000,-15.6793,12.3522,9.0564,21.919
22.537000,-14.6929,11.5430,12.0061,22.210
22.540000,-12.4938,10.8679,15.7544,22.856
22.548000,-5.0750,12.4089,21.5192,25.354
22.566000,-1.0568,14.4517,21.2787,25.744
22.571000,3.0035,16.7592,17.8482,24.667
22.639000,7.8766,18.2285,13.5183,24.022
22.641000,14.3169,20.7161,10.7767,27.391
22.643000,22.1986,23.8047,9.5269,33.915
22.645000,30.2907,25.5611,11.3720,41.234
22.646000,33.8250,25.4360,14.3056,44.674
22.648000,33.9269,21.9510,16.8548,43.783
22.650000,34.0243,15.1659,16.1166,40.588
22.651000,34.0909,12.8568,13.5783,38.883
22.657000,34.1281,9.3382,11.6444,37.249
22.670000,30.4240,0.1197,12.0593,32.727
22.684000,25.4871,-6.8330,7.2517,27.365
22.694000,18.5188,-10.8574,-0.0646,21.467
22.695000,18.5188,-10.8574,-0.0646,21.467
22.732000,13.0797,-12.0525,-0.6332,17.797
22.734000,7.1570,-13.5834,3.4320,15.732
22.735000,1.7522,-18.4633,5.9284,19.471
22.763000,-4.4704,-23.9016,7.1903,25.357
22.765000,-11.3086,-27.6372,7.5606,30.804
22.766000,-14.7707,-30.8981,5.9181,34.755
22.768000,-19.3039,-31.9902,1.0839,37.379
22.769000,-19.3039,-31.9902,1.0839,37.379
22.770000,-23.1083,-32.0514,-3.5630,39.673
22.793000,-25.3306,-32.3990,-7.5895,41.820
22.794000,-22.0517,-29.5393,-9.2360,38.002
22.796000,-22.0517,-29.5393,-9.2360,38.002
22.817000,-17.3012,-25.9946,-9.2550,32.568
22.819000,-6.2017,-22.0202,-6.2479,23.715
22.875000,-1.3575,-20.7556,-3.9414,21.170
22.877000,-1.3575,-20.7556,-3.9414,21.170
22.878000,2.2801,-20.1485,-2.5167,20.433
22.880000,5.0290,-20.0680,-2.2743,20.813
22.881000,8.9844,-19.4771,-1.7066,21.517
22.883000,15.0435,-17.3128,-0.8141,22.950
22.885000,26.2034,-12.8574,-0.5385,29.193
22.886000,33.5057,-5.7658,-0.5002,34.002
22.901000,33.8927,2.1884,-0.5565,33.968
22.903000,33.8927,2.1884,-0.5565,33.968
22.917000,34.0261,8.2493,-4.5931,35.312
22.920000,34.1777,12.5632,-0.1973,36.414
22.963000,34.3474,11.7843,9.1532,37.449
22.967000,34.5095,10.0436,17.8589,40.134
22.973000,34.7033,13.7723,21.9688,43.320
22.975000,34.7033,18.5846,18.7941,43.623
22.976000,20.6842,16.2190,14.6405,30.087
22.977000,20.6842,16.2190,14.6405,30.087
22.978000,7.4781,12.3095,10.9492,18.092
22.989000,-3.0497,10.1569,9.9730,14.558
22.997000,-9.9467,10.7551,10.1091,17.799
23.020000,-13.9489,12.7885,12.0189,22.418
23.023000,-17.1285,15.9201,12.5648,26.546
23.074000,-17.6841,19.3934,12.3019,28.986
23.078000,-16.7109,21.6636,10.9279,29.462
23.080000,-14.2389,21.2379,10.6987,27.717
23.081000,-14.2257,21.1233,10.7091,27.627
23.083000,-13.1480,19.6388,13.6021,27.268
23.085000,-12.1962,18.5511,17.9121,28.526
23.090000,-7.4253,18.2042,25.2742,32.021
23.096000,-2.9146,19.4732,26.2079,32.780
23.119000,2.5005,21.1768,25.3470,33.124
23.121000,9.9316,23.0581,23.2940,34.248
23.173000,16.6115,24.0692,20.5717,35.756
23.175000,21.9540,24.1198,18.2485,37.373
23.177000,31.1309,24.7736,18.9374,44.062
23.178000,33.5306,24.6335,22.2933,47.203
23.180000,33.5306,21.6982,22.2167,45.702
23.182000,33.4884,15.4861,17.7273,40.934
23.189000,33.4519,10.0208,12.7086,37.161
23.198000,33.4077,8.0808,7.7325,35.230
23.209000,33.3507,-1.9721,6.1106,33.963
23.223000,33.2603,-13.7253,4.6764,36.284
23.278000,31.2198,-18.7748,-1.6149,36.466
23.280000,23.5440,-20.4842,-3.3819,31.390
23.282000,15.5665,-22.9791,-1.1904,27.781
23.283000,7.4502,-26.4273,2.4591,27.567
23.285000,-0.0973,-30.9720,6.1625,31.579
23.288000,-10.9961,-34.3214,9.2061,37.197
23.291000,-20.2111,-39.2173,4.5766,44.356
23.300000,-27.0746,-40.5909,-3.7391,48.935
23.306000,-30.5893,-40.5909,-9.8204,51.766
23.322000,-31.1141,-39.6556,-14.0250,52.320
23.414000,-23.0310,-32.4236,-14.8400,42.449
23.416000,-23.0839,-32.1385,-14.8857,42.277
23.419000,-17.5202,-28.2465,-13.2510,35.783
23.422000,-7.6695,-27.1333,-7.8252,29.262
23.423000,-2.3970,-27.1031,-4.1670,27.526
23.425000,3.8415,-26.2698,0.4190,26.553
23.426000,9.1471,-25.2020,5.5761,27.384
23.429000,15.7411,-22.4771,9.4113,29.010
23.430000,15.7411,-22.4771,9.4113,29.010
23.431000,24.0708,-16.9520,8.0543,30.523
23.432000,33.2088,-8.7848,5.6742,34.817
23.434000,33.3533,3.1866,4.3089,33.781
23.439000,33.4752,11.2853,1.1808,35.346
23.453000,33.6656,10.3992,-0.3175,35.237
23.456000,33.6656,7.4017,1.8756,34.521
23.566000,34.0029,7.1621,10.7713,36.380
23.568000,34.0029,7.1621,10.7713,36.380
23.570000,34.2030,9.5767,21.4031,41.469
23.571000,34.3576,12.4558,25.6624,44.656
23.573000,33.8826,14.6747,22.6008,43.292
23.574000,20.0329,12.9622,18.1246,29.964
23.577000,8.4688,9.4384,14.5153,19.274
23.583000,-0.8195,7.3443,13.7270,15.590
23.584000,-6.9617,6.9461,15.6151,18.454
23.586000,-6.9617,6.9461,15.6151,18.454
23.586000,-10.3321,9.0135,17.2429,22.030
23.588000,-12.0819,12.2590,17.1457,24.295
23.590000,-13.1474,15.2457,15.8022,25.593
23.591000,-12.9037,17.2312,14.2778,25.832
23.593000,-11.7113,17.6709,13.1226,24.932
23.601000,-10.1555,17.2123,15.7636,25.454
23.609000,-10.1236,17.1278,15.7685,25.387
23.624000,-9.4538,17.3681,17.7576,26.577
23.671000,-7.9786,18.4585,21.4126,29.375
23.675000,-4.3950,20.4673,23.0291,31.122
23.677000,0.2789,22.7785,22.4058,31.952
23.678000,6.1351,24.7131,19.5328,32.092
23.680000,13.4288,27.0444,17.5673,34.933
23.681000,21.3132,28.5693,18.0548,39.955
23.689000,30.5740,29.6466,21.3207,47.626
23.718000,34.0438,29.8029,23.7869,51.118
23.720000,34.0423,27.3904,22.9422,49.350
23.721000,34.0355,20.8711,17.6673,43.659
23.733000,34.0263,10.4354,11.3757,37.364
23.736000,34.0263,4.7324,10.8538,36.028
23.753000,34.0427,-0.4475,10.6688,35.678
23.756000,34.0427,-0.4475,10.6688,35.678
23.759000,34.0279,-13.0391,8.4733,37.413
23.823000,33.9748,-20.0319,4.0337,39.646
23.826000,30.8705,-21.9613,1.3585,37.910
23.827000,25.8836,-25.4832,5.9424,36.806
23.829000,16.1529,-31.8035,9.4216,36.894
23.831000,5.5615,-38.4498,11.1370,40.415
23.832000,-7.5411,-41.9033,11.9048,44.210
23.834000,-17.4756,-41.9520,3.4329,45.576
23.840000,-26.4725,-41.6751,-9.6129,50.299
23.854000,-33.2885,-41.3698,-19.4594,56.553
23.860000,-34.2527,-41.0345,-23.1634,58.255
23.932000,-22.1440,-38.7909,-24.6742,51.028
23.935000,-22.1440,-38.7909,-24.6742,51.028
23.936000,-14.7554,-34.1821,-22.1833,43.339
23.937000,-1.6020,-35.0175,-12.5081,37.219
23.940000,5.9589,-35.6802,-4.1182,36.408
23.941000,13.1000,-34.1719,4.5927,36.884
23.943000,19.4400,-31.1299,10.0924,38.064
23.944000,26.2045,-25.7192,10.9489,38.315
23.951000,33.7557,-18.4663,8.0027,39.300
23.956000,33.7557,-10.7666,4.4066,35.704
23.972000,34.0748,-1.1692,3.2991,34.254
23.975000,34.0748,-1.1692,3.2991,34.254
24.073000,34.2509,8.3379,1.6688,35.291
24.075000,34.4366,11.0581,0.1733,36.169
24.076000,34.6386,5.5564,1.8232,35.129
24.078000,35.1921,4.1291,7.2441,36.166
24.079000,35.1921,11.0675,17.0364,40.635
24.081000,35.6660,14.3340,25.5797,46.172
24.083000,35.7507,15.5473,22.2618,44.893
24.084000,24.7245,14.6574,16.6255,33.205
24.086000,12.9789,11.0876,15.5015,23.058
24.087000,4.6709,9.2969,18.8941,21.569
24.088000,-0.4746,10.2682,22.0871,24.362
24.091000,-2.9654,13.1811,23.1009,26.762
24.104000,-4.8089,16.8107,20.8025,27.175
24.112000,-6.2946,19.3494,17.0120,26.522
24.115000,-6.2946,19.3494,17.0120,26.522
24.174000,-6.4065,21.4763,14.2367,26.551
24.176000,-5.3030,23.6379,13.8011,27.881
24.177000,-3.6770,24.6645,15.1013,29.153
24.179000,-2.7912,24.4186,17.6998,30.288
24.181000,-3.3097,23.5661,19.7679,30.937
24.183000,-3.8939,21.2581,21.8413,30.726
24.185000,-3.8906,18.9722,20.2675,28.033
24.186000,-3.8906,18.9722,20.2675,28.033
24.190000,-2.6925,17.0704,18.8365,25.563
24.205000,-0.4035,15.6070,17.1032,23.157
24.209000,3.7147,14.6869,15.8267,21.909
24.285000,9.9076,14.6088,17.6455,24.959
24.286000,17.4518,16.0119,20.9690,31.633
24.288000,28.1251,18.7413,23.5499,41.193
24.289000,33.9145,21.7705,23.8186,46.813
24.291000,33.9145,21.7705,23.8186,46.813
24.292000,33.8179,22.7714,20.2712,45.531
24.294000,33.7685,18.1544,13.6595,40.700
24.295000,33.7750,10.6760,10.4865,36.942
24.296000,33.8894,4.8068,9.7699,35.596
24.299000,33.8894,-9.5249,7.3709,35.966
24.311000,33.8619,-20.0476,0.5138,39.355
24.322000,33.8396,-21.4940,-6.7075,40.646
24.329000,30.3639,-23.4905,-2.8650,38.496
24.404000,20.5562,-28.3646,3.0656,35.164
24.406000,10.2388,-33.9830,6.5786,36.096
24.408000,-2.1158,-38.1324,8.4879,39.123
24.409000,-15.2363,-42.3348,2.9675,45.091
24.411000,-25.4691,-42.3348,-7.3228,49.945
24.413000,-33.0103,-41.8111,-15.9211,55.600
24.416000,-33.0103,-41.8111,-15.9211,55.600
24.417000,-34.5173,-41.5010,-18.0810,56.927
24.419000,-30.1515,-41.1628,-16.1166,53.509
24.421000,-22.1833,-38.6109,-13.7415,46.602
24.429000,-15.4781,-32.7870,-11.4403,38.019
24.444000,-7.2541,-31.5782,-6.2613,33.000
24.447000,-1.3021,-31.8607,-4.1257,32.153
24.487000,5.1254,-30.7715,-0.4457,31.199
24.489000,5.1254,-30.7715,-0.4457,31.199
24.490000,9.9823,-29.4851,3.1431,31.287
24.491000,13.8684,-27.8974,5.5301,31.641
24.493000,18.0915,-26.2014,6.7678,32.552
24.582000,25.9004,-21.3160,5.6481,34.016
24.584000,33.8347,-13.7647,3.6418,36.709
24.585000,34.0583,-4.7685,2.4940,34.481
24.587000,34.1514,-1.5689,0.4254,34.190
24.589000,34.2560,1.3015,3.7713,34.488
24.591000,34.3749,6.9771,11.9599,37.059
24.592000,34.4813,11.2601,20.6878,41.758
24.593000,34.5376,14.2621,26.9304,46.060
24.594000,34.5376,14.2621,26.9304,46.060
24.595000,34.5376,17.3698,22.5250,44.743
24.596000,26.3463,15.9685,14.1132,33.887
24.600000,11.8304,12.2207,9.4400,19.453
24.610000,3.0296,9.8077,9.7003,14.123
24.623000,-2.9069,10.2753,12.3142,16.299
24.631000,-6.3714,12.1809,14.6865,20.116
24.713000,-8.6860,14.9749,16.2776,23.762
24.715000,-11.2442,18.5024,15.5239,26.641
24.717000,-11.3777,21.4894,13.5245,27.824
24.719000,-10.4009,23.5293,13.1223,28.879
24.721000,-8.7944,25.1651,14.6361,30.411
24.722000,-8.7944,25.1651,14.6361,30.411
24.723000,-7.9185,25.6103,16.3407,31.394
24.725000,-7.9367,24.3990,18.6400,31.714
24.726000,-6.4687,20.8405,24.3835,32.722
24.727000,-4.7692,18.6698,26.1251,32.463
24.729000,-1.2114,17.5014,27.8872,32.946
24.745000,4.8765,18.1809,27.4975,33.323
24.746000,4.8765,18.1809,27.4975,33.323
24.760000,12.5621,19.9711,25.3497,34.630
24.763000,19.8188,20.0694,22.7316,36.226
24.823000,27.3413,21.2393,21.4963,40.752
24.825000,33.2346,22.8779,21.3500,45.648
24.826000,33.2347,23.4908,21.8720,46.203
24.828000,33.2933,19.9690,20.4920,43.899
24.830000,33.2933,11.0865,18.0690,39.470
24.831000,33.4940,-0.7637,15.4191,36.881
24.834000,33.4940,-0.7637,15.4191,36.881
24.835000,33.6254,-8.0444,11.6853,36.496
24.841000,33.7711,-14.8024,9.3613,38.043
24.860000,33.8809,-24.0945,5.2135,41.900
24.863000,33.9359,-25.5692,-1.5314,42.518
24.937000,30.6934,-24.5161,-2.2947,39.350
24.939000,22.3856,-27.1258,2.1729,35.237
24.941000,13.3293,-32.2249,4.3553,35.144
24.944000,13.3293,-32.2249,4.3553,35.144
24.946000,2.1250,-36.4925,7.9838,37.416
24.947000,-11.4654,-40.6241,6.2795,42.676
24.950000,-22.0713,-43.2113,-6.9551,49.018
24.953000,-27.4660,-42.9031,-15.7947,53.334
24.955000,-28.4984,-42.2938,-18.6995,54.319
24.957000,-25.5057,-42.2938,-17.3300,52.341
24.964000,-22.0958,-39.4103,-14.1559,47.347
24.968000,-22.0958,-39.4103,-14.1559,47.347
24.970000,-18.1765,-37.1879,-11.4298,42.941
24.981000,-11.0803,-35.9372,-8.3808,38.529
24.989000,-4.6459,-34.6303,-5.5171,35.373
25.125000,4.3210,-31.4130,-2.4989,31.807
25.130000,4.3210,-31.4130,-2.4989,31.807
25.133000,11.9011,-28.5351,1.0828,30.936
25.135000,18.2990,-26.5337,6.1527,32.814
25.138000,24.7479,-24.5614,10.6307,36.452
25.140000,33.9605,-18.2975,10.1771,39.896
25.142000,34.0111,-7.2867,9.2556,35.993
25.144000,34.0415,4.5284,9.4677,35.623
25.146000,34.0595,11.5152,6.0731,36.463
25.148000,34.1135,6.9140,2.9517,34.932
25.150000,34.1135,1.9436,6.1121,34.711
25.151000,34.2748,5.8530,14.8497,37.809
25.153000,34.3764,11.6629,24.9379,44.042
25.155000,34.4379,14.0109,25.8196,45.265
25.157000,32.5334,14.4300,17.9861,39.877
25.164000,18.2244,11.6912,12.4918,24.997
25.165000,7.1724,7.3397,12.2640,15.991
25.168000,-1.1692,6.0383,13.8403,15.145
25.174000,-7.0691,7.5384,15.8926,18.957
25.181000,-10.2710,10.2912,16.5384,22.021
25.195000,-11.0267,14.1727,16.7224,24.538
25.287000,-9.6982,17.5836,16.2586,25.838
25.290000,-8.3571,19.6023,15.8197,26.540
25.293000,-7.1692,19.0468,15.1718,25.384
25.295000,-7.1692,19.0468,15.1718,25.384
25.296000,-7.3486,18.0925,15.6061,24.998
25.298000,-9.2022,16.0233,16.5673,24.817
25.300000,-9.2966,14.8079,17.4158,24.678
25.302000,-7.4397,13.5213,19.1043,24.559
25.304000,-4.5853,12.6271,19.8355,23.957
25.305000,-0.3667,13.5034,20.4101,24.475
25.307000,5.1952,15.1456,19.8528,25.505
25.309000,11.1568,16.8694,17.8656,26.986
25.326000,17.6652,19.4314,16.0398,30.772
25.330000,17.6652,19.4314,16.0398,30.772
25.331000,24.9136,21.2313,17.2420,36.996
25.449000,31.5208,20.6313,18.7732,42.091
25.459000,33.8763,16.9459,18.3566,42.092
25.465000,34.2122,10.4576,17.9170,40.011
25.471000,34.2122,6.4593,19.3727,39.843
25.475000,34.6551,6.4107,21.5440,41.306
25.481000,34.8366,-3.7148,19.2532,39.976
25.484000,34.9303,-14.3328,11.1683,39.374
25.486000,34.9715,-14.9422,4.0959,38.250
25.488000,34.3818,-17.1386,4.3755,38.665
25.490000,25.3163,-22.9729,6.6969,34.836
25.492000,14.1398,-30.2520,6.1845,33.961
25.494000,2.8727,-35.6725,5.7918,36.254
25.496000,-10.7613,-38.0241,3.3278,39.657
25.498000,-10.7613,-38.0241,3.3278,39.657
25.499000,-18.0602,-42.1595,-7.1780,46.423
25.501000,-22.3161,-42.2250,-12.9904,49.495
25.504000,-25.0322,-40.9674,-15.3681,50.409
25.506000,-25.5663,-39.5636,-15.9465,49.731
25.514000,-24.2385,-38.3839,-14.7952,47.746
25.528000,-12.9570,-34.3952,-7.1816,37.450
25.671000,-6.6268,-31.5270,-4.6160,32.545
25.674000,-6.6268,-31.5270,-4.6160,32.545
25.675000,-0.9346,-30.4778,-2.3483,30.582
25.677000,4.6702,-29.6304,0.4409,29.999
25.679000,9.0676,-30.2417,2.9793,31.712
25.681000,14.7549,-28.9730,6.9622,33.251
25.683000,22.3587,-26.2685,11.4156,36.335
25.685000,31.4423,-20.8528,11.1139,39.332
25.687000,34.6259,-11.8982,9.2561,37.765
25.689000,34.6259,-11.8982,9.2561,37.765
25.690000,34.6449,-4.7260,5.2603,35.359
25.691000,34.6481,0.8177,2.3369,34.736
25.693000,34.6464,6.6718,7.2516,36.020
25.694000,34.7055,10.5572,13.9950,38.882
25.695000,34.7055,10.1310,19.0036,40.844
25.697000,34.7495,11.4597,20.2308,41.811
25.698000,34.7618,13.1252,15.1729,40.136
25.700000,20.7746,11.7271,10.7343,26.160
25.701000,9.5947,8.4941,10.5563,16.603
25.703000,1.8734,7.0921,12.5482,14.535
25.711000,-3.0899,8.2548,15.2694,17.631
25.728000,-6.2049,10.4137,16.7176,20.650
25.731000,-8.5465,13.7465,17.1773,23.602
25.802000,-9.8698,16.8414,16.9003,25.820
25.805000,-9.9336,19.0936,15.8806,26.748
25.807000,-8.3762,21.5158,14.5685,27.301
25.809000,-8.3323,21.4205,14.5402,27.197
25.811000,-7.8162,20.7469,15.3148,26.946
25.813000,-8.6741,17.2530,18.4191,26.687
25.815000,-8.0085,15.5244,20.4877,26.924
25.816000,-5.5334,14.3099,22.6219,27.334
25.821000,-1.4153,14.1830,22.8173,26.903
25.831000,2.6210,14.1731,21.0757,25.533
25.846000,6.3424,13.7253,17.2717,22.955
25.850000,6.3424,13.7253,17.2717,22.955
25.851000,11.0494,13.7492,15.9884,23.807
25.913000,18.3510,14.6568,17.8433,29.495
25.915000,27.9954,17.0548,20.8806,38.867
25.917000,34.9682,18.9188,19.6935,44.368
25.919000,35.1038,18.7585,18.2323,43.779
25.923000,35.2901,15.2479,14.7903,41.190
25.924000,35.5199,7.5487,10.3962,37.772
25.926000,35.7763,2.7316,9.5065,37.118
25.934000,36.2251,-6.4040,9.2064,37.921
25.946000,36.2251,-18.1020,6.4004,40.999
26.045000,34.7308,-21.2589,1.2444,40.740
26.047000,29.2142,-22.2107,2.2861,36.770
26.049000,21.1695,-25.8065,5.6969,33.861
26.052000,12.2054,-30.6225,7.8013,33.876
26.056000,4.3423,-34.0746,9.5059,35.641
26.059000,-7.2659,-37.6072,6.2072,38.802
26.061000,-16.6209,-40.7208,-3.1421,44.094
26.063000,-20.3176,-41.2811,-10.3295,47.155
26.065000,-22.5182,-38.8108,-14.6065,47.188
26.067000,-22.5182,-38.8108,-14.6065,47.188
26.068000,-21.4471,-36.7709,-16.3803,45.611
26.071000,-17.6813,-33.7701,-16.7076,41.620
26.073000,-9.6275,-27.2560,-12.4051,31.456
26.075000,-7.3223,-27.4997,-10.3689,30.288
26.085000,-4.0775,-28.2776,-8.0017,29.669
26.100000,1.2855,-28.1243,-3.7879,28.407
26.197000,7.3150,-27.9753,1.7920,28.971
26.200000,7.3150,-27.9753,1.7920,28.971
26.201000,12.0323,-25.9170,6.8593,29.386
26.204000,16.8076,-23.4515,8.3455,30.035
26.210000,23.4240,-19.3973,8.0158,31.451
26.213000,32.2628,-13.4252,6.7218,35.585
26.215000,35.3222,-5.3451,6.9273,36.390
26.216000,35.3696,2.3885,5.6240,35.893
26.218000,35.4253,4.0439,2.2781,35.728
26.220000,35.4790,1.4212,0.6478,35.513
26.224000,35.0827,-0.6913,4.6327,35.394
26.225000,35.5899,1.0295,13.4389,38.057
26.227000,35.6208,3.1282,20.7676,41.351
26.229000,35.5087,5.8815,22.7260,42.567
26.230000,27.2152,7.8496,19.7955,34.556
26.253000,16.5569,7.7875,15.5726,24.027
26.257000,7.8945,7.5076,10.6906,15.264
26.262000,-0.2074,4.1214,12.0488,12.736
26.344000,-4.3540,4.2196,15.1644,16.332
26.346000,-5.3901,7.0864,17.9554,20.042
26.347000,-6.8228,10.3189,18.2096,22.014
26.349000,-8.1732,13.3978,15.8729,22.322
26.351000,-7.3131,17.3656,12.8064,22.783
26.353000,-7.3131,17.3656,12.8064,22.783
