time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
5.330000,6.2093,1.8178,5.1250,8.254
5.342000,6.5066,1.4428,5.5933,8.701
5.350000,6.9275,1.1039,6.0487,9.263
5.362000,7.3093,0.8061,6.5335,9.837
5.387000,7.6046,0.6170,7.1831,10.479
5.389000,7.7721,0.5831,7.6387,10.913
5.398000,7.8874,0.6262,8.0027,11.254
5.403000,7.9175,0.6548,8.0041,11.277
5.411000,7.8752,0.6563,7.9938,11.241
5.423000,7.9682,0.8211,6.8170,10.518
5.431000,8.0606,0.8740,6.2931,10.264
5.441000,8.3058,0.9134,5.6954,10.112
5.454000,8.5194,0.8868,5.2802,10.062
5.461000,8.9609,0.8235,4.9809,10.285
5.471000,9.6515,0.5893,4.8720,10.828
5.481000,10.4409,0.2354,5.0654,11.607
5.492000,10.9567,-0.2941,5.4709,12.250
5.501000,11.3456,-1.0654,6.0290,12.892
5.516000,11.7219,-1.8535,6.6983,13.627
5.523000,11.8704,-2.3094,7.1004,14.023
5.533000,11.8689,-3.0637,7.8299,14.545
5.541000,11.3455,-3.1886,8.4259,14.487
5.551000,10.5847,-3.0187,8.8467,14.121
5.562000,9.6595,-2.4718,8.9158,13.376
5.577000,8.8794,-1.5367,8.5950,12.453
5.581000,8.4192,-0.6262,7.7961,11.492
5.603000,7.8416,-0.0468,6.7574,10.352
5.609000,7.4158,0.2338,5.9319,9.499
5.615000,6.9236,0.2309,4.9499,8.514
5.616000,6.9236,0.2309,4.9499,8.514
5.620000,6.5834,0.1145,4.2050,7.813
5.632000,6.1271,0.0290,3.5673,7.090
5.641000,5.6484,-0.1465,3.3403,6.564
5.651000,5.3224,-0.2586,3.4402,6.343
5.664000,5.1510,-0.3380,3.9161,6.479
5.669000,5.1036,-0.2971,4.6978,6.943
5.684000,4.9659,-0.1331,5.4334,7.362
5.686000,4.9659,-0.1331,5.4334,7.362
5.691000,4.2594,0.3919,6.7713,8.009
5.702000,3.8476,0.8950,7.0703,8.099
5.711000,3.3818,1.4043,7.1284,8.014
5.722000,2.8007,1.9395,7.0423,7.823
5.734000,2.2618,2.3120,6.6587,7.403
5.741000,1.7813,2.6876,6.1706,6.962
5.756000,1.2849,3.0036,5.8469,6.698
5.758000,1.2849,3.0036,5.8469,6.698
5.760000,0.8511,3.3527,5.4190,6.429
5.772000,0.4559,3.4300,5.0357,6.110
5.782000,0.0791,3.4933,4.6432,5.811
5.799000,-0.2255,3.4897,4.3417,5.575
5.823000,-0.4683,3.4205,4.1251,5.379
5.826000,-0.4974,3.1581,3.9614,5.091
5.828000,-0.4633,2.9285,4.0005,4.979
5.832000,-0.2966,2.6934,4.2173,5.013
5.843000,0.0960,2.3898,4.4696,5.069
5.851000,0.5361,2.0961,4.6578,5.136
5.862000,1.2106,1.7767,4.9982,5.441
5.877000,1.9172,1.5676,5.3350,5.882
5.879000,2.5154,1.1966,5.4324,6.105
5.913000,3.3030,0.9466,5.5639,6.539
5.915000,3.3030,0.9466,5.5639,6.539
5.916000,4.0754,0.6556,5.6806,7.022
5.917000,5.1855,-0.0021,6.0264,7.950
5.926000,5.2723,0.0229,6.0371,8.015
5.935000,5.8596,-0.1578,6.3688,8.656
5.941000,6.5219,-0.3257,6.4555,9.182
5.958000,7.0895,-0.6329,6.5622,9.681
5.961000,7.6056,-1.4959,7.0168,10.456
5.973000,7.4768,-1.9890,7.2477,10.601
5.982000,7.3337,-2.3154,7.5476,10.775
5.995000,7.2354,-2.6032,7.6937,10.877
6.001000,7.3873,-3.0226,7.7107,11.098
6.021000,7.4617,-3.6063,7.6733,11.294
6.023000,7.5387,-3.9490,7.6697,11.456
6.034000,7.3768,-4.4945,7.6757,11.556
6.041000,7.3778,-4.7145,7.4736,11.511
6.052000,7.1346,-4.9444,7.2460,11.307
6.061000,6.5745,-4.7191,7.5407,11.062
6.078000,5.8487,-3.9116,7.8395,10.534
6.084000,5.3569,-2.8688,8.0617,10.095
6.101000,5.2599,-1.5136,8.1515,9.819
6.104000,5.2392,-0.2715,8.0039,9.570
6.112000,5.1445,0.5119,7.4965,9.106
6.124000,5.0944,0.7090,6.6366,8.396
6.133000,4.9684,0.8418,5.7156,7.620
6.142000,4.6554,1.0031,4.7565,6.731
6.152000,4.5968,1.2539,3.5768,5.958
6.164000,4.5855,1.6822,2.3609,5.425
6.169000,4.7606,1.8988,1.2979,5.287
6.185000,4.7760,2.2142,0.6160,5.300
6.187000,4.7760,2.2142,0.6160,5.300
6.205000,4.6703,2.3830,0.2729,5.250
6.207000,4.4833,2.5349,0.5414,5.179
6.216000,3.9352,2.7760,2.7775,5.559
6.219000,3.9509,2.7516,2.8106,5.575
6.234000,3.3952,3.2119,4.7536,6.666
6.241000,2.8792,3.5215,5.0788,6.818
6.257000,2.3285,3.5736,5.0167,6.585
6.259000,2.3285,3.5736,5.0167,6.585
6.261000,1.7548,3.6796,4.6896,6.214
6.273000,1.3919,3.7465,4.4540,5.984
6.282000,1.1296,3.6183,4.2075,5.663
6.295000,1.1807,3.5507,4.1099,5.558
6.307000,1.4395,3.3782,4.2279,5.600
6.323000,1.7712,3.2871,4.2272,5.640
6.325000,2.3837,2.9329,4.4300,5.823
6.326000,2.3837,2.9329,4.4300,5.823
6.331000,2.9601,2.5646,4.7825,6.182
6.343000,3.5593,2.2770,5.0152,6.558
6.359000,4.3751,2.0065,5.2344,7.111
6.360000,4.9675,1.8610,5.3019,7.500
6.375000,5.6025,1.7790,5.3621,7.956
6.379000,6.0967,1.6568,5.2540,8.217
6.397000,6.6487,1.4366,5.3411,8.648
6.399000,6.6487,1.4366,5.3411,8.648
6.402000,7.2725,1.2113,5.6438,9.285
6.426000,7.5748,1.0369,6.0624,9.757
6.430000,7.9064,0.8730,6.4793,10.259
6.432000,8.0267,0.7843,6.9230,10.629
6.445000,8.0215,0.7846,7.2289,10.827
6.450000,7.9839,0.8066,7.2946,10.845
6.466000,7.8510,0.7470,7.1467,10.643
6.467000,7.8510,0.7470,7.1467,10.643
6.471000,7.7032,0.5622,6.8620,10.332
6.488000,7.5771,0.3305,6.4994,9.988
6.511000,7.6804,0.2078,6.1310,9.830
6.513000,8.2788,0.2809,5.3036,9.836
6.514000,8.9491,0.1548,4.8035,10.158
6.520000,9.7498,-0.2220,4.5341,10.755
6.534000,10.3240,-0.8335,4.6336,11.347
6.542000,10.8839,-1.5093,4.9548,12.054
6.553000,11.5346,-2.2061,5.4031,12.927
6.561000,11.9754,-2.7850,6.0903,13.721
6.573000,12.0302,-3.2276,6.6918,14.139
6.586000,11.7348,-3.4608,7.3461,14.270
6.590000,11.1421,-3.4244,7.9494,14.109
6.609000,10.0495,-2.8785,8.4218,13.424
6.611000,10.0495,-2.8785,8.4218,13.424
6.613000,9.2542,-2.0523,8.7106,12.874
6.622000,8.7366,-1.0069,8.5279,12.250
6.633000,8.2803,-0.0948,7.9844,11.503
6.643000,8.0318,0.3815,7.0418,10.688
6.654000,7.6941,0.5989,6.0394,9.800
6.660000,7.4131,0.7751,5.1447,9.057
6.682000,7.0586,0.9711,4.3365,8.341
6.683000,7.0586,0.9711,4.3365,8.341
6.684000,6.7177,1.2254,3.7178,7.775
6.706000,6.4075,1.3915,3.3411,7.359
6.709000,6.0591,1.3417,3.2025,6.983
6.713000,5.7173,1.0222,3.4270,6.744
6.727000,5.3548,0.5401,4.0900,6.760
6.730000,4.8957,0.1998,4.8358,6.884
6.744000,4.4186,0.0652,5.5364,7.084
6.752000,4.0654,0.2303,6.3072,7.507
6.763000,3.5822,0.7070,6.7543,7.678
6.772000,2.6887,1.6035,7.0924,7.753
6.788000,2.1642,1.9609,6.8998,7.492
6.805000,1.6064,2.2126,6.4816,7.035
6.807000,1.1765,2.4341,6.2810,6.838
6.815000,0.7907,2.5582,5.9382,6.514
6.823000,0.4845,2.6039,5.6351,6.227
6.832000,0.2215,2.6504,5.4685,6.081
6.844000,0.0603,2.5409,5.2227,5.808
6.853000,-0.0379,2.3471,5.0541,5.573
6.862000,-0.0787,2.0142,4.7848,5.192
6.878000,-0.0958,1.7770,4.7828,5.103
6.885000,-0.1025,1.4753,4.8457,5.066
6.915000,0.1577,1.2861,4.9561,5.123
6.916000,0.1577,1.2861,4.9561,5.123
6.917000,0.3376,1.0513,5.1475,5.265
6.918000,0.7072,0.7838,5.2908,5.395
6.922000,1.2073,0.4750,5.7839,5.928
6.935000,1.8240,0.2466,6.2585,6.524
6.940000,2.3843,-0.0331,6.8134,7.219
6.955000,3.2170,-0.2736,7.2130,7.903
6.964000,3.9115,-0.5621,7.5129,8.489
6.973000,4.6983,-0.8196,7.7065,9.063
6.984000,5.4328,-1.1623,7.7772,9.558
7.005000,6.0496,-1.5589,7.7925,9.988
7.006000,6.5265,-1.8986,7.6627,10.243
7.015000,6.9744,-2.2536,7.5181,10.500
7.020000,7.1343,-2.6643,7.3184,10.562
7.036000,7.0911,-2.8987,7.1618,10.487
7.042000,7.0911,-2.8987,7.1618,10.487
7.043000,7.1370,-2.9801,7.0385,10.457
7.053000,7.5856,-3.0763,6.7991,10.641
7.063000,8.0833,-3.2157,6.5178,10.870
7.073000,8.3222,-3.3135,6.4058,11.012
7.085000,8.2800,-3.4591,6.3395,10.987
7.103000,8.1399,-3.7159,6.3002,10.943
7.134000,7.7199,-3.7232,6.4969,10.755
7.137000,7.7199,-3.7232,6.4969,10.755
7.139000,7.1884,-3.4742,6.8382,10.512
7.142000,6.4174,-2.8144,7.3062,10.123
7.146000,5.8155,-1.7162,7.5682,9.698
7.148000,5.5452,-0.4804,7.3912,9.253
7.156000,5.4870,0.3325,6.7453,8.702
7.162000,5.5212,0.8216,5.9286,8.143
7.177000,5.3531,0.9374,4.8936,7.313
7.178000,5.3531,0.9374,4.8936,7.313
7.189000,5.1995,1.0172,3.8527,6.551
7.226000,5.1137,1.1157,2.9115,5.989
7.229000,5.0605,1.2765,2.0678,5.614
7.231000,5.1714,1.4096,1.5112,5.569
7.233000,5.3583,1.3181,1.1404,5.635
7.235000,5.3053,1.1247,1.2912,5.575
7.246000,5.1371,0.8954,1.8596,5.536
7.253000,4.9149,0.7725,2.8044,5.711
7.265000,4.5325,0.8855,3.9012,6.045
7.272000,3.9914,1.0772,4.9276,6.432
7.288000,3.4579,1.5742,5.6243,6.787
7.320000,2.9013,1.9858,5.7670,6.754
7.322000,1.9323,2.7138,5.2721,6.236
7.324000,1.5941,2.9814,4.9971,6.033
7.325000,1.3366,3.3347,4.5796,5.821
7.334000,1.2009,3.5731,4.3307,5.741
7.342000,1.1737,3.7015,3.9309,5.525
7.356000,1.4264,3.6128,3.8565,5.474
7.364000,1.6877,3.5074,3.8062,5.444
7.375000,2.2340,3.3089,3.9790,5.637
7.388000,2.8307,3.1230,4.2352,5.975
7.393000,3.3691,2.9406,4.4813,6.331
7.422000,4.0047,2.5995,4.7164,6.711
7.424000,4.5693,2.2455,4.9912,7.130
7.425000,5.0842,2.0255,5.1682,7.527
7.435000,5.6484,1.7816,5.3174,7.959
7.441000,6.0098,1.5410,5.4286,8.244
7.455000,6.3421,1.2164,5.7213,8.628
7.465000,6.6262,0.9155,6.1454,9.084
7.474000,6.8947,0.6761,6.5352,9.524
7.482000,7.2582,0.4363,6.9128,10.033
7.494000,7.5711,0.3028,7.3230,10.537
7.504000,7.7417,0.2668,7.4950,10.779
7.538000,7.9413,0.3576,7.4256,10.878
7.540000,8.0095,0.4650,7.0243,10.663
7.541000,8.1749,0.4247,6.4619,10.429
7.543000,8.3982,0.4313,6.0362,10.351
7.554000,8.6099,0.4538,5.7726,10.376
7.565000,8.9208,0.5056,5.6362,10.564
7.577000,10.3656,0.4074,5.3663,11.679
7.581000,11.2442,-0.0997,5.2032,12.390
7.595000,11.8423,-1.0188,5.3076,13.017
7.603000,12.4257,-1.7671,5.6114,13.748
7.642000,13.0285,-2.5433,6.1830,14.644
7.644000,13.2813,-3.1851,6.6268,15.181
7.646000,13.3420,-3.5965,7.2334,15.597
7.647000,12.7518,-3.5351,7.9181,15.421
7.651000,11.8880,-2.9359,8.7934,15.075
7.665000,10.5771,-1.9735,9.3937,14.283
7.673000,9.5514,-1.0011,9.5258,13.527
7.686000,8.7368,-0.4406,9.1098,12.630
7.696000,7.8454,-0.1838,8.3166,11.435
7.715000,7.2179,-0.2911,7.0987,10.128
7.717000,6.8518,-0.3375,5.9876,9.106
7.725000,6.5889,-0.2655,4.9038,8.218
7.731000,6.3960,-0.0987,4.2337,7.671
7.749000,6.1968,0.0059,3.7845,7.261
7.751000,6.1968,0.0059,3.7845,7.261
7.752000,6.0044,0.1558,4.0954,7.270
7.766000,5.9041,0.1244,4.7591,7.584
7.773000,5.5729,0.0500,5.6773,7.956
7.784000,5.0950,0.0009,6.4828,8.245
7.796000,4.6517,0.1097,7.1592,8.538
7.806000,3.9874,0.3764,7.5714,8.565
7.820000,2.8534,0.5730,7.6804,8.213
7.822000,2.8534,0.5730,7.6804,8.213
7.861000,1.8069,0.7861,7.4519,7.708
7.862000,1.0583,1.1355,6.9181,7.090
7.863000,-0.3053,1.8884,5.4945,5.818
7.865000,-0.7604,2.2997,4.6075,5.205
7.867000,-1.1057,2.6506,3.8487,4.802
7.872000,-1.2430,2.9276,3.3428,4.614
7.889000,-1.1512,3.0268,3.1619,4.526
7.892000,-1.1512,3.0268,3.1619,4.526
7.893000,-1.0666,2.9042,3.0612,4.352
7.921000,-0.8601,2.5694,3.3052,4.274
7.923000,-0.7630,2.0900,3.6527,4.277
7.927000,-0.3296,1.5800,4.3391,4.630
7.933000,0.0371,1.0209,4.8584,4.965
7.946000,0.6829,0.5431,5.3507,5.421
7.954000,1.2427,-0.0213,5.7067,5.841
7.963000,1.8271,-0.4708,6.1194,6.404
7.974000,2.4337,-0.8754,6.6002,7.089
7.988000,2.9754,-1.2525,7.0135,7.721
7.994000,3.5364,-1.4766,7.3761,8.312
8.019000,4.1327,-1.6173,7.7501,8.931
8.021000,4.7261,-1.8664,8.0951,9.558
8.027000,5.2926,-1.8464,8.3458,10.054
8.029000,5.2926,-1.8464,8.3458,10.054
8.033000,5.8285,-1.9371,8.4323,10.432
8.043000,6.2809,-2.1193,8.4141,10.712
8.059000,6.6112,-2.3619,8.2328,10.820
8.060000,6.6112,-2.3619,8.2328,10.820
8.062000,6.7493,-2.7478,8.0586,10.865
8.077000,6.6841,-3.2160,7.8922,10.831
8.081000,6.4831,-3.6297,7.8342,10.797
8.106000,6.0882,-3.8193,7.8157,10.618
8.108000,5.9592,-3.7832,7.8771,10.577
8.114000,6.1543,-3.8106,7.5602,10.467
8.124000,6.6430,-3.6974,6.4156,9.948
8.134000,6.7015,-3.6218,5.6820,9.503
8.146000,6.6208,-3.6887,5.1497,9.163
8.152000,6.5319,-3.7029,4.8475,8.937
8.168000,6.1715,-3.4414,5.0024,8.658
8.173000,5.7315,-2.8160,5.5379,8.453
8.185000,5.5393,-1.8296,6.3101,8.593
8.193000,5.5145,-0.7140,7.0171,8.953
8.214000,5.6713,0.1721,7.2430,9.201
8.218000,5.9615,0.6557,7.0322,9.242
8.223000,5.9421,0.8028,6.5454,8.877
8.236000,5.9850,0.9036,5.7140,8.324
8.244000,6.0466,0.9201,4.7865,7.767
8.254000,6.2500,1.1873,4.0573,7.545
8.264000,6.4925,1.5994,2.9594,7.312
8.274000,6.7580,2.0574,1.9689,7.334
8.290000,6.7514,2.6416,1.1422,7.339
8.296000,6.6242,3.2300,0.4781,7.385
8.322000,6.3457,3.5450,0.2842,7.274
8.324000,5.9431,3.8513,0.6168,7.109
8.325000,5.5728,4.0682,1.3850,7.037
8.335000,5.2534,4.1549,2.5045,7.151
8.343000,4.8184,4.1157,3.6200,7.298
8.356000,4.3749,4.1179,4.4900,7.500
8.362000,3.9640,4.0619,4.8374,7.457
8.376000,3.4770,4.0066,5.0085,7.296
8.384000,3.1400,4.0101,4.8400,7.026
8.401000,2.7465,4.1504,4.1207,6.461
8.405000,2.7747,4.1279,3.9422,6.347
8.414000,2.8772,3.9613,3.8153,6.207
8.425000,3.1909,3.7409,3.9349,6.298
8.438000,3.6831,3.3748,4.1974,6.525
8.442000,4.0845,3.2153,4.5401,6.902
8.457000,4.6514,2.7867,4.8755,7.292
8.459000,4.6514,2.7867,4.8755,7.292
8.463000,5.0842,2.5006,5.1734,7.672
8.475000,5.5785,2.2813,5.2156,7.970
8.491000,6.0848,2.0502,5.4318,8.410
8.508000,6.4329,1.7427,5.5921,8.700
8.509000,6.8178,1.2225,5.8442,9.063
8.524000,7.0473,0.8947,6.2100,9.436
8.527000,7.2531,0.6339,6.6589,9.867
8.528000,7.2531,0.6339,6.6589,9.867
8.534000,7.3383,0.5963,7.2722,10.348
8.545000,7.3452,0.5489,7.6566,10.624
8.555000,7.3772,0.4924,7.6803,10.661
8.564000,7.2991,0.4087,7.6693,10.595
8.576000,7.1951,0.2868,7.3532,10.292
8.582000,7.2495,0.1299,6.7255,9.890
8.598000,7.3708,-0.0487,6.2190,9.644
8.599000,7.3708,-0.0487,6.2190,9.644
8.629000,7.5880,-0.1869,5.8689,9.595
8.631000,7.8567,-0.0549,5.4879,9.584
8.632000,8.4461,0.2517,5.3867,10.021
8.641000,9.1603,0.4560,5.1935,10.540
8.643000,9.9577,0.1750,5.1123,11.195
8.656000,10.6541,-0.4978,5.0853,11.816
8.664000,11.8075,-2.4535,5.7457,13.358
8.676000,12.2567,-3.5996,6.0141,14.119
8.683000,12.6906,-4.3985,6.8822,15.092
8.696000,12.4710,-4.4938,7.5198,15.240
8.722000,11.9334,-4.0745,8.0881,14.981
8.724000,10.9076,-2.8063,8.3407,14.015
8.725000,10.0234,-1.3281,8.3879,13.137
8.738000,9.0905,-0.1473,7.6752,11.898
8.744000,8.5246,0.4908,6.8410,10.941
8.756000,7.9495,0.6340,6.1446,10.067
8.765000,7.6073,0.4479,5.2956,9.280
8.774000,7.3672,0.2152,4.8437,8.820
8.796000,7.0084,0.0425,4.1573,8.149
8.798000,6.8085,-0.0490,3.6100,7.707
8.829000,6.3671,-0.0720,3.2714,7.159
8.831000,5.9521,-0.0227,3.4195,6.864
8.832000,5.5929,0.0256,4.0549,6.908
8.835000,5.2176,0.2064,5.1234,7.315
8.845000,4.7406,0.4497,6.1150,7.750
8.857000,4.0164,0.6035,6.8463,7.960
8.862000,3.3257,0.7874,7.2972,8.058
8.877000,2.5517,1.0059,7.4703,7.958
8.884000,1.8272,1.2789,7.2313,7.567
8.897000,1.2285,1.5023,6.8999,7.168
8.929000,0.6561,1.8192,6.5535,6.833
8.931000,0.2010,2.1340,6.0789,6.446
8.933000,-0.2802,2.3079,5.5799,6.045
8.938000,-0.9774,2.5282,4.7241,5.446
8.946000,-1.0989,2.5093,4.3830,5.169
8.958000,-1.2124,2.4044,4.0564,4.869
8.960000,-1.2124,2.4044,4.0564,4.869
8.963000,-1.3154,2.0805,3.8549,4.574
8.975000,-1.2008,1.6593,3.9406,4.441
8.985000,-1.0442,1.2670,4.0934,4.410
9.008000,-0.7314,0.9192,4.4519,4.604
9.010000,-0.1104,0.7304,4.9398,4.995
9.016000,0.5554,0.6106,5.3192,5.383
9.039000,1.1825,0.5148,5.6375,5.783
9.041000,1.8743,0.3883,5.8572,6.162
9.046000,2.6658,0.1853,5.8320,6.415
9.058000,3.4013,-0.0361,6.0453,6.937
9.067000,4.1330,-0.1835,6.1941,7.449
9.074000,4.7237,-0.4813,6.3625,7.939
9.087000,5.5603,-0.7392,6.5117,8.594
9.094000,6.2677,-1.1697,6.5820,9.164
9.115000,6.7785,-1.6289,6.5873,9.591
9.118000,7.1429,-2.0855,6.7500,10.047
9.149000,7.2809,-2.4745,6.8657,10.309
9.151000,7.2499,-2.7188,7.1288,10.525
9.153000,7.1439,-2.9277,7.5493,10.798
9.155000,7.3491,-3.0280,7.7177,11.079
9.168000,7.5948,-3.2623,7.6201,11.242
9.169000,7.5948,-3.2623,7.6201,11.242
9.180000,7.8528,-3.5753,7.6024,11.500
9.185000,7.6790,-3.7329,7.3894,11.292
9.215000,7.4791,-3.8734,7.0343,10.974
9.216000,6.7011,-3.8789,6.6659,10.217
9.218000,6.0262,-3.4648,6.7987,9.723
9.224000,5.4790,-2.5499,7.0737,9.304
9.238000,4.9861,-1.3649,7.4082,9.034
9.239000,4.9861,-1.3649,7.4082,9.034
9.244000,5.0265,-0.4733,7.3499,8.917
9.260000,5.1419,-0.0016,7.1313,8.792
9.264000,5.1552,0.2694,6.6992,8.457
9.275000,5.2806,0.4267,6.0754,8.061
9.287000,5.2017,0.5266,5.3522,7.482
9.308000,5.1689,0.6223,4.5578,6.919
9.310000,5.1188,0.8218,3.7465,6.396
9.311000,5.1188,0.8218,3.7465,6.396
9.314000,5.2222,0.9351,3.0039,6.097
9.339000,5.3713,1.0688,2.6019,6.063
9.342000,5.3762,1.3298,2.4572,6.059
9.348000,5.5320,1.5949,2.6241,6.327
9.352000,5.5747,1.9597,3.0347,6.643
9.367000,5.3914,2.3790,3.6704,6.943
9.375000,4.9343,2.8028,4.3269,7.136
9.385000,4.4345,3.1330,4.6788,7.167
9.396000,3.8734,3.4082,4.7492,7.012
9.423000,3.3673,3.5483,4.5748,6.698
9.428000,2.8841,3.7428,4.5910,6.588
9.430000,2.2989,3.8019,4.4254,6.271
9.432000,1.8851,3.7844,4.2258,5.978
9.449000,1.7289,3.7734,4.1280,5.854
9.455000,1.6883,3.7718,4.1724,5.872
9.464000,1.8825,3.7106,4.2080,5.918
9.476000,2.6362,3.4110,4.4189,6.173
9.485000,3.0285,3.2672,4.5120,6.341
9.497000,3.5142,3.1067,4.6281,6.589
9.502000,3.9910,2.9455,4.5657,6.742
9.525000,4.4958,2.8110,4.6814,7.073
9.527000,4.9997,2.6489,4.7397,7.381
9.535000,5.4508,2.3955,4.8035,7.650
9.546000,5.7807,2.1906,5.0023,7.952
9.555000,6.2163,1.8681,5.2618,8.356
9.567000,6.7922,1.5067,5.5349,8.890
9.573000,7.0446,1.3298,5.8701,9.266
9.587000,7.3251,1.0391,6.2204,9.666
9.607000,7.6040,0.8769,6.5386,10.067
9.608000,7.6104,0.7176,6.7659,10.208
9.615000,7.7346,0.4925,6.8373,10.335
9.636000,7.8344,0.1845,6.7683,10.355
9.638000,7.8910,-0.0713,6.8967,10.480
9.648000,8.0690,-0.1717,7.0477,10.715
9.653000,8.2351,-0.1741,7.1127,10.883
9.668000,8.6105,-0.2590,7.0291,11.118
9.670000,8.6105,-0.2590,7.0291,11.118
9.674000,9.3633,-0.5728,6.8133,11.594
9.686000,9.9032,-1.1399,6.5691,11.938
9.699000,10.3820,-1.7692,6.5451,12.400
9.705000,10.7398,-2.5408,6.6791,12.900
9.736000,10.9252,-3.3263,6.9056,13.346
9.738000,10.9070,-3.9197,7.2274,13.659
9.740000,9.6418,-3.9322,8.6326,13.526
9.742000,9.6418,-3.9322,8.6326,13.526
9.745000,8.7243,-3.3138,9.3611,13.218
9.756000,7.8549,-2.1410,9.6462,12.623
9.765000,7.2321,-1.0701,9.3272,11.851
9.777000,6.7498,-0.4677,8.3016,10.710
9.783000,6.6593,-0.2887,7.2126,9.821
9.804000,6.3418,-0.1946,6.1278,8.821
9.806000,6.2612,-0.2336,5.2858,8.197
9.832000,6.2055,-0.2440,4.5912,7.723
9.833000,6.1692,-0.3625,4.0818,7.406
9.835000,6.1090,-0.5534,3.8348,7.234
9.845000,5.9600,-0.6912,4.0028,7.213
9.858000,5.7164,-0.7314,4.3096,7.196
9.863000,5.3884,-0.5212,4.9060,7.306
9.879000,5.0244,-0.1451,5.4755,7.433
9.880000,5.0244,-0.1451,5.4755,7.433
9.884000,4.5419,0.3257,6.0031,7.535
9.912000,3.9456,0.7767,6.3965,7.556
9.914000,3.4598,1.3070,6.6588,7.617
9.921000,2.9948,1.8162,6.8536,7.697
9.937000,2.5950,2.3154,6.7805,7.620
9.938000,2.1981,2.6858,6.5836,7.442
9.947000,1.7855,3.0756,6.1832,7.133
9.955000,1.4800,3.3230,5.6572,6.726
9.966000,1.2172,3.6313,5.3360,6.568
9.975000,0.8538,3.8055,4.9215,6.279
9.985000,0.5598,3.8794,4.4085,5.899
10.002000,0.3131,3.7847,3.9821,5.503
10.004000,0.0761,3.6841,3.6163,5.163
10.033000,0.1073,3.1715,3.3031,4.580
10.035000,0.1073,3.1715,3.3031,4.580
10.036000,0.3784,2.9593,3.2809,4.434
10.037000,0.8797,2.7140,3.4428,4.471
10.046000,1.3822,2.3814,3.7498,4.652
10.059000,2.0790,1.9850,4.3620,5.224
10.063000,2.5611,1.4716,5.0092,5.815
10.080000,3.1630,0.9973,5.4201,6.354
10.087000,3.8530,0.5468,5.8235,7.004
10.095000,4.5646,0.0083,6.2988,7.779
10.106000,5.1521,-0.4621,6.9194,8.639
10.118000,5.6841,-0.9078,7.3409,9.329
10.126000,6.3642,-1.4213,7.6178,10.028
10.157000,7.0438,-2.0332,7.8023,10.706
10.159000,7.5079,-2.5566,7.8979,11.193
10.161000,7.7171,-2.9603,8.0975,11.571
10.166000,7.8571,-3.1927,8.0555,11.697
10.175000,7.9043,-3.1734,8.0850,11.744
10.186000,7.7709,-2.8825,8.1241,11.606
10.202000,7.5491,-2.4092,8.2585,11.445
10.209000,7.3650,-2.0416,8.1823,11.197
10.233000,7.4986,-1.9636,7.7102,10.933
10.235000,7.5094,-2.2178,7.0339,10.526
10.236000,7.4034,-2.4950,6.5268,10.180
10.246000,7.2657,-2.7874,6.0612,9.864
10.256000,7.1217,-2.9202,5.7510,9.608
10.265000,7.0401,-2.9339,5.6025,9.464
10.279000,6.6983,-2.6953,5.5753,9.122
10.284000,5.2878,-1.0441,6.2042,8.218
10.298000,4.7356,0.0223,6.4550,8.006
10.305000,4.4065,0.7871,6.2763,7.709
10.319000,4.2680,1.0324,6.0187,7.450
10.326000,4.0159,1.1015,5.8394,7.172
10.359000,3.7528,0.7971,5.5926,6.782
10.361000,3.5836,0.4485,5.3744,6.475
10.365000,3.4278,0.2363,5.1511,6.192
10.367000,3.4477,0.0695,4.7408,5.862
10.379000,3.5904,0.1416,4.3055,5.608
10.381000,3.5904,0.1416,4.3055,5.608
10.385000,3.5688,0.4316,3.9266,5.324
10.409000,3.5879,0.8398,3.5560,5.121
10.411000,3.4248,1.3247,3.3507,4.971
10.416000,3.2488,1.8403,3.3821,5.038
10.428000,3.0645,2.4075,3.5732,5.287
10.441000,2.7736,2.8637,3.8710,5.557
10.450000,2.5797,3.2220,4.2638,5.934
10.452000,2.5797,3.2220,4.2638,5.934
10.455000,2.3564,3.5621,4.5682,6.254
10.467000,2.1427,3.7607,4.9359,6.565
10.476000,1.9612,3.7674,4.7967,6.407
10.488000,1.9198,3.7083,4.6786,6.271
10.494000,1.8718,3.5982,4.4806,6.044
10.518000,2.3294,3.3410,4.2730,5.903
10.520000,2.3294,3.3410,4.2730,5.903
10.521000,2.3885,3.3476,4.2907,5.943
10.526000,2.7924,3.2063,4.3896,6.111
10.542000,3.4019,3.1037,4.5929,6.504
10.550000,3.9479,3.0080,4.8454,6.936
10.556000,4.7289,2.4804,5.2356,7.478
10.568000,5.1924,2.2576,5.3898,7.817
10.574000,5.5805,1.9575,5.4870,8.067
10.588000,6.0253,1.7947,5.6197,8.432
10.596000,6.5075,1.7039,5.7577,8.854
10.610000,6.8086,1.5652,5.8607,9.119
10.655000,7.0928,1.4866,5.9196,9.357
10.658000,7.2749,1.5213,6.0677,9.595
10.659000,7.4304,1.5126,6.1400,9.757
10.661000,7.5203,1.6350,6.0909,9.815
10.662000,7.5583,1.7486,5.9457,9.774
10.665000,7.5583,1.7486,5.9457,9.774
10.666000,7.6345,1.6889,5.6827,9.666
10.677000,7.7399,1.4863,5.3551,9.529
10.685000,7.9552,1.3750,5.1377,9.569
10.708000,8.1670,1.3314,4.8284,9.580
